group,category,percentage
age,Middle,2.0
age,Old,0.0
age,Young,98.0
gender,Female,100.0
gender,Male,0.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,2.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,28.000000000000004
intersection,Young_Female_Black,1.3333333333333337
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,68.66666666666667
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,28.000000000000004
race,Black,1.3333333333333337
race,Indian,0.0
race,White,70.66666666666667
