group,category,percentage
age,Middle,67.1875
age,Old,0.0
age,Young,32.8125
gender,Female,3.90625
gender,Male,96.09375
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,67.1875
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,3.90625
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.78125
intersection,Young_Male_Indian,0.78125
intersection,Young_Male_White,27.34375
race,Asian,0.0
race,Black,0.78125
race,Indian,0.78125
race,White,98.4375
