group,category,percentage
age,Middle,65.3061224489796
age,Old,0.6802721088435374
age,Young,34.01360544217687
gender,Female,41.49659863945578
gender,Male,58.50340136054422
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,12.244897959183673
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,53.06122448979592
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.6802721088435374
intersection,Young_Female_Asian,1.3605442176870748
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.6802721088435374
intersection,Young_Female_White,27.2108843537415
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,4.761904761904762
race,Asian,1.3605442176870748
race,Black,0.0
race,Indian,0.6802721088435374
race,White,97.95918367346938
