image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
baker_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9991816e-01 8.1854705e-05],"[0.9998947, 0.00010520902]",50-59,50,69,Middle,Old,True,"[9.1038819e-05 5.5242301e-05 3.0796439e-04 8.8630986e-05 8.1838318e-04
 2.8131457e-02 6.7732579e-01 2.9009101e-01 3.0904396e-03]",5,White,White,True,0,[390 189 651 450]
baker_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.155527e-07],"[0.999997, 3.0247527e-06]",30-39,34,50,Middle,Middle,True,"[6.5293797e-08 1.1900895e-06 1.2849948e-04 1.5315321e-01 8.0267274e-01
 4.3920372e-02 1.2315818e-04 7.6676508e-07 7.6289499e-09]",1,White,White,True,0,[363 189 624 450]
baker_neutral_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999267e-01 7.3714182e-06],"[0.9998896, 0.00011040022]",30-39,28,36,Middle,Middle,False,"[1.8711676e-06 2.8164364e-05 6.1294239e-04 2.6046434e-01 6.8935293e-01
 4.9180862e-02 3.5574508e-04 3.0654342e-06 6.5272310e-08]",7,White,White,True,0,[407 185 624 403]
baker_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2402494e-06],"[0.99991394, 8.608821e-05]",30-39,33,42,Middle,Middle,True,"[1.5764182e-07 1.6643683e-06 1.7373238e-04 7.9787649e-02 7.7816248e-01
 1.4087491e-01 9.9507009e-04 4.3473642e-06 4.5878796e-08]",2,White,White,True,0,[363 348 624 609]
baker_neutral_101.png,Female,Young,White,Female,Female,Female,True,[0.30297536 0.6970247 ],"[0.3781187, 0.62188126]",20-29,26,25,Young,Young,True,"[9.7999315e-09 9.2008653e-05 3.6981651e-01 6.0999280e-01 2.0011332e-02
 8.7065178e-05 2.2025310e-07 5.5196367e-09 1.6701272e-10]",1,White,White,True,0,[363 110 624 371]
baker_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.999948e-01 5.186103e-06],"[0.9999191999999999, 8.085754e-05]",30-39,37,46,Middle,Middle,True,"[1.2403740e-06 6.1528854e-06 2.1751107e-04 4.2556837e-02 6.0410339e-01
 3.4215730e-01 1.0879985e-02 7.6808559e-05 8.6446175e-07]",2,White,White,True,0,[358 203 670 517]
baker_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4694635e-06],"[0.99998535, 1.467665e-05]",30-39,39,40,Middle,Middle,True,"[3.2426397e-07 2.4113185e-06 1.2303800e-04 1.2809525e-01 7.7202570e-01
 9.9045746e-02 7.0219435e-04 5.1491197e-06 1.3989326e-07]",4,White,White,True,0,[363 162 624 423]
baker_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.1455191e-07],"[0.99975555, 0.00024446229]",50-59,41,51,Middle,Middle,True,"[5.6023127e-05 2.3628078e-05 5.6257173e-05 2.4514718e-04 1.0258384e-02
 2.3210649e-01 7.0890480e-01 4.7947824e-02 4.0141112e-04]",14,White,White,True,0,[363 189 624 450]
baker_neutral_105.png,Male,Young,White,Male,Male,Male,True,[9.9999577e-01 4.2278880e-06],"[0.9996549, 0.0003450584]",20-29,30,35,Young,Middle,False,"[1.5061217e-07 4.1869780e-06 1.1310836e-03 5.0427938e-01 4.8580411e-01
 8.7568490e-03 2.3997132e-05 1.9746948e-07 3.2179377e-09]",5,White,White,True,0,[385 229 602 446]
baker_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2872167e-06],"[0.9996768, 0.00032324199999999995]",30-39,32,37,Middle,Middle,True,"[2.6565503e-09 8.7122906e-08 1.2896299e-04 2.5225908e-01 7.2398716e-01
 2.3583801e-02 4.0770519e-05 1.0417666e-07 1.1062116e-09]",3,White,White,True,0,[385 185 602 403]
