image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_female_0.png,Female,Young,White,Female,Female,Female,True,[1.3457098e-06 9.9999863e-01],"[3.3451263e-05, 0.9999665]",20-29,31,34,Young,Middle,False,"[2.3475988e-09 1.4895056e-06 3.7918659e-03 4.9371564e-01 4.9154231e-01
 1.0842580e-02 1.0508114e-04 9.1757812e-07 1.0157486e-08]",6,White,White,True,0,[419 199 600 381]
fitness instructor_female_1.png,Female,Young,White,Female,Female,Female,True,[1.3217744e-05 9.9998677e-01],"[0.0033265953999999996, 0.9966733600000001]",20-29,32,33,Young,Middle,False,"[1.0628602e-08 4.0307054e-06 6.3301311e-03 5.2229410e-01 4.5945320e-01
 1.1789348e-02 1.2786315e-04 1.3878542e-06 1.5160252e-08]",7,White,White,True,0,[407 162 624 380]
fitness instructor_female_10.png,Female,Young,White,Female,Female,Female,True,[2.5496608e-06 9.9999744e-01],"[3.931881e-05, 0.9999606]",20-29,30,32,Young,Middle,False,"[1.5401227e-09 1.6346023e-06 4.9030134e-03 5.8297729e-01 4.0689155e-01
 5.2050422e-03 2.1295004e-05 1.2737782e-07 4.9494109e-10]",5,White,White,True,0,[399 183 549 334]
fitness instructor_female_11.png,Female,Young,White,Female,Female,Female,True,[2.5560335e-05 9.9997443e-01],"[0.0014475383, 0.9985525]",20-29,29,35,Young,Middle,True,"[1.2032078e-08 1.4118178e-05 2.0387340e-02 6.9922256e-01 2.7697071e-01
 3.3792683e-03 2.5724394e-05 2.7885454e-07 1.5673844e-09]",4,White,White,True,0,[326 203 640 517]
fitness instructor_female_12.png,Female,Young,White,Female,Female,Female,True,[4.5221605e-04 9.9954778e-01],"[0.006814854, 0.9931852000000001]",20-29,29,31,Young,Middle,True,"[4.9456670e-09 2.1460885e-06 9.4775828e-03 5.6898916e-01 4.1155285e-01
 9.9113537e-03 6.6067892e-05 8.4906685e-07 6.7729733e-09]",4,White,White,True,0,[390 216 651 477]
fitness instructor_female_13.png,Female,Young,White,Female,Female,Female,True,[5.5750468e-05 9.9994427e-01],"[0.001949585, 0.9980504600000001]",20-29,32,29,Young,Young,False,"[2.5582247e-08 1.3813289e-05 2.2828881e-02 6.6564661e-01 3.0315831e-01
 8.2754930e-03 7.5892407e-05 9.7478278e-07 9.7719619e-09]",7,White,White,True,0,[437 126 619 307]
fitness instructor_female_14.png,Female,Young,White,Female,Female,Female,True,[1.7488693e-04 9.9982512e-01],"[0.00014652306, 0.9998535]",20-29,31,26,Young,Young,False,"[1.5976212e-08 4.8098327e-06 1.2200152e-02 6.2069839e-01 3.5911861e-01
 7.9322299e-03 4.5331988e-05 4.1303946e-07 2.8745128e-09]",6,White,White,True,0,[363 216 624 477]
fitness instructor_female_15.png,Female,Middle,White,Female,Female,Female,True,[9.5663345e-06 9.9999046e-01],"[6.799828e-07, 0.9999993]",30-39,30,41,Middle,Middle,True,"[6.7150956e-09 1.8065457e-06 3.5182296e-03 4.3654379e-01 5.4401857e-01
 1.5658759e-02 2.5656281e-04 2.3223502e-06 2.7424786e-08]",5,White,White,True,0,[407 229 624 446]
fitness instructor_female_16.png,Female,Young,White,Female,Female,Female,True,[1.49338375e-05 9.99985039e-01],"[0.00029143589, 0.99970856]",20-29,31,34,Young,Middle,False,"[8.0732943e-10 7.3789724e-06 3.3249855e-02 8.2724446e-01 1.3882442e-01
 6.7280361e-04 1.0369256e-06 6.5843020e-09 7.3156009e-11]",6,White,White,True,0,[385 295 602 513]
fitness instructor_female_17.png,Female,Young,White,Female,Female,Female,True,[2.4488265e-05 9.9997550e-01],"[0.00017925052, 0.9998208]",20-29,33,31,Young,Middle,False,"[5.3507212e-09 5.1939919e-06 1.1525206e-02 7.3823380e-01 2.4655633e-01
 3.6524376e-03 2.6741618e-05 2.8295989e-07 3.0551548e-09]",8,White,White,True,0,[363 216 624 477]
