image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_white_0.png,Female,Middle,White,Female,Female,Female,True,[6.5829008e-05 9.9993414e-01],"[0.0006998626, 0.99930016]",30-39,33,36,Middle,Middle,True,"[2.8318171e-08 1.6568567e-06 1.4708134e-03 2.8235668e-01 6.5983051e-01
 5.4432683e-02 1.8776375e-03 2.9748628e-05 1.7685174e-07]",2,White,White,True,0,[419 236 600 417]
fitness instructor_white_1.png,Female,Middle,White,Female,Female,Female,True,[3.4062662e-06 9.9999660e-01],"[0.0017414065, 0.9982586999999999]",30-39,32,38,Middle,Middle,True,"[9.9182120e-09 9.0754702e-07 9.2437834e-04 2.0756508e-01 6.9940561e-01
 8.9830764e-02 2.2517631e-03 2.1366535e-05 1.1666539e-07]",3,White,White,True,0,[382 181 564 362]
fitness instructor_white_10.png,Female,Young,White,Female,Female,Female,True,[3.1934833e-06 9.9999684e-01],"[0.000123639805, 0.9998764]",20-29,27,25,Young,Young,True,"[7.9628002e-09 5.7505189e-05 8.1908040e-02 8.2233882e-01 9.5348306e-02
 3.4641198e-04 9.3802663e-07 7.3534729e-09 6.6560361e-11]",2,White,White,True,0,[326 235 640 549]
fitness instructor_white_11.png,Female,Young,Indian,Female,Female,Female,True,[2.3811334e-04 9.9976188e-01],"[0.014978416000000001, 0.9850215]",20-29,30,27,Young,Young,False,"[1.2179821e-08 1.2691876e-04 1.3562842e-01 8.1516427e-01 4.8924230e-02
 1.5577184e-04 3.3703282e-07 3.3206067e-09 3.4444520e-11]",5,Indian,White,False,0,[358 203 670 517]
fitness instructor_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.9998897e-01 1.1011708e-05],"[0.99998726, 1.279427e-05]",30-39,28,35,Middle,Middle,False,"[9.7235556e-07 2.2032464e-05 2.2538602e-03 4.1496375e-01 5.6479466e-01
 1.7856555e-02 1.0687001e-04 1.2812224e-06 2.0830850e-08]",7,White,White,True,0,[400 254 582 436]
fitness instructor_white_13.png,Female,Young,White,Female,Female,Female,True,[1.8084791e-05 9.9998188e-01],"[0.17639832, 0.8236017]",20-29,31,28,Young,Young,False,"[2.3822819e-08 2.7861475e-05 3.6682680e-02 7.7731413e-01 1.8379276e-01
 2.1694263e-03 1.3028270e-05 1.6019904e-07 1.5036381e-09]",6,White,White,True,0,[363 189 624 450]
fitness instructor_white_14.png,Female,Young,White,Female,Female,Female,True,[1.1760734e-05 9.9998826e-01],"[0.00011759860000000001, 0.99988235]",20-29,27,34,Young,Middle,True,"[4.3591268e-09 1.3058308e-06 4.7195721e-03 6.1663002e-01 3.7107202e-01
 7.5131338e-03 6.3448751e-05 5.3935486e-07 5.4201594e-09]",2,White,White,True,0,[390 216 651 477]
fitness instructor_white_15.png,Female,Middle,White,Female,Female,Female,True,[3.1048396e-05 9.9996895e-01],"[8.335066e-07, 0.99999916]",30-39,31,43,Middle,Middle,True,"[1.3000111e-08 2.7164674e-06 2.9908423e-03 3.9158979e-01 5.8273995e-01
 2.2258118e-02 4.1452283e-04 4.0200016e-06 5.7543822e-08]",4,White,White,True,0,[385 207 602 424]
fitness instructor_white_16.png,Female,Young,White,Female,Female,Female,True,[2.5441957e-06 9.9999744e-01],"[0.0016700926, 0.9983299]",20-29,29,34,Young,Middle,True,"[3.1585583e-09 1.8323779e-05 4.0738426e-02 7.9031903e-01 1.6789347e-01
 1.0284607e-03 2.2940117e-06 2.1687772e-08 2.2557177e-10]",4,White,White,True,0,[326 299 640 611]
fitness instructor_white_17.png,Female,Young,White,Female,Female,Female,True,[5.3314034e-05 9.9994671e-01],"[0.00017815845, 0.99982185]",20-29,31,26,Young,Young,False,"[1.43957966e-08 5.68408132e-06 9.84329637e-03 6.49001062e-01
 3.34963351e-01 6.12498168e-03 6.08114860e-05 8.24396409e-07
 8.13064016e-09]",6,White,White,True,0,[326 267 640 581]
fitness instructor_white_18.png,Female,Young,White,Female,Female,Female,True,[2.4600547e-06 9.9999756e-01],"[2.1930977e-05, 0.999978]",20-29,30,31,Young,Middle,False,"[7.8996329e-09 2.1791535e-05 5.3005122e-02 8.2295358e-01 1.2286631e-01
 1.1474907e-03 5.6184681e-06 7.1368220e-08 5.7693422e-10]",5,White,White,True,0,[385 250 602 468]
fitness instructor_white_19.png,Female,Young,White,Female,Female,Female,True,[5.7591196e-06 9.9999422e-01],"[6.726412e-06, 0.9999933]",20-29,33,31,Young,Middle,False,"[2.44441956e-09 3.68918131e-06 1.14555452e-02 6.75247669e-01
 3.09992760e-01 3.28927999e-03 1.10022775e-05 6.49190284e-08
 8.85527096e-10]",8,White,White,True,0,[390 241 651 503]
fitness instructor_white_2.png,Female,Young,White,Female,Female,Female,True,[9.1872374e-05 9.9990815e-01],"[0.0005063252, 0.9994935599999999]",20-29,26,27,Young,Young,True,"[6.2076251e-09 6.4662323e-05 1.2401597e-01 8.3399379e-01 4.1788224e-02
 1.3719176e-04 1.7247606e-07 1.8220123e-09 2.0399443e-11]",1,White,White,True,0,[385 250 602 468]
fitness instructor_white_20.png,Female,Young,White,Female,Female,Female,True,[9.5100231e-06 9.9999046e-01],"[0.00023855101, 0.9997614]",20-29,31,34,Young,Middle,False,"[2.6502551e-08 8.1657172e-06 1.0618793e-02 5.7594103e-01 3.9877474e-01
 1.4450157e-02 2.0413808e-04 2.9562632e-06 2.2163761e-08]",6,White,White,True,0,[444 213 595 364]
fitness instructor_white_21.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.1991194e-08],"[0.9999917, 8.2939334e-06]",20-29,33,40,Young,Middle,False,"[1.1202478e-08 7.8143620e-07 8.2939479e-04 6.3269126e-01 3.6219692e-01
 4.2748055e-03 6.8392769e-06 4.5029889e-08 2.8464503e-10]",8,White,White,True,0,[407 185 624 403]
fitness instructor_white_22.png,Female,Young,White,Female,Female,Female,True,[2.519080e-04 9.997481e-01],"[0.028739297, 0.97126076]",20-29,32,27,Young,Young,False,"[9.3858459e-09 2.2497015e-06 7.8282133e-03 5.9548926e-01 3.8261566e-01
 1.3915543e-02 1.4720818e-04 1.8428138e-06 3.0546261e-08]",7,White,White,True,0,[326 203 640 517]
fitness instructor_white_23.png,Female,Young,White,Female,Female,Female,True,[1.3417518e-05 9.9998659e-01],"[5.511671e-05, 0.9999449]",20-29,29,32,Young,Middle,True,"[6.5055201e-09 1.1686258e-05 2.8634334e-02 7.8878653e-01 1.8081236e-01
 1.7487027e-03 6.3581665e-06 5.9751009e-08 8.0867940e-10]",4,White,White,True,0,[326 235 640 549]
fitness instructor_white_24.png,Female,Young,White,Female,Female,Female,True,[7.8995799e-05 9.9992096e-01],"[1.3255258e-05, 0.9999868]",20-29,27,34,Young,Middle,True,"[2.5912248e-08 3.1666586e-05 3.6558021e-02 6.9946307e-01 2.6004371e-01
 3.8785280e-03 2.4746651e-05 2.5857483e-07 3.9075032e-09]",2,White,White,True,0,[390 216 651 477]
fitness instructor_white_25.png,Female,Young,White,Female,Female,Female,True,[1.5548218e-04 9.9984449e-01],"[0.00026313291999999997, 0.9997369]",20-29,32,28,Young,Young,False,"[2.3379023e-08 8.1661647e-06 7.9507083e-03 5.6672966e-01 4.0836066e-01
 1.6725343e-02 2.2160407e-04 3.7896541e-06 5.7097999e-08]",7,White,White,True,0,[385 207 602 424]
fitness instructor_white_26.png,Female,Young,White,Female,Female,Female,True,[7.9642905e-06 9.9999207e-01],"[3.7175407e-08, 1.0]",20-29,31,38,Young,Middle,False,"[2.1513644e-09 9.0734352e-07 4.8822104e-03 6.4572537e-01 3.4582430e-01
 3.5489795e-03 1.8100101e-05 1.5609982e-07 9.5866659e-10]",6,White,White,True,0,[358 235 670 549]
fitness instructor_white_27.png,Female,Young,White,Female,Female,Female,True,[7.5865628e-06 9.9999243e-01],"[0.0009517944600000001, 0.99904816]",20-29,31,34,Young,Middle,False,"[1.0113412e-09 6.1483329e-06 3.5184555e-02 8.7479168e-01 8.9637838e-02
 3.7881770e-04 9.3601551e-07 8.4519867e-09 8.8924340e-11]",6,White,White,True,0,[400 162 582 344]
fitness instructor_white_28.png,Female,Young,White,Female,Female,Female,True,[0.01418791 0.98581207],"[0.2339469, 0.76605316]",20-29,25,40,Young,Middle,True,"[2.7268952e-08 1.9272340e-05 4.6021890e-02 7.9359955e-01 1.5716818e-01
 3.1672670e-03 2.3274453e-05 5.3195430e-07 1.2701416e-08]",0,White,White,True,0,[400 217 582 399]
fitness instructor_white_29.png,Female,Young,White,Female,Female,Female,True,[1.5845011e-05 9.9998415e-01],"[6.056003e-05, 0.9999393999999999]",20-29,32,35,Young,Middle,False,"[1.6180305e-08 2.9267696e-05 3.3649724e-02 8.2566142e-01 1.3877369e-01
 1.8703099e-03 1.5310983e-05 2.0911583e-07 5.0661733e-09]",7,White,White,True,0,[385 272 602 490]
