image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_young_0.png,Female,Young,White,Female,Female,Female,True,[1.4953981e-05 9.9998504e-01],"[0.0018196374000000002, 0.9981804]",20-29,30,26,Young,Young,False,"[5.9372667e-09 1.3713418e-05 3.1753458e-02 7.9152292e-01 1.7537667e-01
 1.3230856e-03 9.9816152e-06 1.3396416e-07 1.1903378e-09]",5,White,White,True,0,[358 235 670 549]
fitness instructor_young_1.png,Female,Young,White,Female,Female,Female,True,[6.0984476e-06 9.9999392e-01],"[2.2842676999999998e-05, 0.9999771]",20-29,29,30,Young,Middle,True,"[3.5002683e-09 1.5035738e-05 3.5847213e-02 8.5052532e-01 1.1299465e-01
 6.1479356e-04 2.9616313e-06 3.5331908e-08 5.3416527e-10]",4,White,White,True,0,[462 300 522 360]
fitness instructor_young_10.png,Female,Young,White,Female,Female,Female,True,[2.8423225e-05 9.9997157e-01],"[0.00023680903, 0.9997632]",20-29,28,28,Young,Young,True,"[1.0028683e-08 1.9854571e-05 3.4709148e-02 7.2738731e-01 2.3480581e-01
 3.0625029e-03 1.5223528e-05 1.5643039e-07 1.2845948e-09]",3,White,White,True,0,[385 250 602 468]
fitness instructor_young_11.png,Female,Young,White,Female,Female,Female,True,[9.3434255e-06 9.9999064e-01],"[2.9071239e-05, 0.9999709]",20-29,31,35,Young,Middle,False,"[5.6904677e-09 3.1140898e-06 9.2523564e-03 6.1910355e-01 3.6342654e-01
 8.1144935e-03 9.9171491e-05 9.0726917e-07 7.4849389e-09]",6,White,White,True,0,[326 235 640 549]
fitness instructor_young_12.png,Female,Young,White,Female,Female,Female,True,[9.9847355e-05 9.9990010e-01],"[0.0028447714, 0.99715515]",20-29,27,26,Young,Young,True,"[1.2552467e-09 1.1637163e-05 1.1213851e-01 8.3293390e-01 5.4700755e-02
 2.1491288e-04 3.2041700e-07 4.4551318e-09 3.4289464e-11]",2,White,White,True,0,[294 203 608 517]
fitness instructor_young_13.png,Female,Young,White,Female,Female,Female,True,[3.3990099e-04 9.9966013e-01],"[0.009880799000000001, 0.99011925]",20-29,28,26,Young,Young,True,"[3.55589336e-08 1.27251596e-05 1.84076801e-02 6.60815597e-01
 3.11350852e-01 9.30475630e-03 1.06548985e-04 1.78685718e-06
 2.99267775e-08]",3,White,White,True,0,[385 207 602 424]
fitness instructor_young_14.png,Female,Young,White,Female,Female,Female,True,[2.3336224e-04 9.9976665e-01],"[0.0006627931, 0.9993371600000001]",20-29,24,27,Young,Young,True,"[4.4809386e-08 6.4709297e-05 7.5073935e-02 7.6274323e-01 1.5991490e-01
 2.1918160e-03 1.1172101e-05 1.3708416e-07 2.5793716e-09]",1,White,White,True,0,[358 267 670 581]
fitness instructor_young_15.png,Female,Young,White,Female,Female,Female,True,[2.9383758e-05 9.9997061e-01],"[4.9327720000000005e-06, 0.9999951]",20-29,30,36,Young,Middle,False,"[2.9080638e-09 1.5037956e-06 4.7661322e-03 5.3130323e-01 4.5448303e-01
 9.3660615e-03 7.9514793e-05 5.2678985e-07 7.9404563e-09]",5,White,White,True,0,[428 244 579 395]
fitness instructor_young_16.png,Female,Young,White,Female,Female,Female,True,[9.4098046e-05 9.9990588e-01],"[0.0003201993, 0.9996798]",20-29,30,30,Young,Middle,False,"[3.3817695e-09 6.6830267e-05 1.1141351e-01 8.2173812e-01 6.6512212e-02
 2.6904632e-04 2.9257890e-07 3.2723391e-09 6.7184001e-11]",5,White,White,True,0,[326 203 640 517]
fitness instructor_young_17.png,Female,Young,White,Female,Female,Female,True,[7.895724e-05 9.999211e-01],"[0.0032435947999999997, 0.9967564]",20-29,27,25,Young,Young,True,"[6.6969763e-09 4.1927968e-05 6.4932734e-02 8.5878992e-01 7.5626828e-02
 6.0665846e-04 1.9268364e-06 2.5832431e-08 4.6564760e-10]",2,White,White,True,0,[358 172 670 485]
fitness instructor_young_18.png,Female,Young,White,Female,Female,Female,True,[6.1021905e-07 9.9999946e-01],"[0.00015065529, 0.9998493]",20-29,29,32,Young,Middle,True,"[4.5311501e-09 1.2591576e-04 1.8668267e-01 7.8021866e-01 3.2818865e-02
 1.5338448e-04 4.8726207e-07 9.1697228e-09 1.6535102e-10]",4,White,White,True,0,[358 267 670 581]
fitness instructor_young_19.png,Female,Young,White,Female,Female,Female,True,[5.5696823e-06 9.9999446e-01],"[0.01026975, 0.9897302]",20-29,31,27,Young,Young,False,"[6.39969189e-09 7.98337860e-05 1.66763216e-01 7.87888825e-01
 4.50629815e-02 2.04682539e-04 4.59195974e-07 6.72353373e-09
 1.04713536e-10]",6,White,White,True,0,[407 207 624 424]
fitness instructor_young_2.png,Female,Young,White,Female,Female,Female,True,[1.4775114e-04 9.9985224e-01],"[0.0012994459999999999, 0.9987005000000001]",20-29,24,26,Young,Young,True,"[1.8240598e-08 2.6426287e-04 1.9686085e-01 7.6639527e-01 3.6351159e-02
 1.2822052e-04 2.0132428e-07 2.9361871e-09 4.1961459e-11]",1,White,White,True,0,[363 241 624 503]
fitness instructor_young_20.png,Female,Young,White,Female,Female,Female,True,[3.2646316e-05 9.9996734e-01],"[0.0030555546, 0.9969445]",20-29,29,31,Young,Middle,True,"[1.6239197e-08 6.7948487e-05 9.2935286e-02 8.3935827e-01 6.7049712e-02
 5.8485306e-04 3.9123220e-06 8.9572680e-08 1.3849321e-09]",4,White,White,True,0,[363 241 624 503]
fitness instructor_young_21.png,Female,Young,White,Female,Female,Female,True,[8.534002e-06 9.999914e-01],"[0.00032895602, 0.9996711]",20-29,30,26,Young,Young,False,"[7.2881395e-10 5.7692992e-06 4.8678562e-02 8.7663132e-01 7.4527659e-02
 1.5650717e-04 1.9380791e-07 1.9322086e-09 1.9504185e-11]",5,White,White,True,0,[363 295 624 556]
fitness instructor_young_22.png,Female,Young,White,Female,Female,Female,True,[1.562489e-05 9.999843e-01],"[9.2530716e-06, 0.9999907]",20-29,26,29,Young,Young,True,"[1.8540048e-09 1.9175432e-05 6.8897493e-02 8.4382862e-01 8.6893104e-02
 3.6074530e-04 7.7723149e-07 9.3769446e-09 1.8649754e-10]",1,White,White,True,0,[363 241 624 503]
fitness instructor_young_23.png,Female,Young,White,Female,Female,Female,True,[3.0699797e-05 9.9996930e-01],"[8.182296e-06, 0.99999176]",20-29,27,30,Young,Middle,True,"[4.5380504e-09 5.9101698e-05 1.1208458e-01 8.3509064e-01 5.2575111e-02
 1.9025292e-04 3.2377690e-07 3.4539904e-09 4.9657688e-11]",2,White,White,True,0,[407 185 624 403]
fitness instructor_young_24.png,Female,Young,White,Female,Female,Female,True,[1.2232385e-05 9.9998778e-01],"[9.816678000000001e-05, 0.9999017000000001]",20-29,28,28,Young,Young,True,"[1.3342671e-09 7.6950746e-06 6.1231371e-02 8.1700522e-01 1.2107467e-01
 6.7939184e-04 1.6864557e-06 1.6464464e-08 1.4228763e-10]",3,White,White,True,0,[326 203 640 517]
fitness instructor_young_25.png,Female,Young,White,Female,Female,Female,True,[1.375466e-04 9.998625e-01],"[0.0013404940000000002, 0.9986595]",20-29,30,25,Young,Young,False,"[2.0700458e-08 3.5219520e-05 3.8090475e-02 7.8473008e-01 1.7429301e-01
 2.8364391e-03 1.4563023e-05 2.0553347e-07 4.7144852e-09]",5,White,White,True,0,[326 235 640 549]
fitness instructor_young_26.png,Female,Young,White,Female,Female,Female,True,[1.0641785e-05 9.9998933e-01],"[0.0004927325199999999, 0.9995072999999999]",20-29,28,29,Young,Young,True,"[2.9436094e-09 2.4074348e-05 9.5508769e-02 8.2520038e-01 7.8899443e-02
 3.6652776e-04 7.7885056e-07 1.1548660e-08 1.0638332e-10]",3,White,White,True,0,[363 216 624 477]
fitness instructor_young_27.png,Female,Young,White,Female,Female,Female,True,[1.419878e-06 9.999986e-01],"[0.0040844693999999996, 0.9959154499999999]",20-29,30,29,Young,Young,False,"[7.4782980e-10 1.2473573e-05 6.1857786e-02 8.7517697e-01 6.2817611e-02
 1.3486401e-04 2.8354120e-07 2.4231372e-09 2.0004795e-11]",5,White,White,True,0,[326 267 640 581]
fitness instructor_young_28.png,Female,Young,White,Female,Female,Female,True,[4.7081223e-05 9.9995291e-01],"[0.01623804, 0.983762]",20-29,23,30,Young,Middle,True,"[5.0934541e-09 1.5901054e-05 3.5934493e-02 8.2768899e-01 1.3544363e-01
 9.1474457e-04 2.2620395e-06 3.0017222e-08 5.2689997e-10]",2,White,White,True,0,[326 235 640 549]
fitness instructor_young_29.png,Female,Young,White,Female,Female,Female,True,[7.1051966e-07 9.9999934e-01],"[1.3441620000000002e-05, 0.9999865]",20-29,30,35,Young,Middle,False,"[1.2538086e-09 1.6432605e-05 6.6327848e-02 8.4658986e-01 8.6647116e-02
 4.1837283e-04 4.2293189e-07 3.0139584e-09 4.2763963e-11]",5,White,White,True,0,[363 229 581 446]
fitness instructor_young_3.png,Female,Young,White,Female,Female,Female,True,[6.356994e-06 9.999936e-01],"[1.2233569999999999e-06, 0.9999988000000001]",20-29,27,29,Young,Young,True,"[1.5608720e-08 7.9766483e-05 7.8221969e-02 8.2479638e-01 9.6430585e-02
 4.7021569e-04 9.7076600e-07 1.0564522e-08 1.6226166e-10]",2,White,White,True,0,[326 235 640 549]
fitness instructor_young_30.png,Female,Young,White,Female,Female,Female,True,[1.0846336e-06 9.9999893e-01],"[0.014690797, 0.9853092]",20-29,29,41,Young,Middle,True,"[2.7958069e-09 2.9139675e-05 8.9245677e-02 8.1064576e-01 9.9613845e-02
 4.6461288e-04 9.6592055e-07 8.9845713e-09 9.5128475e-11]",4,White,White,True,0,[358 267 670 581]
fitness instructor_young_31.png,Female,Young,White,Female,Female,Female,True,[1.3151366e-04 9.9986851e-01],"[0.012131468000000001, 0.9878685]",20-29,27,27,Young,Young,True,"[7.3796656e-08 3.7980502e-04 2.1040785e-01 7.1717161e-01 7.1301304e-02
 7.3632295e-04 3.0551887e-06 6.5466374e-08 1.4263459e-09]",2,White,White,True,0,[390 216 651 477]
fitness instructor_young_32.png,Female,Young,White,Female,Female,Female,True,[3.6347967e-05 9.9996364e-01],"[0.009821714, 0.9901782]",20-29,29,31,Young,Middle,True,"[3.4242383e-08 5.5675842e-05 3.9981119e-02 7.7660251e-01 1.8068211e-01
 2.6610568e-03 1.7248536e-05 2.9964608e-07 6.5123533e-09]",4,White,White,True,0,[363 216 624 477]
fitness instructor_young_33.png,Female,Young,White,Female,Female,Female,True,[1.1487064e-05 9.9998850e-01],"[0.003953529, 0.99604645]",20-29,27,26,Young,Young,True,"[1.0160369e-08 7.7044620e-05 7.1318805e-02 8.4109831e-01 8.6766906e-02
 7.3741568e-04 1.5446325e-06 1.3596050e-08 2.6334798e-10]",2,White,White,True,0,[460 392 565 497]
fitness instructor_young_34.png,Female,Young,White,Female,Female,Female,True,[0.00162603 0.9983739 ],"[0.00060522173, 0.9993947599999999]",20-29,28,23,Young,Young,True,"[1.0368651e-08 1.2868395e-04 4.0241131e-01 5.8168650e-01 1.5709346e-02
 6.4025058e-05 1.5732194e-07 3.4014309e-09 5.5296726e-11]",3,White,White,True,0,[407 229 624 446]
fitness instructor_young_35.png,Female,Young,White,Female,Female,Female,True,[6.0067214e-06 9.9999398e-01],"[0.00065342315, 0.9993465399999999]",20-29,31,26,Young,Young,False,"[1.0184258e-09 1.1019301e-05 5.8775358e-02 8.3484221e-01 1.0597822e-01
 3.9284790e-04 3.8742203e-07 2.5791067e-09 5.2012606e-11]",6,White,White,True,0,[363 268 624 529]
fitness instructor_young_36.png,Female,Young,White,Female,Female,Female,True,[2.5114832e-05 9.9997485e-01],"[8.980300000000001e-05, 0.9999102000000001]",20-29,28,30,Young,Middle,True,"[5.2587308e-09 6.2132935e-06 1.2016342e-02 6.9972837e-01 2.8518331e-01
 3.0490076e-03 1.6549393e-05 1.7281938e-07 2.3093698e-09]",3,White,White,True,0,[363 268 624 529]
fitness instructor_young_37.png,Female,Young,White,Female,Female,Female,True,[3.4240708e-07 9.9999970e-01],"[0.00028485287000000004, 0.9997151]",20-29,30,26,Young,Young,False,"[7.57762408e-10 1.55538874e-05 7.44665563e-02 8.79449427e-01
 4.59628142e-02 1.05510226e-04 1.78851636e-07 1.80898041e-09
 1.59671477e-11]",5,White,White,True,0,[326 235 640 549]
fitness instructor_young_38.png,Female,Young,White,Female,Female,Female,True,[2.9329542e-05 9.9997067e-01],"[0.014792036, 0.9852079]",20-29,29,28,Young,Young,True,"[5.5775162e-10 5.5966802e-06 6.8936065e-02 8.7975585e-01 5.1126536e-02
 1.7559205e-04 3.4020280e-07 4.8096127e-09 6.8309289e-11]",4,White,White,True,0,[407 229 624 446]
fitness instructor_young_39.png,Female,Young,White,Female,Female,Female,True,[1.7768522e-04 9.9982232e-01],"[0.002726363, 0.9972736000000001]",20-29,26,25,Young,Young,True,"[2.1629081e-08 2.6218197e-04 1.5257132e-01 8.0688173e-01 4.0125288e-02
 1.5902307e-04 3.0148993e-07 4.2282928e-09 7.6514781e-11]",1,White,White,True,0,[390 216 651 477]
