image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5577323e-06],"[0.9999429000000001, 5.7114949999999994e-05]",30-39,43,41,Middle,Middle,True,"[7.2635794e-07 1.3595642e-05 1.6154896e-03 2.1803792e-01 7.3413181e-01
 4.5889154e-02 3.0872671e-04 2.5809206e-06 3.0067966e-08]",8,White,White,True,0,[326 299 640 611]
flight attendant_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.999946e-01 5.394730e-06],"[0.9998876, 0.00011240975]",30-39,33,47,Middle,Middle,True,"[4.59009499e-07 5.09634947e-06 1.30253567e-04 1.03688575e-01
 8.37319613e-01 5.86289763e-02 2.26221367e-04 8.46083026e-07
 1.19301342e-08]",2,White,White,True,0,[363 241 624 503]
flight attendant_male_10.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 1.5937022e-07],"[0.9971348999999999, 0.002865064]",20-29,33,45,Young,Middle,False,"[2.5172403e-07 6.0374859e-06 2.3924627e-03 6.0574949e-01 3.8569942e-01
 6.1067692e-03 4.4662956e-05 9.0067039e-07 1.5860394e-08]",8,White,White,True,0,[358 267 670 581]
flight attendant_male_11.png,Male,Young,White,Male,Male,Male,True,[9.99999881e-01 1.05705865e-07],"[0.9999903, 9.674539e-06]",20-29,33,47,Young,Middle,False,"[4.4247102e-07 8.9043628e-05 7.4892137e-03 5.0513089e-01 4.7680220e-01
 1.0458118e-02 2.9852174e-05 1.6302144e-07 1.5792746e-09]",8,White,White,True,0,[363 241 624 503]
flight attendant_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 7.5632116e-08],"[0.9998389, 0.00016118960000000002]",30-39,42,43,Middle,Middle,True,"[2.0431548e-06 4.7668698e-05 4.4471570e-03 2.6491299e-01 6.6024786e-01
 6.9433734e-02 8.9907506e-04 9.4825573e-06 8.4108521e-08]",7,White,White,True,0,[302 316 677 692]
flight attendant_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2462474e-06],"[0.9999720000000001, 2.8029168000000002e-05]",30-39,36,44,Middle,Middle,True,"[7.9953594e-08 6.4691517e-07 7.8963050e-05 1.0711540e-01 8.2780290e-01
 6.4575911e-02 4.2314155e-04 2.9608830e-06 7.1288540e-08]",1,White,White,True,0,[326 235 640 549]
flight attendant_male_14.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.3625885e-07],"[0.99992165, 7.830240000000001e-05]",20-29,35,47,Young,Middle,False,"[2.6706539e-08 2.1398378e-06 8.9213555e-04 5.1767051e-01 4.7441751e-01
 6.9920802e-03 2.5374602e-05 1.9179352e-07 2.3384972e-09]",10,White,White,True,0,[358 267 670 581]
flight attendant_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2686189e-06],"[0.9999635000000001, 3.652435e-05]",30-39,33,45,Middle,Middle,True,"[4.1606404e-06 2.3791094e-05 6.4032106e-04 1.0866738e-01 7.7679133e-01
 1.1272849e-01 1.1349155e-03 9.5066307e-06 8.7502457e-08]",2,White,White,True,0,[363 268 624 529]
flight attendant_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 2.068005e-07],"[0.9999669, 3.3170767e-05]",30-39,37,49,Middle,Middle,True,"[8.21955055e-08 2.59830153e-06 1.33882824e-03 2.83630520e-01
 6.89678550e-01 2.52475496e-02 1.01389356e-04 4.79323944e-07
 3.35015082e-09]",2,White,White,True,0,[417 241 677 503]
flight attendant_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.4927897e-06],"[0.9999863000000001, 1.3692647e-05]",30-39,39,43,Middle,Middle,True,"[5.2494056e-06 3.6395068e-05 8.5657020e-04 1.0010390e-01 7.3522186e-01
 1.6079028e-01 2.9574907e-03 2.7843696e-05 3.5375530e-07]",4,White,White,True,0,[358 172 670 485]
