image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.3133313e-07],"[0.9999869, 1.3099221e-05]",30-39,33,46,Middle,Middle,True,"[1.8222855e-07 2.0582854e-06 2.7945740e-04 7.7672288e-02 7.4764210e-01
 1.7237732e-01 2.0141113e-03 1.2319253e-05 8.3903466e-08]",2,White,White,True,0,[358 235 670 549]
journalist_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.5835795e-06],"[0.9999964, 3.5237753999999997e-06]",30-39,36,49,Middle,Middle,True,"[8.9612558e-07 1.0328513e-05 7.2410848e-04 1.1433002e-01 7.1737731e-01
 1.6467102e-01 2.8657145e-03 2.0422078e-05 2.4074174e-07]",1,White,White,True,0,[326 267 640 581]
journalist_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4003073e-06],"[0.9999957, 4.302533e-06]",30-39,33,42,Middle,Middle,True,"[1.8052853e-05 2.1648100e-04 3.5668716e-03 7.1535662e-02 5.7334197e-01
 3.3709386e-01 1.4114821e-02 1.1091044e-04 1.3471775e-06]",2,White,White,True,0,[302 279 677 654]
journalist_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999416e-01 5.8176383e-06],"[0.99975624, 0.00024373987999999999]",30-39,35,40,Middle,Middle,True,"[1.3741760e-06 2.1625257e-05 1.1019927e-03 1.7566426e-01 7.3384160e-01
 8.8668272e-02 6.9727545e-04 3.5564906e-06 4.3398693e-08]",0,White,White,True,0,[263 279 640 654]
journalist_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7310630e-07],"[0.99999176, 8.2578266e-06]",30-39,38,44,Middle,Middle,True,"[5.4370798e-07 4.2717415e-06 2.7319012e-04 3.5811551e-02 5.9481180e-01
 3.6075988e-01 8.2956860e-03 4.2711876e-05 3.5615230e-07]",3,White,White,True,0,[302 279 677 654]
journalist_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7687032e-06],"[0.9999714000000001, 2.8593482e-05]",30-39,37,45,Middle,Middle,True,"[4.3381402e-07 9.1215688e-06 6.9265405e-04 1.2864514e-01 7.4004215e-01
 1.2972048e-01 8.8643283e-04 3.5451214e-06 4.0876227e-08]",2,White,White,True,0,[358 235 670 549]
journalist_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.999989e-01 1.050532e-06],"[0.9999818, 1.8253303999999998e-05]",30-39,33,49,Middle,Middle,True,"[5.0732842e-07 6.6952985e-06 3.1680087e-04 8.5564710e-02 7.0927757e-01
 2.0173779e-01 3.0782023e-03 1.7482727e-05 1.8443546e-07]",2,White,White,True,0,[326 235 640 549]
journalist_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.2021284e-07],"[0.9999406999999999, 5.9252319999999997e-05]",30-39,39,47,Middle,Middle,True,"[3.7026173e-06 9.4252428e-05 1.9844973e-03 7.2533749e-02 6.8452489e-01
 2.3796175e-01 2.8860020e-03 1.1053542e-05 1.1325665e-07]",4,White,White,True,0,[326 235 640 549]
journalist_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.1027665e-07],"[0.9999958, 4.155478e-06]",30-39,34,54,Middle,Middle,True,"[4.8371243e-07 1.5794644e-06 7.5745200e-05 1.6567959e-02 5.0927490e-01
 4.6206000e-01 1.1958254e-02 6.0711209e-05 4.5106782e-07]",1,White,White,True,0,[358 235 670 549]
journalist_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.458947e-07],"[0.9999933, 6.728401e-06]",30-39,33,48,Middle,Middle,True,"[2.7490321e-07 1.4593423e-06 1.6274738e-04 7.4662663e-02 7.3495561e-01
 1.8702525e-01 3.1737403e-03 1.7951270e-05 2.4574831e-07]",2,White,White,True,0,[248 261 698 711]
journalist_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999374e-01 6.2582294e-06],"[0.9995689, 0.00043116536]",30-39,34,52,Middle,Middle,True,"[1.2659897e-06 9.9250055e-06 3.0587782e-04 3.8377166e-02 6.6121489e-01
 2.9447794e-01 5.5815885e-03 3.0989846e-05 4.4943732e-07]",1,White,White,True,0,[326 267 640 581]
