image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_asian_0.png,Female,Young,Asian,Female,Female,Female,True,[1.1324159e-05 9.9998868e-01],"[0.00026537370000000003, 0.9997346]",20-29,31,30,Young,Middle,False,"[7.8985195e-08 2.3333132e-04 2.0718780e-01 7.6991433e-01 2.2452611e-02
 2.1119145e-04 6.0077167e-07 3.6669121e-08 6.0395666e-10]",6,Asian,Asian,True,0,[326 203 640 517]
nurse_asian_1.png,Female,Young,Asian,Female,Female,Female,True,[6.6763041e-06 9.9999326e-01],"[0.0001643764, 0.9998355999999999]",20-29,31,31,Young,Middle,False,"[2.6805118e-08 5.7080662e-05 1.1577626e-01 8.3846217e-01 4.5335200e-02
 3.6815790e-04 9.9526972e-07 4.8836444e-08 6.3465833e-10]",6,Asian,Asian,True,0,[326 267 640 581]
nurse_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[4.7418657e-06 9.9999523e-01],"[0.002063812, 0.9979362500000001]",20-29,29,23,Young,Young,True,"[6.65726034e-08 4.88479738e-04 2.54328132e-01 7.30455995e-01
 1.46464007e-02 8.07523611e-05 1.00416514e-07 6.45861498e-09
 1.05610146e-10]",4,Asian,Asian,True,0,[326 172 640 485]
nurse_asian_11.png,Female,Young,Asian,Female,Female,Female,True,[2.6824858e-04 9.9973178e-01],"[0.017203996, 0.982796]",20-29,29,26,Young,Young,True,"[1.8561950e-07 2.6707369e-04 1.9650050e-01 7.8024638e-01 2.2820510e-02
 1.6479965e-04 5.3831189e-07 4.2396177e-08 6.4688016e-10]",4,Asian,Asian,True,0,[302 240 677 615]
nurse_asian_12.png,Female,Young,Asian,Female,Female,Female,True,[6.094512e-06 9.999939e-01],"[0.0047651124, 0.9952348999999999]",20-29,27,29,Young,Young,True,"[4.9223413e-08 2.3856523e-04 2.4593678e-01 7.3918688e-01 1.4575230e-02
 6.2326370e-05 1.4635940e-07 8.0384357e-09 1.1245766e-10]",2,Asian,Asian,True,0,[339 240 715 615]
nurse_asian_13.png,Female,Young,Asian,Female,Female,Female,True,[1.8962028e-05 9.9998105e-01],"[0.0011084662, 0.9988915]",20-29,26,31,Young,Middle,True,"[8.9618188e-09 4.9861792e-05 1.9088216e-01 7.9954946e-01 9.4923936e-03
 2.6053318e-05 3.0910886e-08 1.6051527e-09 1.7057765e-11]",1,Asian,Asian,True,0,[263 202 640 578]
nurse_asian_14.png,Female,Young,Asian,Female,Female,Female,True,[5.5550413e-06 9.9999446e-01],"[0.0006857409000000001, 0.9993143000000001]",20-29,27,27,Young,Young,True,"[1.17068048e-07 1.80713876e-04 1.05207294e-01 8.46087873e-01
 4.82226498e-02 3.00671760e-04 6.37536857e-07 2.28653878e-08
 2.99684028e-10]",2,Asian,Asian,True,0,[326 203 640 517]
nurse_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[1.6076667e-06 9.9999839e-01],"[0.0003775924, 0.9996223399999999]",20-29,28,29,Young,Young,True,"[2.1531440e-08 2.8593236e-04 3.0188894e-01 6.8722969e-01 1.0553937e-02
 4.1478768e-05 4.6211948e-08 2.4693649e-09 4.9823638e-11]",3,Asian,Asian,True,0,[326 203 640 517]
nurse_asian_16.png,Female,Young,Asian,Female,Female,Female,True,[1.4149687e-04 9.9985850e-01],"[0.010205499, 0.9897945]",20-29,30,36,Young,Middle,False,"[2.2456385e-07 1.9954430e-04 1.0886336e-01 8.4856164e-01 4.1877925e-02
 4.9571169e-04 1.5322310e-06 1.1273605e-07 1.8912514e-09]",5,Asian,Asian,True,0,[294 235 608 549]
nurse_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[9.5070491e-06 9.9999046e-01],"[0.0014481086000000002, 0.99855194]",20-29,30,26,Young,Young,False,"[2.2282761e-08 5.6508357e-05 8.2997814e-02 8.6517125e-01 5.1351056e-02
 4.2250671e-04 8.2131800e-07 3.5951079e-08 4.5379162e-10]",5,Asian,Asian,True,0,[302 202 677 578]
