image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_female_0.png,Female,Young,White,Female,Female,Female,True,[2.6369988e-05 9.9997365e-01],"[0.000117890425, 0.9998821]",20-29,30,23,Young,Young,False,"[8.4362597e-09 4.2532945e-05 8.9991935e-02 8.3273560e-01 7.6790877e-02
 4.3720863e-04 1.8723988e-06 3.2183010e-08 2.6001323e-10]",5,White,White,True,0,[460 392 565 497]
professional athlete_female_1.png,Female,Young,White,Female,Female,Female,True,[1.5296267e-06 9.9999851e-01],"[7.418881000000001e-06, 0.9999926000000001]",20-29,28,30,Young,Middle,True,"[4.1574227e-10 5.8591231e-06 5.4986753e-02 8.5835683e-01 8.6428791e-02
 2.2152848e-04 2.5911243e-07 1.7977264e-09 2.0551559e-11]",3,White,White,True,0,[326 203 640 517]
professional athlete_female_10.png,Female,Young,White,Female,Female,Female,True,[3.794672e-06 9.999962e-01],"[0.00039475940000000003, 0.99960526]",20-29,30,32,Young,Middle,False,"[1.3605296e-09 1.3112185e-05 6.1967544e-02 8.0876434e-01 1.2878272e-01
 4.7142015e-04 8.0747708e-07 5.6543223e-09 3.2953324e-11]",5,White,White,True,0,[294 203 608 517]
professional athlete_female_11.png,Female,Young,White,Female,Female,Female,True,[2.534102e-04 9.997466e-01],"[0.00032583510000000005, 0.9996742000000001]",20-29,28,30,Young,Middle,True,"[3.9181884e-09 6.2534666e-05 3.1212252e-01 6.7075998e-01 1.7003393e-02
 5.1464664e-05 4.3968111e-08 6.8805284e-10 9.4630180e-12]",3,White,White,True,0,[358 235 670 549]
professional athlete_female_12.png,Female,Young,White,Female,Female,Female,True,[0.00947511 0.9905249 ],"[0.0028910488, 0.9971089999999999]",20-29,26,25,Young,Young,True,"[1.00338422e-08 4.45029546e-05 1.95613787e-01 7.58292198e-01
 4.57353964e-02 3.13335942e-04 7.25210214e-07 1.25546755e-08
 1.30343569e-10]",1,White,White,True,0,[358 203 670 517]
professional athlete_female_13.png,Female,Young,White,Female,Female,Female,True,[2.4600224e-05 9.9997538e-01],"[0.0019760053, 0.998024]",20-29,30,29,Young,Young,False,"[1.6431274e-08 9.5675823e-05 9.6808963e-02 8.3123565e-01 7.1421497e-02
 4.3646616e-04 1.7635734e-06 2.8790492e-08 4.2717105e-10]",5,White,White,True,0,[326 203 640 517]
professional athlete_female_14.png,Female,Young,White,Female,Female,Female,True,[2.1504866e-06 9.9999785e-01],"[8.501096e-05, 0.999915]",20-29,31,30,Young,Middle,False,"[1.9830171e-10 3.5000869e-06 2.9383056e-02 8.6324632e-01 1.0705402e-01
 3.1296603e-04 1.7889479e-07 9.0102864e-10 1.1471598e-11]",6,White,White,True,0,[302 165 677 540]
professional athlete_female_16.png,Female,Young,White,Female,Female,Female,True,[7.3332271e-06 9.9999267e-01],"[0.0005489531000000001, 0.9994511]",20-29,30,30,Young,Middle,False,"[1.9899977e-09 7.9110123e-06 3.0092798e-02 8.5007936e-01 1.1882668e-01
 9.9088275e-04 2.2865711e-06 2.5083185e-08 2.6725011e-10]",5,White,White,True,0,[326 172 640 485]
professional athlete_female_17.png,Female,Young,White,Female,Female,Female,True,[3.0562413e-05 9.9996942e-01],"[0.00040126163999999997, 0.9995988]",20-29,31,24,Young,Young,False,"[1.3978571e-09 6.7554006e-06 3.5355840e-02 8.9170533e-01 7.2656848e-02
 2.7464799e-04 5.3111984e-07 5.0162647e-09 5.9032917e-11]",6,White,White,True,0,[294 235 608 549]
professional athlete_female_18.png,Female,Young,White,Female,Female,Female,True,[2.6327602e-06 9.9999738e-01],"[0.0016158745, 0.9983841]",20-29,27,28,Young,Young,True,"[7.7582714e-09 1.6871416e-04 1.9883256e-01 7.5538105e-01 4.5464810e-02
 1.5252660e-04 3.6522624e-07 6.7057764e-09 7.6968446e-11]",2,White,White,True,0,[326 299 640 611]
