image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_black_0.png,Female,Young,Black,Female,Female,Female,True,[0.00107875 0.9989213 ],"[0.0038923258, 0.9961076]",20-29,28,31,Young,Middle,True,"[7.0392861e-07 1.4524930e-03 2.6859555e-01 6.7033076e-01 5.8947776e-02
 6.6572340e-04 6.9307080e-06 7.0572021e-08 2.2283215e-09]",3,Black,Black,True,0,[437 236 619 417]
receptionist_black_1.png,Female,Young,Black,Female,Female,Female,True,[0.00117003 0.99883   ],"[0.049913290000000006, 0.95008675]",20-29,28,32,Young,Middle,True,"[7.6875253e-08 6.9973219e-05 6.3859105e-02 7.8964871e-01 1.4485663e-01
 1.5574651e-03 8.0204773e-06 3.8989295e-08 8.0960927e-10]",3,Black,Black,True,0,[390 268 651 529]
receptionist_black_10.png,Female,Young,Black,Female,Female,Female,True,[2.5215782e-06 9.9999750e-01],"[0.00055320635, 0.9994468000000001]",20-29,30,36,Young,Middle,False,"[5.00646147e-09 4.93034022e-05 5.55238463e-02 8.21711600e-01
 1.22089885e-01 6.23804284e-04 1.52622886e-06 6.78952317e-09
 8.26531066e-11]",5,Black,Black,True,0,[363 241 624 503]
receptionist_black_12.png,Female,Young,Black,Female,Female,Female,True,[1.8254888e-05 9.9998176e-01],"[0.18177711, 0.8182229599999999]",20-29,28,31,Young,Middle,True,"[1.1086242e-07 1.3359606e-03 1.9552025e-01 7.5342935e-01 4.9563564e-02
 1.5008608e-04 6.0964101e-07 3.4032355e-09 4.1282203e-11]",3,Black,Black,True,0,[302 240 677 615]
receptionist_black_13.png,Female,Young,Black,Female,Female,Female,True,[5.0867716e-04 9.9949133e-01],"[0.053181977, 0.9468181]",20-29,27,32,Young,Middle,True,"[7.4594958e-08 6.5366839e-05 6.2472004e-02 8.3670372e-01 9.9157102e-02
 1.5931805e-03 8.5326546e-06 4.0785725e-08 7.3825518e-10]",2,Black,Black,True,0,[390 295 651 556]
receptionist_black_15.png,Female,Young,Black,Female,Female,Female,True,[9.095242e-06 9.999909e-01],"[3.9142088e-06, 0.999996]",20-29,29,32,Young,Middle,True,"[1.4903968e-08 1.5468893e-04 1.4918853e-01 8.0453396e-01 4.5864217e-02
 2.5807123e-04 5.3696078e-07 3.5482461e-09 6.7320198e-11]",4,Black,Black,True,0,[363 189 624 450]
receptionist_black_16.png,Female,Young,Black,Female,Female,Female,True,[3.6320063e-05 9.9996370e-01],"[0.0008734255, 0.9991266]",20-29,26,29,Young,Young,True,"[5.2161674e-08 1.9439372e-04 1.3438755e-01 7.7906644e-01 8.5686959e-02
 6.6086225e-04 3.6950441e-06 1.4849271e-08 1.5120773e-10]",1,Black,Black,True,0,[358 362 670 675]
receptionist_black_17.png,Female,Young,Black,Female,Female,Female,True,[1.296132e-04 9.998704e-01],"[0.0072651494, 0.99273476]",20-29,29,29,Young,Young,True,"[1.3210497e-08 2.0995119e-05 2.9469574e-02 8.5038292e-01 1.1871421e-01
 1.4074625e-03 4.8528636e-06 2.3881094e-08 4.0341391e-10]",4,Black,Black,True,0,[326 331 640 643]
receptionist_black_18.png,Female,Young,Black,Female,Female,Female,True,[1.2864269e-05 9.9998713e-01],"[0.014265965, 0.9857339500000001]",10-19,28,31,Young,Middle,True,"[1.1851306e-07 2.6772583e-03 6.3491350e-01 3.5481879e-01 7.5713708e-03
 1.8874483e-05 6.0897989e-08 6.0543071e-10 8.9403164e-12]",13,Black,Black,True,0,[385 229 602 446]
receptionist_black_19.png,Female,Young,Black,Female,Female,Female,True,[4.014051e-05 9.999598e-01],"[0.0009342857999999999, 0.9990657000000001]",20-29,27,29,Young,Young,True,"[3.7959030e-08 2.3637628e-04 1.3860390e-01 7.9661024e-01 6.4312056e-02
 2.3693600e-04 4.7883475e-07 2.0882742e-09 2.6150644e-11]",2,Black,Black,True,0,[358 267 670 581]
receptionist_black_2.png,Female,Young,Black,Female,Female,Female,True,[8.217971e-04 9.991782e-01],"[0.04591803, 0.9540819500000001]",10-19,27,27,Young,Young,True,"[9.6510053e-07 1.7690236e-02 8.5186613e-01 1.2883566e-01 1.6016731e-03
 5.2631076e-06 2.2955680e-08 4.5167051e-10 1.9347446e-11]",12,Black,Black,True,0,[326 331 640 643]
receptionist_black_20.png,Female,Young,Black,Female,Female,Female,True,[7.4525550e-04 9.9925476e-01],"[0.0033959264, 0.9966041]",20-29,24,34,Young,Middle,True,"[2.8108676e-07 5.8628962e-04 1.8272534e-01 7.6492471e-01 5.1209841e-02
 5.5071828e-04 2.8018239e-06 2.0060824e-08 3.7177456e-10]",1,Black,Black,True,0,[385 229 602 446]
receptionist_black_21.png,Female,Young,Black,Female,Female,Female,True,[4.8285595e-04 9.9951714e-01],"[0.10463992, 0.89536]",20-29,29,37,Young,Middle,True,"[1.3269433e-06 6.2513747e-04 1.4775172e-01 7.0137501e-01 1.4629091e-01
 3.8893104e-03 6.6003537e-05 4.5795048e-07 6.7003150e-09]",4,Black,Black,True,0,[337 268 599 529]
receptionist_black_23.png,Female,Young,Black,Female,Female,Female,True,[1.107077e-04 9.998893e-01],"[0.00013684559, 0.9998631]",20-29,27,41,Young,Middle,True,"[1.4720241e-07 3.2120247e-04 1.7362700e-01 7.5706512e-01 6.8106465e-02
 8.7484851e-04 5.1984525e-06 3.5104598e-08 4.6884335e-10]",2,Black,Black,True,0,[294 203 608 517]
receptionist_black_24.png,Female,Young,Black,Female,Female,Female,True,[1.3084820e-05 9.9998695e-01],"[0.00124187835, 0.9987581]",20-29,28,34,Young,Middle,True,"[1.06520524e-07 3.75875126e-04 2.08210140e-01 7.11437106e-01
 7.92907551e-02 6.81453908e-04 4.61758327e-06 2.19662262e-08
 1.55756866e-10]",3,Black,Black,True,0,[363 241 624 503]
receptionist_black_25.png,Female,Young,Black,Female,Female,Female,True,[1.3086685e-05 9.9998689e-01],"[0.000786746, 0.9992132599999999]",20-29,26,36,Young,Middle,True,"[6.4992633e-09 4.9520659e-06 1.0872404e-02 6.7994893e-01 3.0344158e-01
 5.6905602e-03 4.1470939e-05 1.4590266e-07 8.7194102e-10]",1,Black,Black,True,0,[407 207 624 424]
receptionist_black_27.png,Female,Young,Black,Female,Female,Female,True,[1.0892732e-05 9.9998915e-01],"[0.04119084, 0.9588092]",20-29,29,33,Young,Middle,True,"[8.5480366e-08 9.6902932e-04 2.4271572e-01 7.0967251e-01 4.6473406e-02
 1.6863464e-04 6.2293685e-07 3.6747627e-09 4.0391218e-11]",4,Black,Black,True,0,[407 229 624 446]
receptionist_black_28.png,Female,Young,Black,Female,Female,Female,True,[3.4702176e-04 9.9965298e-01],"[0.11156687, 0.88843315]",20-29,28,33,Young,Middle,True,"[2.8193836e-07 4.1389698e-04 1.1039482e-01 7.7886796e-01 1.0888833e-01
 1.4222118e-03 1.2468839e-05 8.0613312e-08 1.6279723e-09]",3,Black,Black,True,0,[363 268 624 529]
receptionist_black_29.png,Female,Young,Black,Female,Female,Female,True,[5.176049e-04 9.994824e-01],"[0.0008376748, 0.9991623]",10-19,30,36,Young,Middle,False,"[1.8719563e-06 1.7029725e-02 6.6874355e-01 3.0840120e-01 5.7987715e-03
 2.4853989e-05 9.4486545e-08 1.7062993e-09 6.4790159e-11]",15,Black,Black,True,0,[390 216 651 477]
receptionist_black_3.png,Female,Young,Black,Female,Female,Female,True,[0.00320643 0.99679357],"[0.0031959057, 0.9968041]",10-19,26,29,Young,Young,True,"[5.5863921e-07 6.0264701e-03 6.3748437e-01 3.4934714e-01 7.0926598e-03
 4.8588900e-05 2.0691664e-07 2.2188562e-09 8.0630752e-11]",11,Black,Black,True,0,[390 216 651 477]
receptionist_black_30.png,Female,Young,Black,Female,Female,Female,True,[8.0013130e-04 9.9919987e-01],"[0.13765324, 0.8623466999999999]",20-29,29,51,Young,Middle,True,"[5.2581687e-08 9.1293186e-05 7.9056434e-02 7.9487973e-01 1.2396091e-01
 1.9942911e-03 1.7121702e-05 1.0985259e-07 2.4158180e-09]",4,Black,Black,True,0,[294 235 608 549]
receptionist_black_31.png,Female,Young,Black,Female,Female,Female,True,[1.0251075e-04 9.9989748e-01],"[0.34133713, 0.65866295]",20-29,28,32,Young,Middle,True,"[3.3442751e-07 8.6210604e-04 2.0855309e-01 7.2462875e-01 6.5248020e-02
 7.0130121e-04 6.3341258e-06 5.3069670e-08 1.0171690e-09]",3,Black,Black,True,0,[389 267 702 581]
receptionist_black_32.png,Female,Young,Black,Female,Female,Female,True,[0.00121814 0.99878186],"[0.46259808, 0.53740196]",20-29,30,28,Young,Young,False,"[7.9188499e-07 5.2925444e-04 1.0330085e-01 7.1201730e-01 1.8023905e-01
 3.8678420e-03 4.4452681e-05 4.4990827e-07 1.4305515e-08]",5,Black,Black,True,0,[363 216 624 477]
receptionist_black_33.png,Female,Young,Black,Female,Female,Female,True,[3.1531407e-04 9.9968463e-01],"[0.002043111, 0.99795685]",10-19,26,35,Young,Middle,True,"[3.6103677e-07 3.5266876e-03 5.6428015e-01 4.1967666e-01 1.2445802e-02
 6.9996837e-05 3.2465883e-07 2.9587879e-09 6.9633140e-11]",11,Black,Black,True,0,[257 293 798 833]
receptionist_black_34.png,Female,Young,Black,Female,Female,Female,True,[2.5212335e-05 9.9997479e-01],"[0.04292613, 0.9570739]",10-19,26,37,Young,Middle,True,"[1.62917797e-06 8.17126594e-03 6.62348807e-01 3.12282830e-01
 1.70848854e-02 1.09648405e-04 9.08555137e-07 8.88878127e-09
 1.85496576e-10]",11,Black,Black,True,0,[302 279 677 654]
receptionist_black_35.png,Female,Young,Black,Female,Female,Female,True,[0.00223518 0.9977648 ],"[0.047557305999999994, 0.9524428]",20-29,29,31,Young,Middle,True,"[8.1178257e-07 9.1226393e-04 1.8901199e-01 7.3878783e-01 7.0219368e-02
 1.0588629e-03 8.8086035e-06 9.3301018e-08 2.7832256e-09]",4,Black,Black,True,0,[326 267 640 581]
receptionist_black_36.png,Female,Young,Black,Female,Female,Female,True,[4.2954427e-05 9.9995703e-01],"[0.0003335601, 0.99966644]",20-29,29,31,Young,Middle,True,"[4.3945946e-08 2.0303037e-04 9.0114497e-02 7.8697324e-01 1.2198363e-01
 7.2240352e-04 3.1930979e-06 1.2071956e-08 9.8475075e-11]",4,Black,Black,True,0,[407 250 624 468]
receptionist_black_37.png,Female,Young,Black,Female,Female,Female,True,[1.2513550e-06 9.9999875e-01],"[5.5658887e-05, 0.9999442999999999]",20-29,28,29,Young,Young,True,"[3.2105174e-09 1.0426500e-05 3.0135764e-02 8.2064182e-01 1.4836751e-01
 8.4196095e-04 2.4809337e-06 9.7844826e-09 6.8145461e-11]",3,Black,Black,True,0,[326 267 640 581]
receptionist_black_38.png,Female,Young,Black,Female,Female,Female,True,[1.9439163e-04 9.9980557e-01],"[0.033717394, 0.96628265]",20-29,28,33,Young,Middle,True,"[3.5860751e-07 3.6548026e-04 1.5252490e-01 7.5021064e-01 9.5115185e-02
 1.7635507e-03 1.9716757e-05 1.5826663e-07 1.9357307e-09]",3,Black,Black,True,0,[363 216 624 477]
receptionist_black_39.png,Female,Young,Black,Female,Female,Female,True,[1.5432751e-04 9.9984568e-01],"[0.003151017, 0.996849]",20-29,28,28,Young,Young,True,"[6.1212830e-08 2.7096857e-04 1.6805421e-01 7.7819872e-01 5.3088401e-02
 3.8630600e-04 1.3815945e-06 1.0777887e-08 2.5125910e-10]",3,Black,Black,True,0,[363 216 624 477]
receptionist_black_4.png,Female,Young,Black,Female,Female,Female,True,[1.231978e-05 9.999877e-01],"[0.0019820574, 0.9980179]",20-29,29,32,Young,Middle,True,"[9.7869499e-09 1.3836422e-04 1.6411714e-01 7.8853917e-01 4.6923526e-02
 2.8113133e-04 6.8735693e-07 4.7010857e-09 1.1832410e-10]",4,Black,Black,True,0,[326 299 640 611]
receptionist_black_40.png,Female,Young,Black,Female,Female,Female,True,[2.9014010e-04 9.9970984e-01],"[0.010615196, 0.98938484]",20-29,29,32,Young,Middle,True,"[1.12738995e-07 3.39122344e-04 1.28524780e-01 7.18692005e-01
 1.49416149e-01 2.99462723e-03 3.30111034e-05 2.18218446e-07
 3.82746457e-09]",4,Black,Black,True,0,[363 295 624 556]
receptionist_black_42.png,Female,Young,Black,Female,Female,Female,True,[2.813372e-04 9.997186e-01],"[0.008941664, 0.99105835]",20-29,29,29,Young,Young,True,"[1.15477896e-07 2.15120061e-04 1.26451984e-01 7.77657270e-01
 9.43802595e-02 1.28211023e-03 1.30317412e-05 8.75537083e-08
 1.45283163e-09]",4,Black,Black,True,0,[326 299 640 611]
