image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
scientist_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9974376e-01 2.5624217e-04],"[0.9999845999999999, 1.5370589999999997e-05]",50-59,47,69,Middle,Old,True,"[2.6114240e-05 1.7000089e-05 1.9824169e-04 8.1031569e-05 9.1740413e-04
 3.9948598e-02 7.3292166e-01 2.2226416e-01 3.6258213e-03]",8,White,White,True,0,[358 235 670 549]
scientist_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 1.9665265e-06],"[0.9999762, 2.3807664e-05]",50-59,50,73,Middle,Old,True,"[1.6918104e-05 5.4605975e-06 4.1199277e-05 1.5719759e-05 6.4680050e-04
 4.7316801e-02 8.1015611e-01 1.4094652e-01 8.5450395e-04]",5,White,White,True,0,[363 216 624 477]
scientist_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999750e-01 2.5144234e-06],"[0.9999340999999999, 6.586678000000001e-05]",50-59,48,70,Middle,Old,True,"[1.5773416e-05 6.3671068e-06 5.5476670e-05 3.3533743e-05 7.3569454e-04
 3.8535200e-02 8.1388766e-01 1.4575619e-01 9.7403978e-04]",7,White,White,True,0,[358 267 670 581]
scientist_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999607e-01 3.9314136e-06],"[0.9999616, 3.842121e-05]",50-59,47,74,Middle,Old,True,"[3.9272268e-06 9.6972110e-07 1.0975598e-05 1.7534448e-05 8.2749384e-04
 6.7830749e-02 8.6496454e-01 6.5854684e-02 4.8904627e-04]",8,White,White,True,0,[326 235 640 549]
scientist_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.999965e-01 3.494593e-06],"[0.99975174, 0.00024827104]",50-59,45,62,Middle,Old,True,"[1.3312369e-05 4.9665837e-06 4.6099973e-05 8.1637627e-05 3.5677536e-03
 1.5775475e-01 7.6254040e-01 7.5380355e-02 6.1075814e-04]",10,White,White,True,0,[339 240 715 615]
scientist_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.999972e-01 2.763492e-06],"[0.9999512500000001, 4.8757484000000005e-05]",50-59,50,66,Middle,Old,True,"[4.1681337e-06 1.8521001e-06 2.0636029e-05 2.0921816e-05 9.7902736e-04
 7.8574009e-02 8.5582036e-01 6.4257100e-02 3.2199360e-04]",5,White,White,True,0,[326 235 640 549]
scientist_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.999969e-01 3.092597e-06],"[0.9995485, 0.00045148384]",50-59,51,77,Middle,Old,True,"[7.4750333e-06 2.3568930e-06 2.2505123e-05 5.8621176e-06 1.7342948e-04
 1.4735188e-02 6.5473348e-01 3.2859388e-01 1.7258237e-03]",4,White,White,True,0,[326 267 640 581]
scientist_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9996579e-01 3.4224922e-05],"[0.9997881, 0.00021189163]",50-59,49,65,Middle,Old,True,"[1.0177966e-05 5.1797738e-06 5.4157143e-05 3.6342291e-05 3.8790907e-04
 1.9887412e-02 7.2479916e-01 2.5079766e-01 4.0219636e-03]",6,White,White,True,0,[326 235 640 549]
scientist_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.999961e-01 3.856711e-06],"[0.9996732, 0.0003267331]",50-59,46,70,Middle,Old,True,"[4.6479113e-06 2.3072189e-06 2.3915291e-05 7.1806935e-05 2.0865535e-03
 8.5180804e-02 8.3687282e-01 7.5085618e-02 6.7152898e-04]",9,White,White,True,0,[363 241 624 503]
scientist_middle aged_17.png,Male,Old,White,Male,Male,Male,True,[9.999219e-01 7.813152e-05],"[0.99987076, 0.00012921999999999999]",60-69,49,81,Old,Old,False,"[1.0586347e-04 7.2799718e-05 5.5363768e-04 8.0642436e-05 4.9806508e-04
 1.4827259e-02 4.8491830e-01 4.9222898e-01 6.7144786e-03]",16,White,White,True,0,[363 216 624 477]
scientist_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9996346e-01 3.6521385e-05],"[0.9998504, 0.00014956133999999998]",50-59,51,71,Middle,Old,True,"[2.2386719e-05 1.3339118e-05 1.0597392e-04 7.8234523e-05 8.1167079e-04
 3.5724040e-02 7.8600043e-01 1.7420769e-01 3.0363186e-03]",4,White,White,True,0,[363 241 624 503]
scientist_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999750e-01 2.5027687e-06],"[0.9998582500000001, 0.00014170926999999999]",50-59,46,73,Middle,Old,True,"[7.2079165e-05 3.5004545e-05 3.6370842e-04 1.4681353e-04 1.3352493e-03
 4.4846792e-02 7.3293644e-01 2.1898945e-01 1.2744295e-03]",9,White,White,True,0,[326 235 640 549]
scientist_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999702e-01 3.0282292e-06],"[0.999687, 0.00031307515]",50-59,49,72,Middle,Old,True,"[6.7088706e-07 2.1611514e-07 5.9616104e-06 9.7069378e-06 2.5207305e-04
 2.0689758e-02 7.8666711e-01 1.9022556e-01 2.1489207e-03]",6,White,White,True,0,[326 203 640 517]
scientist_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7749321e-06],"[0.9993538, 0.0006462131999999999]",50-59,52,74,Middle,Old,True,"[1.4114160e-05 4.6571754e-06 7.2756498e-05 3.7944716e-05 3.2645056e-04
 1.4644536e-02 6.5310019e-01 3.2810721e-01 3.6921762e-03]",3,White,White,True,0,[294 235 608 549]
scientist_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4445915e-06],"[0.9999921399999999, 7.854834499999999e-06]",50-59,48,69,Middle,Old,True,"[3.6805472e-05 1.4610239e-05 9.3873474e-05 2.9357681e-05 3.7970365e-04
 2.4547502e-02 7.2546560e-01 2.4600288e-01 3.4296354e-03]",7,White,White,True,0,[326 267 640 581]
scientist_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999487e-01 5.1641982e-06],"[0.9997951999999999, 0.00020472366]",50-59,48,75,Middle,Old,True,"[2.4911862e-05 1.3480750e-05 1.1894887e-04 2.2432398e-05 3.4897088e-04
 2.4449976e-02 7.2636771e-01 2.4726729e-01 1.3862583e-03]",7,White,White,True,0,[302 240 677 615]
scientist_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9998564e-01 1.4323435e-05],"[0.9998843, 0.00011570046]",50-59,49,79,Middle,Old,True,"[5.5819692e-05 2.9243156e-05 1.3598612e-04 1.7709961e-05 2.0565823e-04
 1.2477382e-02 6.3171524e-01 3.4957206e-01 5.7908408e-03]",6,White,White,True,0,[326 203 640 517]
scientist_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9997526e-01 2.4769055e-05],"[0.9997808, 0.00021921746]",50-59,51,68,Middle,Old,True,"[2.3654744e-05 1.3820953e-05 1.3760384e-04 1.2118459e-05 9.8781871e-05
 9.2368331e-03 7.0101732e-01 2.8768027e-01 1.7794813e-03]",4,White,White,True,0,[294 235 608 549]
scientist_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.8603198e-07],"[0.9999677, 3.232366e-05]",50-59,47,68,Middle,Old,True,"[1.36499693e-05 4.25158169e-06 3.48672947e-05 8.07738033e-05
 2.39720754e-03 1.09715015e-01 8.24145555e-01 6.30747601e-02
 5.33926126e-04]",8,White,White,True,0,[302 202 677 578]
scientist_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.999934e-01 6.595689e-06],"[0.9988041, 0.00119587764]",50-59,44,78,Middle,Old,True,"[1.1720537e-05 7.1672921e-06 5.6205557e-05 2.0541169e-05 3.5749684e-04
 2.4762642e-02 7.9073626e-01 1.8226498e-01 1.7830179e-03]",11,White,White,True,0,[363 216 624 477]
scientist_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2903870e-06],"[0.9994584999999999, 0.00054153677]",50-59,49,75,Middle,Old,True,"[6.4692927e-06 4.2090492e-06 5.1762865e-05 2.5414482e-05 4.4534204e-04
 2.7011072e-02 7.9409856e-01 1.7669849e-01 1.6587082e-03]",6,White,White,True,0,[358 203 670 517]
scientist_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999404e-01 5.9355984e-06],"[0.9997189, 0.00028100932]",50-59,51,72,Middle,Old,True,"[5.8988667e-06 3.2236862e-06 5.5318123e-05 7.6172139e-05 8.9618115e-04
 3.3160623e-02 7.9687512e-01 1.6697963e-01 1.9479195e-03]",4,White,White,True,0,[358 267 670 581]
scientist_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.9996221e-01 3.7844402e-05],"[0.99984314, 0.00015689887]",50-59,48,76,Middle,Old,True,"[1.0963150e-05 6.6857378e-06 1.4496103e-04 6.4372776e-05 2.1648021e-04
 1.0738438e-02 6.2332261e-01 3.6104977e-01 4.4457521e-03]",7,White,White,True,0,[294 235 608 549]
scientist_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999183e-01 8.2010565e-06],"[0.9997957599999999, 0.00020426525]",50-59,48,71,Middle,Old,True,"[3.6721787e-05 1.0875814e-05 7.1874689e-05 4.7002897e-05 1.0453417e-03
 5.2769780e-02 7.7558225e-01 1.6865717e-01 1.7789680e-03]",7,White,White,True,0,[363 295 624 556]
scientist_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1967903e-06],"[0.9998555, 0.0001444538]",50-59,48,76,Middle,Old,True,"[1.8580095e-06 7.5275409e-07 1.1209048e-05 4.3112723e-05 2.2852144e-03
 1.1134817e-01 8.0835915e-01 7.7246830e-02 7.0370478e-04]",7,White,White,True,0,[326 235 640 549]
scientist_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999607e-01 3.9320216e-06],"[0.9999366000000001, 6.3400366e-05]",50-59,44,63,Middle,Old,True,"[1.8334575e-05 7.9362371e-06 4.8823007e-05 9.2322261e-06 1.8594110e-04
 2.0359946e-02 7.3286748e-01 2.4354798e-01 2.9543813e-03]",11,White,White,True,0,[326 267 640 581]
scientist_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3017651e-06],"[0.9998563, 0.000143795125]",50-59,45,71,Middle,Old,True,"[6.2914814e-06 3.7671784e-06 5.9060014e-05 2.8561884e-05 4.4483339e-04
 2.9102096e-02 7.7522653e-01 1.9343460e-01 1.6943130e-03]",10,White,White,True,0,[339 279 715 654]
scientist_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7027158e-07],"[0.9999782, 2.1806427e-05]",40-49,41,59,Middle,Middle,True,"[3.1428717e-06 4.2257857e-06 7.0245493e-05 3.4045656e-03 1.1369029e-01
 6.4308912e-01 2.3589243e-01 3.8012664e-03 4.4780383e-05]",4,White,White,True,0,[358 267 670 581]
scientist_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.99977e-01 2.29737e-05],"[0.9987136, 0.0012864128]",50-59,49,71,Middle,Old,True,"[9.8883438e-06 5.9517897e-06 6.6094493e-05 2.2835176e-05 1.5236813e-04
 8.0173165e-03 6.1624092e-01 3.6917907e-01 6.3055931e-03]",6,White,White,True,0,[326 235 640 549]
scientist_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7581103e-06],"[0.9999393999999999, 6.050438e-05]",50-59,48,69,Middle,Old,True,"[7.6662407e-05 3.3279281e-05 1.3972291e-04 4.3096788e-05 1.0579849e-03
 4.1642852e-02 7.4431902e-01 2.1149066e-01 1.1966735e-03]",7,White,White,True,0,[326 267 640 581]
scientist_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9997145e-01 2.8504930e-05],"[0.99982765, 0.00017240020000000003]",50-59,45,71,Middle,Old,True,"[3.1849186e-06 1.3755123e-06 1.5990339e-05 5.8034137e-05 1.7590644e-03
 7.2668798e-02 8.3688354e-01 8.6904891e-02 1.7050665e-03]",10,White,White,True,0,[358 203 670 517]
scientist_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.017033e-07],"[0.9994345, 0.00056546863]",50-59,45,71,Middle,Old,True,"[8.0088757e-06 3.7876794e-06 4.5858706e-05 4.9806629e-05 8.4597099e-04
 3.5340842e-02 7.8705680e-01 1.7551535e-01 1.1336108e-03]",10,White,White,True,0,[358 267 670 581]
scientist_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.999792e-01 2.079528e-05],"[0.99949524, 0.0005047493]",50-59,49,70,Middle,Old,True,"[5.6572180e-06 4.0054019e-06 4.5496752e-05 1.4931930e-05 2.1429847e-04
 2.1121118e-02 8.0201161e-01 1.7522317e-01 1.3597724e-03]",6,White,White,True,0,[326 235 640 549]
scientist_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.5663106e-06],"[0.9997069999999999, 0.0002929025]",50-59,46,79,Middle,Old,True,"[1.7821134e-05 6.9672847e-06 1.0476215e-04 4.8919497e-05 3.5289439e-04
 1.3842082e-02 6.1780804e-01 3.6600223e-01 1.8162046e-03]",9,White,White,True,0,[363 268 624 529]
scientist_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4484934e-06],"[0.9998733, 0.00012673777000000002]",50-59,45,75,Middle,Old,True,"[2.0264854e-06 8.6223838e-07 2.4026689e-05 2.0980284e-05 4.1581359e-04
 2.3561941e-02 7.3086393e-01 2.4346529e-01 1.6450643e-03]",10,White,White,True,0,[326 267 640 581]
scientist_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9998969e-01 1.0265641e-05],"[0.9997906999999999, 0.00020931453]",50-59,50,74,Middle,Old,True,"[8.7193002e-05 4.0672683e-05 2.0352979e-04 4.7056554e-05 4.4518217e-04
 1.8705009e-02 5.9696817e-01 3.7749800e-01 6.0051582e-03]",5,White,White,True,0,[326 235 640 549]
scientist_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.6330027e-07],"[0.9999971, 2.916151e-06]",50-59,45,60,Middle,Middle,True,"[2.7689573e-06 1.3324945e-06 1.3451205e-05 2.6865328e-05 1.4916128e-03
 1.1390018e-01 8.4895635e-01 3.5404582e-02 2.0280539e-04]",10,White,White,True,0,[326 235 640 549]
scientist_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.999940e-01 6.036567e-06],"[0.9998999000000001, 0.00010013913]",50-59,48,64,Middle,Old,True,"[2.0698000e-05 1.4902312e-05 1.3468505e-04 1.2452826e-04 1.4626245e-03
 5.4177262e-02 7.2800022e-01 2.1147880e-01 4.5862719e-03]",7,White,White,True,0,[363 241 624 503]
scientist_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.999960e-01 4.021132e-06],"[0.99921906, 0.0007809101]",50-59,45,70,Middle,Old,True,"[8.9690539e-06 3.5735934e-06 3.6436839e-05 3.7632275e-05 1.3922977e-03
 8.4336743e-02 8.3979785e-01 7.3859945e-02 5.2657968e-04]",10,White,White,True,0,[358 235 670 549]
scientist_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.9995494e-01 4.5069581e-05],"[0.9997333500000001, 0.00026658282]",50-59,46,74,Middle,Old,True,"[2.05679371e-05 9.19816011e-06 8.37595944e-05 1.90607207e-05
 1.80225747e-04 1.07723335e-02 6.20346427e-01 3.65050256e-01
 3.51820700e-03]",9,White,White,True,0,[326 267 640 581]
scientist_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9997997e-01 2.0055539e-05],"[0.9984452, 0.0015547806]",50-59,49,74,Middle,Old,True,"[8.6433865e-06 3.7224263e-06 5.2786752e-05 3.3832028e-05 4.3375767e-04
 2.1629078e-02 7.1829677e-01 2.5639474e-01 3.1466330e-03]",6,White,White,True,0,[263 240 640 615]
scientist_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9997640e-01 2.3656403e-05],"[0.9999854, 1.4543837999999998e-05]",50-59,49,75,Middle,Old,True,"[3.7611619e-05 2.1968372e-05 1.9681209e-04 3.0865725e-05 2.7337158e-04
 1.6059831e-02 6.9447064e-01 2.8619909e-01 2.7098060e-03]",6,White,White,True,0,[363 241 624 503]
scientist_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7489666e-06],"[0.9996895000000001, 0.0003105347]",50-59,43,68,Middle,Old,True,"[1.7625352e-05 1.3413693e-05 8.1063554e-05 5.0331510e-05 9.9411106e-04
 6.0839117e-02 8.6356211e-01 7.3756434e-02 6.8578630e-04]",12,White,White,True,0,[389 299 702 611]
scientist_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9994546e-01 5.4517408e-05],"[0.9992887, 0.000711347]",50-59,47,74,Middle,Old,True,"[4.8397496e-06 3.0129145e-06 5.3737189e-05 2.0416763e-05 3.2635708e-04
 2.0163482e-02 8.1635362e-01 1.6095117e-01 2.1233705e-03]",8,White,White,True,0,[263 279 640 654]
scientist_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.0139185e-07],"[0.99997795, 2.1995232000000003e-05]",50-59,50,68,Middle,Old,True,"[1.2716114e-05 4.4267936e-06 3.9607021e-05 1.7576860e-05 3.2975627e-04
 2.5075063e-02 7.5286335e-01 2.1965450e-01 2.0031286e-03]",5,White,White,True,0,[302 240 677 615]
scientist_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 5.3982734e-07],"[0.9999205999999999, 7.932919e-05]",50-59,43,56,Middle,Middle,True,"[4.01950638e-06 2.48876268e-06 2.10786002e-05 1.23320307e-04
 1.08698215e-02 4.20316041e-01 5.58178127e-01 1.04253767e-02
 5.97337239e-05]",12,White,White,True,0,[326 267 640 581]
scientist_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999386e-01 6.1695250e-06],"[0.99992546, 7.4472665e-05]",50-59,49,67,Middle,Old,True,"[6.8368277e-06 3.9862002e-06 3.3366770e-05 3.8713788e-05 2.0791178e-03
 1.4605887e-01 8.2591194e-01 2.5735712e-02 1.3149696e-04]",6,White,White,True,0,[311 216 572 477]
