image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9998420e-01 1.5813619e-05],"[0.9991548, 0.0008451988000000001]",60-69,55,76,Old,Old,False,"[8.3862915e-06 3.2831715e-06 6.5525863e-05 5.8304682e-05 1.2703911e-04
 1.7050056e-03 1.5011482e-01 8.1277424e-01 3.5143320e-02]",10,White,White,True,0,[326 203 640 517]
surgeon_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9991304e-01 8.7027096e-05],"[0.99975174, 0.0002482997]",60-69,65,81,Old,Old,True,"[1.3378078e-05 8.4070762e-06 7.9067104e-05 2.0359352e-05 4.7862824e-05
 5.9533498e-04 7.9635985e-02 8.3058554e-01 8.9014076e-02]",0,White,White,True,0,[363 268 624 529]
surgeon_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9998581e-01 1.4228644e-05],"[0.9999154, 8.459480499999999e-05]",60-69,55,80,Old,Old,False,"[6.1335508e-05 2.8233117e-05 2.2085279e-04 8.4265899e-05 2.8966274e-04
 4.5196409e-03 2.6178220e-01 7.1941608e-01 1.3597684e-02]",10,White,White,True,0,[326 235 640 549]
surgeon_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9998188e-01 1.8095228e-05],"[0.9995208, 0.00047917865]",60-69,58,80,Old,Old,False,"[1.5208023e-05 8.5451502e-06 1.2545605e-04 4.5030993e-05 9.4007439e-05
 1.6725174e-03 1.6013747e-01 8.0647683e-01 3.1424977e-02]",7,White,White,True,0,[326 267 640 581]
surgeon_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.9996650e-01 3.3502234e-05],"[0.9987919599999999, 0.001208033]",60-69,54,80,Old,Old,False,"[6.9909261e-06 3.9216925e-06 4.0124789e-05 9.1910988e-06 4.5997018e-05
 1.1505156e-03 1.4418033e-01 7.9442650e-01 6.0136393e-02]",11,White,White,True,0,[363 268 624 529]
surgeon_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.996417e-01 3.582733e-04],"[0.9969873, 0.003012691]",60-69,59,80,Old,Old,False,"[2.4765533e-05 1.3173156e-05 1.7848708e-04 7.7335964e-05 1.7976281e-04
 2.3452532e-03 2.1829918e-01 7.3636293e-01 4.2519055e-02]",6,White,White,True,0,[302 202 677 578]
surgeon_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9998200e-01 1.8055263e-05],"[0.9996507, 0.0003492692]",60-69,47,77,Old,Old,False,"[1.1276500e-04 6.0045193e-05 6.4164179e-04 4.1593157e-04 7.4559182e-04
 7.6138303e-03 2.1159042e-01 7.3878467e-01 4.0035233e-02]",18,White,Asian,False,0,[390 268 651 529]
surgeon_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9995434e-01 4.5682744e-05],"[0.9999138000000001, 8.61728e-05]",60-69,54,75,Old,Old,False,"[1.2420425e-05 1.0029869e-05 8.8154389e-05 4.1091942e-05 1.3017407e-04
 4.2938865e-03 3.6802021e-01 6.1049688e-01 1.6907196e-02]",11,White,White,True,0,[294 172 608 485]
surgeon_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.9987197e-01 1.2802285e-04],"[0.9998684, 0.00013155687]",60-69,59,77,Old,Old,False,"[4.0821651e-05 2.0065938e-05 2.3452300e-04 8.8164714e-05 2.6758036e-04
 3.6355704e-03 2.7084500e-01 6.9649595e-01 2.8372409e-02]",6,White,White,True,0,[358 203 670 517]
surgeon_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9998552e-01 1.4514956e-05],"[0.9992388, 0.00076116875]",60-69,48,78,Old,Old,False,"[1.2345710e-05 5.8187034e-06 1.0247107e-04 7.5733638e-05 1.7263545e-04
 2.6968715e-03 2.2496466e-01 7.4763536e-01 2.4334166e-02]",17,White,White,True,0,[358 235 670 549]
