image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999583e-01 4.2176234e-06],"[0.9999743999999999, 2.5616544e-05]",50-59,46,72,Middle,Old,True,"[2.4422645e-06 2.0815737e-06 5.0496841e-05 6.4533560e-05 8.6107274e-04
 3.2161340e-02 8.1829870e-01 1.4745010e-01 1.1093259e-03]",9,White,White,True,0,[358 331 670 643]
teacher_middle aged_10.png,Female,Middle,White,Female,Female,Female,True,[3.0675865e-06 9.9999690e-01],"[5.002999e-05, 0.99994995]",40-49,38,64,Middle,Old,True,"[1.5787180e-08 1.7614268e-07 2.3281476e-05 7.3419623e-03 1.5321918e-01
 5.7024664e-01 2.5840819e-01 1.0576058e-02 1.8451270e-04]",7,White,White,True,0,[363 162 624 423]
teacher_middle aged_11.png,Female,Middle,White,Female,Female,Female,True,[6.820717e-06 9.999932e-01],"[0.018750738, 0.9812492]",50-59,48,63,Middle,Old,True,"[1.6987411e-07 3.3992842e-06 1.0378390e-04 6.6361511e-03 7.7570111e-02
 4.2822006e-01 4.3990454e-01 4.5121033e-02 2.4407913e-03]",7,White,White,True,0,[363 268 624 529]
teacher_middle aged_12.png,Female,Middle,White,Female,Female,Female,True,[4.3854772e-05 9.9995613e-01],"[0.0060455596, 0.9939545]",40-49,50,61,Middle,Old,True,"[6.0004817e-07 9.1057473e-06 7.5872762e-05 1.2324436e-03 5.4839637e-02
 5.3370297e-01 3.9076266e-01 1.8886192e-02 4.9046043e-04]",5,White,White,True,0,[248 261 698 711]
teacher_middle aged_13.png,Female,Middle,White,Female,Female,Female,True,[3.0155345e-06 9.9999696e-01],"[0.47846825000000004, 0.52153175]",40-49,41,40,Middle,Middle,True,"[3.3056530e-08 3.5015506e-07 4.4860022e-05 1.5035582e-02 3.1362873e-01
 5.4045683e-01 1.2701261e-01 3.7744008e-03 4.6586047e-05]",4,White,White,True,0,[385 162 602 380]
teacher_middle aged_14.png,Female,Middle,White,Female,Female,Female,True,[4.5722927e-06 9.9999547e-01],"[7.3375297e-05, 0.9999266]",50-59,39,70,Middle,Old,True,"[7.9569347e-08 3.2635316e-07 6.7537076e-06 5.3474517e-04 1.4845368e-02
 2.1667436e-01 6.2061948e-01 1.3982640e-01 7.4925455e-03]",16,White,White,True,0,[363 189 624 450]
teacher_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9998313e-01 1.6880571e-05],"[0.9994633, 0.0005367589]",50-59,50,74,Middle,Old,True,"[2.13085946e-06 1.24202165e-06 2.83220652e-05 1.67058188e-05
 3.18601611e-04 2.31015868e-02 8.74468029e-01 1.01725996e-01
 3.37301200e-04]",5,White,White,True,0,[326 235 640 549]
teacher_middle aged_17.png,Female,Middle,White,Female,Female,Female,True,[3.0110921e-05 9.9996990e-01],"[0.0017088532, 0.9982912]",30-39,41,34,Middle,Middle,True,"[6.0454539e-08 5.6689032e-06 1.9527663e-03 2.2367483e-01 5.6940103e-01
 1.9092119e-01 1.3648888e-02 3.8493628e-04 1.0595694e-05]",6,White,White,True,0,[363 268 624 529]
teacher_middle aged_18.png,Female,Middle,White,Female,Female,Female,True,[1.2691818e-05 9.9998736e-01],"[3.6171277e-05, 0.9999639]",40-49,43,53,Middle,Middle,True,"[6.7346306e-08 2.7251531e-06 4.7319868e-04 5.2957203e-02 4.3328348e-01
 4.6154770e-01 5.0563347e-02 1.1531279e-03 1.9190100e-05]",2,White,White,True,0,[263 240 640 615]
teacher_middle aged_2.png,Female,Middle,White,Female,Female,Female,True,[0.00409606 0.9959039 ],"[0.15693742, 0.8430626999999999]",30-39,43,60,Middle,Middle,True,"[1.7289037e-07 2.6266403e-06 6.0058356e-04 1.0209696e-01 4.6824074e-01
 3.6142299e-01 6.4360663e-02 3.1493772e-03 1.2583952e-04]",8,White,White,True,0,[358 331 670 643]
