image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
waiter_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999952e-01 4.3303376e-07],"[0.99989235, 0.00010767435000000001]",30-39,34,39,Middle,Middle,True,"[1.00140255e-06 1.26401137e-05 3.78872210e-04 1.08252056e-01
 8.03340495e-01 8.74158293e-02 5.97303966e-04 1.79862309e-06
 1.32460114e-08]",1,Indian,Indian,True,0,[358 235 670 549]
waiter_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 9.1803599e-08],"[0.9999750000000001, 2.5028356e-05]",30-39,33,42,Middle,Middle,True,"[3.0702449e-07 2.6745618e-06 1.3014417e-04 4.6304479e-02 7.4776471e-01
 2.0327528e-01 2.5125816e-03 9.6903077e-06 6.4035341e-08]",2,Indian,White,False,0,[407 185 624 403]
waiter_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.0572274e-07],"[0.9999771, 2.2874698e-05]",30-39,27,37,Middle,Middle,False,"[5.8218330e-08 4.0543632e-06 2.1314991e-03 3.9530933e-01 5.7305855e-01
 2.9239267e-02 2.5416925e-04 3.0793137e-06 3.8125645e-08]",8,Indian,Indian,True,0,[407 207 624 424]
waiter_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.999957e-01 4.235290e-06],"[0.9997481500000001, 0.00025186352]",30-39,34,36,Middle,Middle,True,"[5.5445133e-07 7.6523775e-06 2.8405502e-04 8.1598736e-02 7.9005975e-01
 1.2684780e-01 1.1957220e-03 5.7288630e-06 5.4356786e-08]",1,Indian,Indian,True,0,[419 236 600 417]
waiter_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.6081194e-08],"[0.9998752000000001, 0.00012483737999999998]",30-39,32,35,Middle,Middle,True,"[5.56648445e-07 1.30784392e-05 2.62166862e-03 3.58442307e-01
 5.82581937e-01 5.56182042e-02 7.10019376e-04 1.21443381e-05
 1.09263866e-07]",3,Indian,Indian,True,0,[407 162 624 380]
waiter_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.0314754e-07],"[0.9999487, 5.1210257e-05]",30-39,36,43,Middle,Middle,True,"[9.59456997e-07 9.80291315e-06 2.50088604e-04 8.35700333e-02
 8.08052957e-01 1.07276365e-01 8.36974243e-04 2.71592421e-06
 1.87926705e-08]",1,Indian,Indian,True,0,[437 272 619 454]
waiter_indian_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 1.7051910e-07],"[0.9998582, 0.0001418101]",30-39,31,36,Middle,Middle,True,"[1.2068414e-08 1.2030750e-07 2.9349205e-04 2.9581639e-01 6.7355502e-01
 3.0132432e-02 2.0091727e-04 1.5947204e-06 2.2872227e-08]",4,Black,Black,True,0,[407 185 624 403]
waiter_indian_15.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.5821717e-08],"[0.9999576, 4.242153400000001e-05]",30-39,33,50,Middle,Middle,True,"[7.7701253e-07 2.2296999e-06 5.5780471e-05 2.3479072e-02 5.9095162e-01
 3.7116507e-01 1.4217745e-02 1.2652976e-04 1.1627222e-06]",2,Black,Black,True,0,[419 217 600 399]
waiter_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999851e-01 1.5406479e-06],"[0.9999805, 1.958353e-05]",30-39,30,40,Middle,Middle,True,"[3.7576824e-06 1.6290875e-05 2.4664390e-04 3.2484371e-02 5.8075488e-01
 3.7754181e-01 8.9028738e-03 4.8753078e-05 6.0918188e-07]",5,Indian,White,False,0,[363 295 624 556]
waiter_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.999994e-01 6.135698e-07],"[0.9999482999999999, 5.1734140000000006e-05]",30-39,32,38,Middle,Middle,True,"[7.5721596e-07 3.4150000e-06 6.9173482e-05 2.7919067e-02 7.0840591e-01
 2.6106781e-01 2.5230085e-03 1.0712024e-05 8.7858986e-08]",3,Indian,Indian,True,0,[437 217 619 399]
waiter_indian_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 9.7977725e-08],"[0.9999296599999999, 7.037477e-05]",30-39,31,45,Middle,Middle,True,"[4.9034721e-08 1.6564970e-06 6.6464371e-04 3.6949804e-01 6.0859537e-01
 2.1157907e-02 8.1734819e-05 5.7946897e-07 5.8140133e-09]",4,Indian,White,False,0,[430 207 646 424]
waiter_indian_19.png,Male,Middle,Indian,Male,Male,Male,True,[9.999994e-01 5.690995e-07],"[0.9997538, 0.0002462535]",30-39,33,49,Middle,Middle,True,"[1.0860072e-06 7.4204540e-06 4.3529243e-04 1.9217725e-01 7.5589097e-01
 5.1125377e-02 3.5929887e-04 3.3034235e-06 4.0494271e-08]",2,Indian,White,False,0,[419 236 600 417]
waiter_indian_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3078936e-07],"[0.9999311, 6.8889675e-05]",30-39,32,41,Middle,Middle,True,"[1.2356547e-07 4.9834182e-07 3.8174519e-05 2.9508557e-02 6.7463315e-01
 2.8887573e-01 6.9003166e-03 4.2983458e-05 4.3761790e-07]",3,Indian,White,False,0,[390 162 651 423]
waiter_indian_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999881e-01 1.1942406e-06],"[0.9999428, 5.722627e-05]",30-39,32,37,Middle,Middle,True,"[4.7059083e-07 9.3051103e-06 7.1305141e-04 1.7558987e-01 7.7860314e-01
 4.4765901e-02 3.1644545e-04 1.7179384e-06 1.9099886e-08]",3,Indian,Indian,True,0,[385 185 602 403]
waiter_indian_21.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 3.768169e-08],"[0.9999505999999999, 4.930604e-05]",30-39,34,42,Middle,Middle,True,"[3.4039337e-07 6.7923716e-06 6.2808895e-04 1.9305532e-01 7.4507511e-01
 6.0795121e-02 4.3669922e-04 2.4787500e-06 2.0559495e-08]",1,Indian,Indian,True,0,[363 162 624 423]
waiter_indian_22.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.6676841e-08],"[0.9999697000000001, 3.0304694e-05]",30-39,33,39,Middle,Middle,True,"[1.2382088e-07 8.3047519e-07 6.8226895e-05 5.1949851e-02 7.7414250e-01
 1.7189033e-01 1.9404968e-03 7.5292069e-06 5.1263857e-08]",2,Indian,Indian,True,0,[385 185 602 403]
waiter_indian_23.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 2.007202e-08],"[0.9999839, 1.6126827e-05]",30-39,30,41,Middle,Middle,True,"[1.9581621e-06 2.6285448e-05 8.6074875e-04 1.0915721e-01 7.2725141e-01
 1.5977886e-01 2.9014475e-03 2.1795047e-05 2.1851072e-07]",5,Indian,Indian,True,0,[400 199 582 381]
waiter_indian_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.6656753e-07],"[0.99997314, 2.6789764e-05]",30-39,32,48,Middle,Middle,True,"[2.8942757e-06 3.2905496e-05 1.0567392e-03 1.0794183e-01 7.0691079e-01
 1.7858994e-01 5.4176794e-03 4.6671343e-05 5.6981668e-07]",3,Indian,Indian,True,0,[407 162 624 380]
