image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9721169e-06],"[0.9999932, 6.757859399999999e-06]",30-39,31,40,Middle,Middle,True,"[2.5398609e-07 8.5870124e-06 3.0305129e-03 3.8088560e-01 5.7990241e-01
 3.5967324e-02 2.0357480e-04 1.7255858e-06 2.1228708e-08]",4,White,White,True,0,[302 240 677 615]
writer_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.998565e-01 1.435584e-04],"[0.9998958, 0.00010413653]",50-59,47,70,Middle,Old,True,"[2.2848378e-06 3.2584844e-06 5.0584738e-05 1.7370755e-04 2.5269066e-03
 7.3415838e-02 8.2134050e-01 9.8732710e-02 3.7542565e-03]",8,White,White,True,0,[263 279 640 654]
writer_white_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999708e-01 2.9853184e-06],"[0.9994499, 0.00055006344]",50-59,43,67,Middle,Old,True,"[5.8973210e-06 2.7078104e-06 2.1621852e-05 8.4794578e-05 6.8674469e-03
 2.6124132e-01 7.0580131e-01 2.5837172e-02 1.3773188e-04]",12,White,White,True,0,[326 235 640 549]
writer_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1907705e-06],"[0.99994255, 5.7502695999999997e-05]",30-39,32,43,Middle,Middle,True,"[1.63040298e-07 1.74007039e-06 2.54798098e-04 1.01977326e-01
 7.02718675e-01 1.91464052e-01 3.55637330e-03 2.65348935e-05
 3.43925791e-07]",3,White,White,True,0,[326 235 640 549]
writer_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.9995077e-01 4.9262802e-05],"[0.99996796, 3.2029608000000004e-05]",50-59,52,72,Middle,Old,True,"[1.4497553e-05 5.4449233e-06 3.6800091e-05 3.3959157e-05 8.8915712e-04
 3.7639294e-02 6.3803214e-01 3.1921521e-01 4.1335528e-03]",3,White,White,True,0,[407 250 624 468]
writer_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.7736334e-07],"[0.9999347000000001, 6.5263985e-05]",30-39,36,45,Middle,Middle,True,"[1.1734467e-07 2.1322539e-06 5.2083191e-04 1.8492042e-01 7.1492988e-01
 9.8911956e-02 7.1058987e-04 3.9655079e-06 3.3217106e-08]",1,White,White,True,0,[302 279 677 654]
writer_white_14.png,Male,Middle,White,Male,Male,Male,True,[9.9998742e-01 1.2519926e-05],"[0.9998885, 0.0001114935]",50-59,52,78,Middle,Old,True,"[1.2142173e-05 6.3407433e-06 3.9332030e-05 2.9880468e-05 3.7133321e-04
 1.7031340e-02 6.1012578e-01 3.6551309e-01 6.8708188e-03]",3,White,White,True,0,[358 235 670 549]
writer_white_15.png,Male,Middle,White,Male,Male,Male,True,[9.9990696e-01 9.3055365e-05],"[0.9994654, 0.0005346638000000001]",50-59,50,76,Middle,Old,True,"[2.5403431e-06 1.1933836e-06 1.6380078e-05 2.8452478e-05 3.3619223e-04
 1.5711693e-02 7.0653218e-01 2.7191582e-01 5.4555107e-03]",5,White,White,True,0,[363 216 624 477]
writer_white_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 1.8581765e-07],"[0.9999188, 8.114278e-05]",40-49,40,55,Middle,Middle,True,"[1.8162110e-06 2.3771047e-06 4.5787390e-05 4.1204966e-03 1.6045757e-01
 6.7431742e-01 1.5846834e-01 2.5670389e-03 1.9197119e-05]",5,White,White,True,0,[326 203 640 517]
writer_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.5626943e-07],"[0.9999819999999999, 1.8051183e-05]",40-49,40,57,Middle,Middle,True,"[8.2760124e-07 7.7394253e-07 3.4829278e-05 1.3112776e-03 4.8027113e-02
 4.7427905e-01 4.6810621e-01 8.1708757e-03 6.9056805e-05]",5,White,White,True,0,[358 267 670 581]
writer_white_18.png,Female,Middle,White,Female,Female,Female,True,[5.2897318e-05 9.9994713e-01],"[7.146356e-05, 0.9999284]",30-39,39,34,Middle,Middle,True,"[1.7703741e-08 2.7567660e-06 1.8168802e-03 1.9863115e-01 6.4079684e-01
 1.5515165e-01 3.5519169e-03 4.7757665e-05 1.0213886e-06]",4,White,White,True,0,[339 279 715 654]
writer_white_19.png,Male,Middle,White,Male,Male,Male,True,[9.9995536e-01 4.4624991e-05],"[0.9999657999999999, 3.4254412e-05]",40-49,40,71,Middle,Old,True,"[2.5097240e-06 2.5950674e-06 9.6861339e-05 3.8996711e-03 1.1633933e-01
 5.7170266e-01 2.9756528e-01 1.0252556e-02 1.3853652e-04]",5,White,White,True,0,[294 203 608 517]
writer_white_2.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 8.401686e-08],"[0.9999875, 1.2529948999999999e-05]",50-59,49,68,Middle,Old,True,"[2.5270197e-06 1.9152599e-06 4.6893536e-05 9.9992845e-04 3.0453205e-02
 3.9721718e-01 5.4914743e-01 2.1943508e-02 1.8733120e-04]",6,White,White,True,0,[263 279 640 654]
writer_white_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.3292583e-07],"[0.9998488600000001, 0.00015114380000000001]",30-39,33,40,Middle,Middle,True,"[5.5197233e-07 1.2605953e-05 1.3222672e-03 3.1362677e-01 6.4371842e-01
 4.1081119e-02 2.3678830e-04 1.5309874e-06 1.6480232e-08]",2,White,White,True,0,[326 235 640 549]
writer_white_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999523e-01 4.7451999e-06],"[0.9999722, 2.7729402999999997e-05]",50-59,50,64,Middle,Old,True,"[2.4840112e-05 9.0138101e-06 3.8091312e-05 9.6194080e-06 8.8976778e-04
 6.0998674e-02 8.1949240e-01 1.1786824e-01 6.6927687e-04]",5,White,White,True,0,[302 279 677 654]
writer_white_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0139962e-06],"[0.99997185, 2.812835e-05]",30-39,40,50,Middle,Middle,True,"[1.4370816e-07 2.6222806e-06 5.4800854e-04 2.8394100e-01 6.8662494e-01
 2.8759092e-02 1.2345529e-04 7.2698924e-07 7.6035969e-09]",5,White,White,True,0,[294 261 744 711]
writer_white_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.4051255e-07],"[0.9999727, 2.7344928e-05]",40-49,46,56,Middle,Middle,True,"[1.1410413e-06 2.7993435e-06 8.3994695e-05 1.7119911e-02 3.6403638e-01
 5.3933316e-01 7.8340009e-02 1.0561690e-03 2.6340409e-05]",1,White,White,True,0,[302 240 677 615]
writer_white_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9246772e-06],"[0.9998533000000001, 0.00014670759]",40-49,48,57,Middle,Middle,True,"[2.4551262e-06 3.2137350e-06 1.2555878e-04 2.6559853e-03 9.8494373e-02
 6.7121333e-01 2.2466309e-01 2.8216541e-03 2.0362164e-05]",3,White,White,True,0,[363 268 624 529]
writer_white_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.3631558e-07],"[0.9999750500000001, 2.4872788e-05]",40-49,40,51,Middle,Middle,True,"[6.7428107e-07 6.6707980e-07 2.0740710e-05 1.9427986e-03 1.0935385e-01
 7.4911243e-01 1.3847378e-01 1.0845403e-03 1.0476680e-05]",5,White,White,True,0,[302 279 677 654]
writer_white_26.png,Female,Young,White,Female,Female,Female,True,[2.3685495e-06 9.9999762e-01],"[5.0228004999999994e-05, 0.9999498]",20-29,30,35,Young,Middle,False,"[2.9460971e-09 4.2794454e-06 1.2295346e-02 7.7837092e-01 2.0658435e-01
 2.7310890e-03 1.3794267e-05 1.4580984e-07 1.5824037e-09]",5,White,White,True,0,[263 279 640 654]
writer_white_27.png,Female,Middle,White,Female,Female,Female,True,[0.00159491 0.9984051 ],"[0.0008085723999999999, 0.9991914]",30-39,37,54,Middle,Middle,True,"[2.1638701e-07 6.8951226e-06 1.4913031e-03 1.5487255e-01 6.5121841e-01
 1.8127446e-01 1.0886208e-02 2.4438309e-04 5.5536548e-06]",2,White,White,True,0,[326 331 640 643]
writer_white_28.png,Male,Middle,White,Male,Male,Male,True,[9.9997514e-01 2.4859699e-05],"[0.9995316, 0.00046840331999999996]",50-59,55,77,Middle,Old,True,"[2.9954099e-06 2.2507791e-06 5.4319953e-05 5.6839377e-05 2.7320581e-04
 7.1413289e-03 5.1037151e-01 4.6934065e-01 1.2756897e-02]",0,White,White,True,0,[326 299 640 611]
writer_white_29.png,Male,Middle,White,Male,Male,Male,True,[9.9997681e-01 2.3155691e-05],"[0.99995255, 4.7394955000000006e-05]",50-59,51,70,Middle,Old,True,"[4.1818745e-05 1.7766213e-05 9.4044408e-05 5.3586627e-05 6.0630240e-04
 1.9047532e-02 5.2620649e-01 4.4440007e-01 9.5323669e-03]",4,White,White,True,0,[302 316 677 692]
writer_white_3.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.0052314e-08],"[0.9996329, 0.00036713686000000004]",30-39,32,41,Middle,Middle,True,"[9.1791797e-08 2.5447700e-06 4.9067306e-04 3.6317888e-01 6.1880171e-01
 1.7481493e-02 4.4407854e-05 2.7969020e-07 2.1229021e-09]",3,White,White,True,0,[302 316 677 692]
writer_white_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.2208300e-07],"[0.9999631499999999, 3.6782236e-05]",30-39,31,52,Middle,Middle,True,"[1.6172842e-07 3.0170479e-06 3.8857394e-04 2.6076764e-01 7.0451277e-01
 3.4216106e-02 1.1124219e-04 5.6003228e-07 8.3040419e-09]",4,White,White,True,0,[248 305 698 756]
writer_white_31.png,Female,Middle,White,Female,Female,Female,True,[2.1261603e-04 9.9978739e-01],"[0.1694566, 0.8305433999999999]",30-39,40,34,Middle,Middle,True,"[6.7183796e-09 1.5855906e-06 2.1730487e-03 3.6493698e-01 5.6528950e-01
 6.6846728e-02 7.4124814e-04 1.0436952e-05 4.1476920e-07]",5,White,White,True,0,[326 267 640 581]
writer_white_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999481e-01 5.2045793e-06],"[0.9999943, 5.7286414e-06]",50-59,45,50,Middle,Middle,True,"[5.2329684e-05 5.0468629e-05 3.0106035e-04 1.2576634e-03 4.4017825e-02
 4.5487404e-01 4.8183116e-01 1.7442971e-02 1.7250281e-04]",10,White,White,True,0,[363 295 624 556]
writer_white_33.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 8.085345e-08],"[0.9998128, 0.00018720618000000002]",20-29,29,32,Young,Middle,True,"[1.8315514e-07 2.2833559e-05 5.3444793e-03 7.3081720e-01 2.5940758e-01
 4.3987148e-03 8.8313163e-06 9.3023651e-08 1.1324038e-09]",4,White,White,True,0,[363 216 624 477]
writer_white_34.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.589623e-07],"[0.9999892, 1.083844e-05]",50-59,48,60,Middle,Middle,True,"[1.5870319e-04 1.3098028e-04 3.5406690e-04 5.1219488e-04 1.5562725e-02
 2.9463765e-01 6.2719691e-01 6.0859680e-02 5.8712065e-04]",7,White,White,True,0,[302 240 677 615]
writer_white_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8560569e-06],"[0.9999553, 4.4653899999999996e-05]",30-39,36,53,Middle,Middle,True,"[9.50302308e-08 1.42202862e-06 3.69311136e-04 1.07414626e-01
 7.07509637e-01 1.82854950e-01 1.84228527e-03 7.62016634e-06
 9.12334670e-08]",1,White,White,True,0,[302 279 677 654]
writer_white_36.png,Male,Middle,White,Male,Male,Male,True,[9.9950534e-01 4.9470464e-04],"[0.99997604, 2.3981438e-05]",30-39,43,56,Middle,Middle,True,"[2.0990276e-06 1.2709643e-05 3.1675035e-04 3.5477586e-02 5.8698010e-01
 3.6422816e-01 1.2883967e-02 9.7096527e-05 1.4897414e-06]",8,White,White,True,0,[302 240 677 615]
writer_white_37.png,Male,Middle,White,Male,Male,Male,True,[0.9987924  0.00120756],"[0.9999956, 4.40859e-06]",30-39,35,43,Middle,Middle,True,"[6.38343849e-08 1.38388737e-06 5.92779194e-04 2.10719585e-01
 7.23889112e-01 6.43673614e-02 4.25834005e-04 3.74553292e-06
 1.13808504e-07]",0,White,White,True,0,[294 305 744 756]
writer_white_38.png,Male,Middle,White,Male,Male,Male,True,[9.9998993e-01 1.0086145e-05],"[0.9999277, 7.231582999999999e-05]",30-39,32,39,Middle,Middle,True,"[3.5143142e-08 7.6664986e-07 1.1311909e-03 4.8809162e-01 4.9255916e-01
 1.8135941e-02 8.0622594e-05 5.6171893e-07 7.4488233e-09]",3,White,White,True,0,[390 216 651 477]
writer_white_39.png,Male,Middle,White,Male,Male,Male,True,[0.9943276  0.00567237],"[0.99998726, 1.2727821e-05]",50-59,51,63,Middle,Old,True,"[2.7702563e-05 3.4089735e-05 3.1847239e-04 3.9364782e-04 2.8134461e-03
 6.9327250e-02 7.8760767e-01 1.3433845e-01 5.1391525e-03]",4,White,White,True,0,[358 267 670 581]
writer_white_4.png,Female,Young,White,Female,Female,Female,True,[2.0343641e-06 9.9999797e-01],"[1.22492775e-07, 0.9999998499999999]",20-29,31,31,Young,Middle,False,"[3.4848174e-10 1.5329529e-06 1.7153487e-02 7.8538108e-01 1.9505583e-01
 2.4059222e-03 2.0408888e-06 1.2635156e-08 1.4301457e-10]",6,White,White,True,0,[326 299 640 611]
