face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,99.98758,0.012425936,white,2.4985917,1.8426505,0.19223678,56.418724,19.192186,19.855608,neutral,0.06725863,8.3480334e-10,1.252566,3.811211e-05,41.076603,1.0009271e-06,57.60353,artist_white_22.png
1.0,28,Woman,99.310005,0.6899922,white,0.022585109,0.049136903,0.0017476379,81.634056,7.5665674,10.725914,neutral,0.050678883,9.401285e-09,1.4517384,0.00088048435,3.4532635,0.00570695,95.037735,artist_white_0.png
1.0,29,Woman,99.99964,0.00036274828,white,0.0878948,0.0643895,0.0022618945,81.393776,6.5439844,11.907693,neutral,0.5599258,1.2673975e-07,0.0066903797,8.543247e-05,0.7957482,2.8208504e-05,98.63752,artist_white_5.png
1.0,31,Woman,99.84764,0.15236123,white,0.4288955,0.48997524,0.05014459,64.0829,11.950277,22.997805,neutral,0.00080618437,4.794844e-10,0.00056718366,0.21532886,0.20108993,0.0009007319,99.58131,artist_white_35.png
1.0,33,Man,0.004159618,99.99584,white,0.0019062308,0.008171265,0.0004741021,92.541725,2.8696687,4.578061,neutral,3.2274194,1.3039089e-05,0.08666495,0.005016173,0.76535994,0.0042183846,95.91131,artist_white_25.png
1.0,30,Woman,99.074066,0.9259317,white,2.0723283,1.120006,0.14455329,57.333363,24.45999,14.869761,fear,15.128523,0.0025051865,74.81503,0.057770003,4.111252,0.3874398,5.4974766,artist_white_10.png
1.0,47,Man,0.00097517925,99.99902,middle eastern,0.106742024,2.3698862,0.08387859,41.13082,41.28907,15.019603,neutral,0.0029808877,2.2875529e-15,1.4818767e-07,0.004364518,0.00033401602,1.6655475e-06,99.992325,artist_white_23.png
1.0,44,Man,39.516407,60.483585,white,0.20766452,0.12862483,0.014601433,84.22582,7.7547007,7.668588,neutral,5.485036e-05,2.1456227e-14,0.6185923,8.3938485e-06,1.9985508,3.1076725e-05,97.38277,artist_white_1.png
1.0,33,Woman,98.36235,1.6376419,white,0.03180186,0.015404643,0.0008138586,93.35204,3.0302784,3.56966,happy,0.079000846,3.3800698e-05,0.0099397525,94.76685,0.05911309,0.10765966,4.9774017,artist_white_37.png
1.0,25,Woman,99.9847,0.015292182,white,0.6562136,0.8515968,0.10417222,56.657772,15.591675,26.13857,surprise,0.024043545,8.7058474e-08,25.712696,0.021937082,0.10982405,73.98716,0.14433923,artist_white_34.png
1.0,27,Woman,94.908035,5.0919614,white,1.044705,0.49588192,0.076168254,63.9386,10.248661,24.19598,neutral,0.0005827383,1.9694008e-13,0.17615391,5.4594267e-07,3.236667,1.9265958e-06,96.5866,artist_white_24.png
1.0,27,Woman,99.99108,0.008913327,white,0.71777326,1.0782057,0.070457794,53.49188,15.721377,28.920301,neutral,0.050346356,2.0860698e-08,0.012272629,0.06615989,0.27424878,0.00049441855,99.59648,artist_white_6.png
