age_insightface,gender_insightface,image
26,0,artist_young_46.png
24,0,artist_young_4.png
22,1,artist_young_43.png
22,0,artist_young_41.png
24,1,artist_young_15.png
36,0,artist_young_10.png
33,0,artist_young_28.png
24,1,artist_young_12.png
27,0,artist_young_27.png
26,0,artist_young_42.png
27,1,artist_young_45.png
23,0,artist_young_16.png
22,1,artist_young_0.png
26,1,artist_young_11.png
24,0,artist_young_2.png
28,0,artist_young_47.png
21,0,artist_young_24.png
30,0,artist_young_25.png
23,0,artist_young_7.png
23,0,artist_young_39.png
37,0,artist_young_49.png
25,1,artist_young_21.png
26,0,artist_young_44.png
29,0,artist_young_18.png
28,0,artist_young_38.png
21,0,artist_young_34.png
31,0,artist_young_1.png
26,0,artist_young_30.png
25,1,artist_young_19.png
26,0,artist_young_33.png
21,0,artist_young_20.png
27,0,artist_young_35.png
29,0,artist_young_31.png
24,0,artist_young_29.png
26,0,artist_young_14.png
24,0,artist_young_22.png
28,0,artist_young_3.png
26,0,artist_young_48.png
29,0,artist_young_26.png
24,0,artist_young_40.png
29,0,artist_young_36.png
24,1,artist_young_23.png
25,1,artist_young_13.png
29,0,artist_young_32.png
25,0,artist_young_37.png
23,0,artist_young_6.png
29,0,artist_young_17.png
22,0,artist_young_5.png
22,0,artist_young_8.png
23,0,artist_young_9.png
