face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.340775,0.6592282,white,0.30492467,0.029558936,0.0023840696,87.0213,2.3636694,10.278162,neutral,1.9382649e-06,5.830866e-12,5.007849e-05,37.778126,0.0022853322,0.0002928502,62.21925,baker_young_29.png
1.0,29,Woman,97.418175,2.5818217,white,8.906229,0.45291576,0.13698348,47.390354,5.1399765,37.97354,neutral,0.064337775,0.0008005903,1.4297856,1.3291744,3.9747632,0.26594707,92.935196,baker_young_34.png
1.0,16,Woman,91.73062,8.269379,white,0.099917404,0.024415499,0.0028798562,86.23604,3.3074188,10.3293295,happy,2.0456677e-05,1.0937573e-07,0.0008208929,93.642815,0.022841092,0.005153448,6.3283453,baker_young_38.png
1.0,35,Woman,98.582596,1.417399,white,1.619399,0.40586936,0.06849751,67.876724,9.748576,20.280928,fear,5.9702904e-07,3.3347575e-11,85.991234,13.888049,0.09709042,0.0012687347,0.022356622,baker_young_17.png
1.0,22,Woman,89.49231,10.507694,white,1.5631309,0.5069456,0.081308626,66.25085,8.944545,22.653221,happy,8.884848e-05,2.2902293e-08,2.2725207e-07,98.28284,0.0161332,1.4694762e-05,1.7009257,baker_young_30.png
1.0,25,Woman,95.01632,4.9836817,white,0.74801177,0.16381311,0.01817204,84.33926,4.5216475,10.2091,neutral,2.4464626,0.0007168437,0.32761163,0.005329795,15.409711,0.020552611,81.78962,baker_young_14.png
1.0,29,Woman,99.89177,0.10822904,latino hispanic,4.8045163,0.760818,0.16535507,39.164917,8.35374,46.750652,happy,3.587506e-10,1.5076381e-18,1.5105233e-09,99.97002,7.079311e-08,0.005939634,0.02403784,baker_young_28.png
1.0,24,Woman,56.305267,43.694736,latino hispanic,28.00831,4.536997,1.8399276,6.4314904,2.3426208,56.840656,happy,0.0010026542,8.898187e-09,0.0002829608,91.85597,0.018164618,0.027076405,8.09749,baker_young_39.png
1.0,22,Woman,99.991135,0.008873738,white,0.0057852594,0.00044915886,2.3319673e-05,98.2625,0.3731922,1.3580478,happy,0.00043768386,9.5320956e-07,0.002745605,66.19664,0.05149738,0.24204265,33.50664,baker_young_11.png
1.0,26,Woman,95.63215,4.3678527,latino hispanic,6.7432723,2.742511,1.0865539,23.654764,16.117474,49.65543,happy,0.003563568,4.6594538e-05,0.014431061,64.44585,1.1615151,0.023564823,34.35103,baker_young_15.png
1.0,22,Woman,99.84702,0.15297908,white,0.061578594,0.00966099,0.0015558419,91.70697,1.395906,6.8243346,happy,3.7865586e-10,1.6734559e-14,1.3083636e-08,99.64043,1.6825179e-05,2.883027e-05,0.35951978,baker_young_41.png
