face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_49_face0.png,White,White,Male,30-39,"[7.0146370e-01 5.2735438e-03 1.6108304e-01 2.4898174e-05 1.5653575e-04
 4.1790963e-03 1.2781917e-01]",[0.8361626  0.0031029  0.00613246 0.154602  ],[9.999999e-01 1.131382e-07],"[2.6122098e-08 3.5057437e-07 5.2561692e-04 2.8983119e-01 6.5837896e-01
 5.0670944e-02 5.8877945e-04 4.1988842e-06 3.5057624e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_41_face0.png,Middle Eastern,White,Male,30-39,"[3.0601397e-01 7.1223773e-04 1.3325340e-01 1.0734476e-04 4.7098243e-04
 1.6461369e-02 5.4298067e-01]",[9.8447186e-01 1.9066343e-04 1.7020574e-03 1.3635495e-02],[1.0000000e+00 1.6218461e-08],"[6.2128699e-08 3.4760312e-06 1.1376495e-03 4.2748708e-01 5.5409431e-01
 1.7226400e-02 5.0664079e-05 3.8338621e-07 2.8077420e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_20_face0.png,White,White,Male,30-39,"[9.9922925e-01 2.5939124e-05 3.7394318e-04 1.0905350e-06 7.1138252e-06
 3.4912166e-05 3.2773486e-04]",[9.9879450e-01 2.6799062e-05 2.2897069e-04 9.4977743e-04],[9.999911e-01 8.890588e-06],"[1.3218983e-07 1.8289048e-06 3.1739735e-04 1.4086246e-01 6.4592290e-01
 2.0493281e-01 7.8875646e-03 7.3233183e-05 1.7060489e-06]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_35_face0.png,White,White,Male,20-29,"[9.9014366e-01 2.2150596e-05 4.5790588e-03 2.0336199e-06 7.1844061e-06
 2.3910408e-04 5.0068339e-03]",[9.98029411e-01 1.09550885e-04 1.41840865e-04 1.71927456e-03],[9.9999976e-01 2.4021961e-07],"[4.5182071e-09 2.5775878e-07 8.2152797e-04 7.0150054e-01 2.9274678e-01
 4.9134842e-03 1.7275617e-05 1.5013930e-07 1.7569912e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_42_face0.png,White,White,Male,30-39,"[7.7575165e-01 3.9555882e-03 7.6461382e-02 3.9538277e-06 2.7811559e-05
 6.5932935e-03 1.3720630e-01]",[9.9004436e-01 2.0050877e-03 2.1164982e-04 7.7389358e-03],[9.999994e-01 6.632325e-07],"[2.0049751e-07 8.1448979e-07 1.1491419e-04 6.8095796e-02 7.2592270e-01
 2.0189714e-01 3.9361059e-03 3.1934949e-05 2.9030232e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_17_face0.png,White,White,Male,30-39,"[8.1136733e-01 7.9250173e-04 1.3186313e-01 8.9734953e-05 3.8298575e-04
 4.1637644e-03 5.1340502e-02]",[9.550146e-01 5.424438e-04 5.135133e-03 3.930785e-02],[9.999052e-01 9.474760e-05],"[6.4092674e-08 3.4971217e-07 1.2875094e-04 5.2147441e-02 6.6401923e-01
 2.7928233e-01 4.3891300e-03 3.2383890e-05 3.7979615e-07]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_47_face0.png,White,White,Male,30-39,"[7.1596569e-01 1.3795791e-03 2.3012090e-01 8.5673546e-06 6.3078980e-05
 1.3813253e-02 3.8648900e-02]",[9.2660451e-01 9.6946640e-04 3.0533897e-04 7.2120652e-02],[9.9999845e-01 1.5427335e-06],"[2.2793286e-07 2.5791701e-06 6.3893129e-04 2.5373378e-01 6.8491280e-01
 5.9906878e-02 8.0038339e-04 4.4243775e-06 4.6597226e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_38_face0.png,Middle Eastern,Indian,Male,20-29,"[6.8413563e-02 1.3274749e-02 2.0663366e-01 5.3705513e-05 4.8115806e-04
 1.3217145e-01 5.7897174e-01]",[0.17304201 0.03038885 0.0054385  0.7911306 ],[9.9999994e-01 7.6010593e-08],"[1.95366653e-07 9.85035695e-06 3.80567112e-03 5.63055217e-01
 4.19734806e-01 1.33147743e-02 7.81790586e-05 1.28529007e-06
 1.20334995e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_19_face0.png,Black,Black,Male,20-29,"[2.1893487e-04 8.9969641e-01 1.5360588e-02 1.6054793e-05 9.8400284e-04
 8.2807824e-02 9.1619295e-04]",[2.8341252e-05 9.8694313e-01 3.9069637e-04 1.2637825e-02],[9.9999994e-01 7.8711857e-08],"[6.1172512e-09 1.8233965e-07 1.4813847e-03 6.2032652e-01 3.6737379e-01
 1.0693415e-02 1.2308486e-04 1.6656578e-06 2.2350298e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_48_face0.png,Black,Black,Male,30-39,"[3.2969390e-03 8.8566005e-01 6.7775629e-02 9.8960212e-05 1.9869094e-03
 3.8418524e-02 2.7628173e-03]",[0.0141002  0.7959595  0.02531705 0.16462326],[9.9999952e-01 4.3215067e-07],"[9.8798864e-07 7.5439916e-06 7.0746749e-04 8.9731120e-02 6.4369279e-01
 2.4954726e-01 1.6165549e-02 1.4538789e-04 1.9863037e-06]","[(326, 267) (640, 581)]"
