face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_30_face0.png,White,White,Male,30-39,"[6.7560399e-01 3.7200243e-04 1.9279237e-01 1.9761585e-04 4.0143338e-04
 1.2942427e-02 1.1769018e-01]",[9.6405083e-01 2.4289262e-04 1.7663238e-03 3.3939943e-02],[9.9976021e-01 2.3977074e-04],"[3.4273578e-06 1.8565306e-05 5.4602971e-04 1.1901335e-01 7.6833677e-01
 1.1102381e-01 1.0525866e-03 5.3707026e-06 6.0832377e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_45_face0.png,White,White,Male,30-39,"[9.9671888e-01 3.6730762e-05 9.1885973e-04 1.8328556e-07 1.5518741e-06
 1.1065049e-04 2.2131715e-03]",[9.9901295e-01 9.9512603e-05 1.6874966e-04 7.1871822e-04],[9.9999881e-01 1.1911113e-06],"[1.65495351e-08 5.18984336e-07 7.04699996e-05 1.92537248e-01
 7.72428513e-01 3.48495394e-02 1.13400456e-04 2.27205206e-07
 3.98936617e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_27_face0.png,Latino_Hispanic,White,Male,30-39,"[2.11610094e-01 1.16147017e-02 4.31202233e-01 1.08453976e-04
 5.40380308e-04 3.00038308e-02 3.14920306e-01]",[9.8417330e-01 4.8274576e-04 9.9737803e-04 1.4346558e-02],[9.9999797e-01 2.0856028e-06],"[1.1076771e-06 1.8026813e-05 1.8756393e-03 3.8608244e-01 5.8380878e-01
 2.8036762e-02 1.7537635e-04 1.8925658e-06 2.6180174e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_4_face0.png,White,White,Male,30-39,"[8.6245090e-01 4.1661831e-04 4.6640426e-02 5.2564446e-06 3.8400769e-05
 1.8367026e-03 8.8611647e-02]",[9.9611765e-01 1.2254477e-03 5.2595470e-04 2.1309450e-03],[9.9998468e-01 1.5262733e-05],"[3.8358257e-07 9.9862391e-06 5.2580598e-04 1.3034499e-01 7.8004569e-01
 8.8560149e-02 5.1105692e-04 1.9719726e-06 2.5000086e-08]","[(389, 203) (702, 517)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_47_face0.png,White,White,Male,30-39,"[4.2778572e-01 6.6444902e-03 4.1693807e-01 5.6707569e-05 3.4324205e-04
 1.4294629e-02 1.3393709e-01]",[9.9058700e-01 1.0241974e-03 6.8709516e-04 7.7017425e-03],[9.9999768e-01 2.2955862e-06],"[1.5521902e-06 2.3078501e-05 7.2557176e-04 9.6473441e-02 7.5378132e-01
 1.4755578e-01 1.4314990e-03 7.6930237e-06 8.0572917e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_23_face0.png,White,White,Male,30-39,"[4.9474850e-01 4.2695221e-03 2.8962806e-01 1.3704192e-04 5.5196410e-04
 6.4613749e-03 2.0420352e-01]",[0.97529507 0.00245557 0.001086   0.02116325],[9.9999917e-01 8.5705841e-07],"[1.9246340e-06 2.3582124e-05 9.3347771e-04 1.6570613e-01 7.1965235e-01
 1.1239700e-01 1.2769602e-03 8.5290922e-06 8.8821039e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_14_face0.png,Latino_Hispanic,White,Male,20-29,"[3.5646939e-01 8.7380689e-03 3.6156046e-01 4.2100979e-05 3.5490873e-04
 6.5748948e-03 2.6626027e-01]",[9.7909170e-01 3.4306019e-03 9.0192264e-04 1.6575756e-02],[9.9999768e-01 2.3216007e-06],"[5.8954956e-08 1.4133001e-06 1.6870676e-03 5.7255071e-01 4.1624150e-01
 9.4719548e-03 4.6641439e-05 5.7475501e-07 6.4676002e-09]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_16_face0.png,Latino_Hispanic,White,Male,30-39,"[3.5002491e-01 2.1552308e-03 4.0198272e-01 6.2852734e-05 3.8879819e-04
 1.4534098e-02 2.3085132e-01]",[9.8208332e-01 2.6532498e-04 1.3648106e-03 1.6286518e-02],[9.9999905e-01 1.0044073e-06],"[2.0190539e-07 3.7411342e-06 7.7676284e-04 4.2804039e-01 5.5671823e-01
 1.4413230e-02 4.7144535e-05 3.9069971e-07 4.7417217e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_38_face0.png,White,White,Male,30-39,"[9.4179726e-01 2.8902772e-04 5.1888525e-03 5.6890467e-06 1.8388178e-05
 1.8115980e-04 5.2519597e-02]",[9.9944878e-01 1.0115685e-04 7.1292357e-05 3.7875908e-04],[9.999935e-01 6.504677e-06],"[7.8828680e-07 1.1975977e-05 3.7412284e-04 1.9913444e-01 7.3435229e-01
 6.5641709e-02 4.8064842e-04 3.9332108e-06 6.3632783e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_cashier_male/cashier_male_41_face0.png,White,White,Male,30-39,"[6.2843663e-01 8.7710231e-04 2.4293640e-01 4.9739279e-04 1.9632196e-03
 4.3839486e-03 1.2090531e-01]",[0.96591616 0.00130483 0.01538196 0.01739695],[9.9998885e-01 1.1119914e-05],"[4.8582984e-07 4.5765555e-06 1.6457874e-04 6.8827040e-02 8.0874795e-01
 1.2152646e-01 7.2604418e-04 2.8727202e-06 2.2686381e-08]","[(385, 207) (602, 424)]"
