face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_black/chef_black_8_face0.png,Black,Black,Male,30-39,"[2.1244003e-07 9.9966598e-01 1.7195673e-05 3.6044230e-09 2.8033591e-07
 3.1348717e-04 2.8532763e-06]",[8.9840148e-07 9.9993753e-01 1.0480509e-06 6.0544440e-05],[1.0000000e+00 5.3167257e-09],"[6.0493748e-09 2.3972734e-07 3.6112842e-04 2.3683588e-01 7.0250356e-01
 5.9784297e-02 5.1082979e-04 3.9918109e-06 6.1786295e-08]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_10_face0.png,Black,Black,Male,30-39,"[3.7793114e-08 9.9998379e-01 1.2321441e-06 1.2696066e-09 5.1991258e-08
 1.4661407e-05 3.2952383e-07]",[1.3279980e-07 9.9999356e-01 2.7459930e-07 6.0440034e-06],[1.0000000e+00 1.2503812e-08],"[4.9435812e-08 3.1473617e-06 1.9849031e-03 3.1953737e-01 5.8436871e-01
 9.2947997e-02 1.1505520e-03 7.1299041e-06 1.7169505e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_26_face0.png,Black,Black,Male,30-39,"[8.3232280e-06 9.8875290e-01 4.2928703e-04 7.2744172e-07 3.4915505e-05
 1.0755421e-02 1.8340779e-05]",[1.9540314e-06 9.9955934e-01 4.7715744e-06 4.3397263e-04],[9.9999988e-01 1.4141095e-07],"[2.7346087e-07 1.4783550e-06 9.8074284e-05 2.5751077e-02 4.8776004e-01
 4.5276105e-01 3.3272747e-02 3.4976937e-04 5.5045880e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_4_face0.png,Black,Black,Male,30-39,"[1.0046732e-07 9.9996954e-01 2.8501752e-06 5.9830425e-09 1.6047296e-07
 2.6934076e-05 3.9653847e-07]",[3.5989885e-07 9.9997574e-01 2.6019122e-06 2.1289885e-05],[1.0000000e+00 3.3865695e-09],"[3.0624154e-08 1.3815953e-06 1.0973691e-03 2.9396048e-01 5.7450294e-01
 1.2797618e-01 2.4343529e-03 2.6610904e-05 6.2969775e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_30_face0.png,Black,Black,Male,30-39,"[9.0215863e-08 9.9989438e-01 4.8642573e-06 9.0431257e-10 5.8877475e-08
 9.9351681e-05 1.2478881e-06]",[1.5930731e-07 9.9998081e-01 2.3594768e-07 1.8777069e-05],[1.0000000e+00 1.1545517e-09],"[1.9666995e-09 8.5341711e-08 1.9867437e-04 2.6736227e-01 6.8375945e-01
 4.8508734e-02 1.7000147e-04 8.0442652e-07 1.2481333e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_35_face0.png,Black,Black,Male,30-39,"[3.8961230e-07 9.9994028e-01 1.0977333e-05 1.5229926e-08 7.0031587e-07
 4.6826986e-05 9.2179414e-07]",[5.6440473e-07 9.9996310e-01 2.9348853e-06 3.3398937e-05],[1.0000000e+00 1.6551319e-09],"[3.1746357e-08 1.0452068e-06 7.8318792e-04 2.4350922e-01 6.0298604e-01
 1.4964779e-01 3.0479117e-03 2.4309880e-05 4.7080485e-07]","[(417, 216) (677, 477)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_13_face0.png,Black,Black,Male,30-39,"[1.3602862e-07 9.9994713e-01 6.2799622e-06 2.3018745e-09 1.2582778e-07
 4.5198980e-05 1.1293847e-06]",[3.4437332e-07 9.9995762e-01 2.0365837e-06 4.0046132e-05],[1.0000000e+00 6.2035457e-09],"[9.9293462e-09 6.6821585e-08 2.9501320e-05 6.8288192e-02 7.2664738e-01
 2.0266497e-01 2.3584904e-03 1.1124314e-05 1.9084320e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_21_face0.png,Black,Black,Male,30-39,"[6.9187706e-07 9.9452674e-01 4.5638935e-05 8.4012555e-08 8.9496443e-06
 5.4158466e-03 2.0187269e-06]",[1.5662872e-06 9.9776447e-01 2.9151947e-06 2.2310722e-03],[1.0000000e+00 3.7059976e-08],"[3.9395789e-09 9.0537760e-08 1.4067400e-04 1.7841600e-01 7.4687082e-01
 7.4054629e-02 5.1618443e-04 1.5523383e-06 2.4953248e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_48_face0.png,Black,Black,Male,30-39,"[5.0756904e-07 9.9887478e-01 2.6001635e-05 1.2865647e-07 6.9232842e-06
 1.0891713e-03 2.5668203e-06]",[1.4444857e-06 9.9961597e-01 1.1166701e-05 3.7145446e-04],[1.0000000e+00 2.1194781e-08],"[2.2658053e-08 1.6250381e-07 1.5677520e-04 4.8973158e-02 4.9431044e-01
 4.3082839e-01 2.5509881e-02 2.1763986e-04 3.6771723e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_24_face0.png,Black,Black,Male,20-29,"[2.82663052e-07 9.99973178e-01 3.25625319e-06 1.00257305e-08
 2.55291269e-07 2.25530730e-05 3.58739669e-07]",[5.9640610e-07 9.9991691e-01 5.7609122e-06 7.6724900e-05],[9.999999e-01 9.466882e-08],"[3.3190510e-08 2.7113447e-06 4.1554081e-03 5.0576288e-01 4.2612544e-01
 6.1895587e-02 2.0323973e-03 2.4640940e-05 9.1856094e-07]","[(294, 215) (744, 665)]"
