face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_male/chef_male_7_face0.png,Middle Eastern,White,Male,30-39,"[1.44646406e-01 2.00486486e-03 1.93451285e-01 1.29166137e-05
 1.12054986e-04 1.20508382e-02 6.47721648e-01]",[0.8775778  0.01045705 0.00123682 0.11072832],[9.9999946e-01 5.0036073e-07],"[3.3212746e-07 5.3294548e-06 5.6227960e-04 2.3482853e-01 7.1596211e-01
 4.8388798e-02 2.5089897e-04 1.6658462e-06 1.7172544e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_12_face0.png,Middle Eastern,White,Male,40-49,"[1.8327701e-01 8.4436927e-03 3.3380264e-01 5.3188931e-05 1.8275007e-04
 8.2885232e-03 4.6595225e-01]",[0.97851825 0.00107733 0.00107889 0.0193255 ],[9.9999684e-01 3.1712418e-06],"[1.2806114e-05 1.9968262e-05 2.8545596e-04 9.8368945e-03 3.3475548e-01
 6.0473692e-01 4.9774945e-02 5.7287217e-04 4.6368750e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_43_face0.png,White,White,Male,30-39,"[9.1552091e-01 7.3637889e-04 2.5626307e-02 3.1453616e-05 7.5302451e-05
 4.8358386e-04 5.7526004e-02]",[9.9852443e-01 6.1326718e-04 2.5914752e-04 6.0317811e-04],[9.9999005e-01 9.9114586e-06],"[9.7312395e-08 1.1160228e-06 4.1288531e-05 3.6621336e-02 8.0109870e-01
 1.6144328e-01 7.9095020e-04 3.1881698e-06 3.8175632e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_40_face0.png,White,White,Male,30-39,"[9.1253483e-01 5.5233389e-03 4.5260120e-02 7.8496705e-05 3.9966739e-04
 4.8500186e-04 3.5718534e-02]",[9.9463022e-01 8.0130814e-04 1.9740490e-03 2.5944819e-03],[9.9999994e-01 1.3350015e-07],"[4.3207416e-07 3.1968855e-06 1.0457297e-04 4.6382476e-02 6.9726986e-01
 2.5125602e-01 4.9429270e-03 3.9927185e-05 5.2655099e-07]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_41_face0.png,White,White,Male,30-39,"[7.6749516e-01 3.7453705e-03 8.8260666e-02 3.4978675e-05 2.0103648e-04
 1.9413070e-03 1.3832143e-01]",[0.9410054  0.01185815 0.00696822 0.04016826],[9.9999976e-01 2.7473919e-07],"[7.3451957e-07 1.7943763e-05 1.1088587e-03 2.1204467e-01 7.1102160e-01
 7.5256124e-02 5.4760656e-04 2.4196179e-06 2.5802423e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_19_face0.png,White,White,Male,30-39,"[4.2769781e-01 6.1143492e-03 1.9229783e-01 1.3554906e-05 9.2759772e-05
 3.7219867e-03 3.7006176e-01]",[9.9204177e-01 4.9247534e-04 3.0262698e-04 7.1632261e-03],[9.9999964e-01 2.9585294e-07],"[5.3431802e-07 5.9998124e-06 5.2607007e-04 1.5749976e-01 7.4013519e-01
 1.0096730e-01 8.5917750e-04 5.9930421e-06 5.2214393e-08]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_38_face0.png,White,White,Male,30-39,"[4.6403643e-01 7.2996365e-03 2.4915476e-01 6.5866749e-05 4.0187247e-04
 5.9967712e-03 2.7304462e-01]",[0.9625361  0.00460081 0.00297861 0.02988449],[9.9998319e-01 1.6807177e-05],"[5.1362457e-07 5.3925864e-06 3.4997173e-04 1.4560543e-01 7.7924597e-01
 7.4205816e-02 5.8263796e-04 4.1715252e-06 5.5890691e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_28_face0.png,White,White,Male,30-39,"[7.08781123e-01 2.56619795e-04 6.30885139e-02 2.78021489e-05
 1.01987076e-04 1.77405844e-03 2.25969940e-01]",[9.9627870e-01 7.6747441e-05 2.0277889e-04 3.4417461e-03],[9.9999803e-01 1.9754295e-06],"[1.8280105e-07 2.2834479e-06 5.2574003e-04 2.4618375e-01 7.0319062e-01
 4.9854159e-02 2.4168751e-04 1.4834709e-06 1.7648267e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_39_face0.png,Middle Eastern,White,Male,30-39,"[3.7963113e-01 4.2530904e-03 1.9492275e-01 3.0801453e-05 1.7404469e-04
 3.6119036e-03 4.1737634e-01]",[9.8121232e-01 1.7056557e-03 5.0426996e-04 1.6577756e-02],[9.9999893e-01 1.0611524e-06],"[1.0039956e-06 3.6126075e-06 2.7992285e-04 4.7626413e-02 6.4379555e-01
 3.0142364e-01 6.8157851e-03 5.3572734e-05 4.7192998e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_6_face0.png,White,White,Male,30-39,"[8.7261838e-01 3.3729151e-04 5.3794172e-02 2.0633375e-04 4.5105076e-04
 1.6804204e-03 7.0912234e-02]",[0.98189574 0.00187274 0.00111392 0.01511762],[9.999838e-01 1.623499e-05],"[3.4248881e-06 2.1634771e-05 1.3547904e-03 1.0020616e-01 6.6248882e-01
 2.2948506e-01 6.3947793e-03 4.4847704e-05 4.9147127e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_25_face0.png,White,White,Male,30-39,"[4.0451601e-01 8.7776417e-03 3.2274851e-01 6.2327439e-05 3.5614087e-04
 8.5908109e-03 2.5494859e-01]",[0.9584461  0.00362014 0.00512134 0.03281241],[9.9999982e-01 1.5644729e-07],"[6.7514480e-07 1.7308004e-05 7.0377474e-04 2.6281965e-01 6.8736893e-01
 4.8741132e-02 3.4613581e-04 2.4083809e-06 2.4844354e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_46_face0.png,White,White,Male,30-39,"[4.9531457e-01 1.0599326e-02 2.5706416e-01 2.2918295e-05 1.3595154e-04
 3.5809569e-02 2.0105350e-01]",[9.8357016e-01 8.4376009e-04 1.4705000e-04 1.5439074e-02],[9.9999869e-01 1.3411002e-06],"[7.3589564e-07 2.5218164e-06 1.0950940e-04 3.3900488e-02 6.4563686e-01
 3.1148678e-01 8.8047916e-03 5.7841124e-05 4.7154435e-07]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_27_face0.png,Latino_Hispanic,White,Male,30-39,"[2.7492300e-01 2.8336911e-02 5.3979588e-01 2.6936154e-04 1.0919289e-03
 2.3530761e-02 1.3205220e-01]",[0.9221846  0.00485564 0.00405556 0.06890425],[9.999974e-01 2.628808e-06],"[1.0132929e-06 9.2608889e-06 4.5273470e-04 1.5963128e-01 7.4944735e-01
 8.9578606e-02 8.7375817e-04 5.8177507e-06 7.7337809e-08]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_26_face0.png,Latino_Hispanic,White,Male,40-49,"[3.0889595e-01 1.1293384e-02 4.6105140e-01 5.1278788e-05 3.7691707e-04
 4.5802310e-02 1.7252874e-01]",[9.9133986e-01 8.3992822e-04 1.3263262e-04 7.6876013e-03],[9.9999768e-01 2.3468508e-06],"[1.6066399e-05 6.9173409e-05 6.4687012e-04 1.9559773e-02 4.2579979e-01
 5.1028210e-01 4.3281265e-02 3.4163895e-04 3.4103932e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_33_face0.png,White,White,Male,30-39,"[6.9285017e-01 1.2533609e-03 1.1840706e-01 9.2416749e-06 6.1375911e-05
 5.4355888e-03 1.8198319e-01]",[9.9209434e-01 1.4470120e-04 3.3561848e-04 7.4253613e-03],[9.9999976e-01 2.7174460e-07],"[1.1518741e-06 5.7981829e-06 1.8779379e-04 5.2195825e-02 6.9176298e-01
 2.5153336e-01 4.2956113e-03 1.7314327e-05 1.3218531e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_36_face0.png,White,White,Male,30-39,"[6.6023839e-01 1.4138075e-02 1.5382597e-01 1.6819536e-04 5.7184871e-04
 3.4131883e-03 1.6764431e-01]",[9.9519753e-01 1.1633507e-03 7.9664093e-04 2.8423634e-03],[9.9997807e-01 2.1925025e-05],"[2.6404191e-06 1.5278332e-05 5.9519330e-04 9.5256798e-02 6.9799417e-01
 2.0167845e-01 4.4112075e-03 4.5389846e-05 8.7218888e-07]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_47_face0.png,White,White,Male,30-39,"[8.7010658e-01 1.0676453e-04 4.0972278e-02 2.9724863e-05 8.0278274e-05
 1.9862531e-03 8.6718097e-02]",[9.9595481e-01 1.2967568e-04 3.6744500e-04 3.5478992e-03],[9.9997979e-01 2.0173886e-05],"[9.3595218e-06 7.1409238e-05 2.1471598e-03 8.2402430e-02 6.0949063e-01
 2.9659179e-01 9.2386119e-03 4.8132857e-05 5.6312632e-07]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_35_face0.png,White,White,Male,30-39,"[8.5667127e-01 3.8061368e-03 1.0233465e-01 1.0902383e-05 4.4993547e-05
 1.5861385e-03 3.5545975e-02]",[9.9747235e-01 9.2693011e-04 5.5925640e-05 1.5448096e-03],[9.9999988e-01 1.2995207e-07],"[3.4623130e-07 8.5321672e-06 7.4130332e-04 2.6833403e-01 6.6115439e-01
 6.9005713e-02 7.4964465e-04 5.9485219e-06 5.8043497e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_2_face0.png,White,White,Male,30-39,"[4.3346235e-01 2.1716233e-02 2.8592920e-01 4.8766145e-05 2.9285182e-04
 8.0228755e-03 2.5052762e-01]",[9.9321139e-01 8.7931589e-04 2.4275869e-04 5.6665652e-03],[9.9999928e-01 6.7999315e-07],"[4.5489428e-06 4.4079610e-05 5.4230570e-04 8.1291035e-02 7.0096803e-01
 2.1305056e-01 4.0687392e-03 3.0404664e-05 2.9345750e-07]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_11_face0.png,Latino_Hispanic,White,Male,30-39,"[2.2148737e-01 7.3187621e-03 4.0682077e-01 7.6385149e-05 3.8085968e-04
 1.0944646e-02 3.5297126e-01]",[0.88518167 0.00505445 0.01340426 0.09635971],[9.999993e-01 7.211937e-07],"[1.4563713e-06 4.0059193e-05 2.1623683e-03 2.3377763e-01 6.9232023e-01
 7.1297169e-02 3.9949905e-04 1.5794549e-06 1.1613131e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_32_face0.png,Latino_Hispanic,White,Male,30-39,"[4.5779738e-01 2.3754518e-03 4.6674260e-01 1.8597115e-04 4.1379474e-04
 1.1767995e-02 6.0716812e-02]",[9.9504501e-01 3.8719850e-04 5.7048566e-04 3.9972989e-03],[9.9999744e-01 2.5940317e-06],"[8.6054467e-07 5.3648218e-06 2.7087447e-04 4.7562983e-02 6.4630949e-01
 2.9927137e-01 6.5487470e-03 3.0057541e-05 2.3352031e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_0_face0.png,White,White,Male,30-39,"[7.1637321e-01 1.7408263e-03 1.5979898e-01 1.1026620e-04 4.0729830e-04
 2.2090778e-03 1.1936025e-01]",[9.9766368e-01 2.8126495e-04 7.0335245e-04 1.3515649e-03],[9.9998575e-01 1.4275338e-05],"[9.0799649e-06 4.1634015e-05 7.3835783e-04 8.6541869e-02 6.5223247e-01
 2.5366023e-01 6.7081773e-03 6.7246139e-05 9.6946883e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_37_face0.png,White,White,Male,30-39,"[4.6913931e-01 1.6646093e-02 1.3659154e-01 6.4797081e-05 5.1285897e-04
 8.6797299e-03 3.6836559e-01]",[0.7559239  0.03293297 0.00384335 0.20729974],[9.9999917e-01 8.7730882e-07],"[5.5057876e-06 2.8134224e-05 5.0573534e-04 2.4672855e-02 4.8611304e-01
 4.7229546e-01 1.6279621e-02 9.8617122e-05 9.9372050e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_44_face0.png,White,White,Male,30-39,"[4.8761129e-01 3.3292489e-03 2.4828915e-01 8.9255227e-05 3.1802023e-04
 3.3510530e-03 2.5701201e-01]",[0.961544   0.0127334  0.00493486 0.02078775],[9.9999696e-01 3.0672290e-06],"[2.2561409e-07 1.1951296e-06 2.6759898e-04 7.2570994e-02 7.3189002e-01
 1.9262299e-01 2.6374341e-03 9.4543202e-06 8.7259906e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_34_face0.png,White,White,Male,40-49,"[8.2533830e-01 4.1128573e-04 8.4766559e-02 2.5314387e-04 5.4428889e-04
 5.9177266e-03 8.2768649e-02]",[9.8824579e-01 2.9838184e-04 2.6985237e-03 8.7572550e-03],[9.9999768e-01 2.3385867e-06],"[3.4439645e-06 7.5043858e-06 6.7953872e-05 9.0790243e-04 8.0651872e-02
 7.0171583e-01 2.1530837e-01 1.3278695e-03 9.2641567e-06]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_18_face0.png,White,White,Male,30-39,"[6.9704241e-01 3.1577984e-03 1.0381734e-01 9.0745831e-05 4.3087520e-04
 2.0293307e-03 1.9343148e-01]",[9.9119896e-01 8.2560402e-04 1.4222079e-03 6.5532541e-03],[9.9999696e-01 3.0658555e-06],"[2.7048147e-06 2.1208256e-05 6.0519046e-04 1.2992935e-01 7.1615756e-01
 1.5038532e-01 2.8694405e-03 2.8820339e-05 3.9338556e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_15_face0.png,White,White,Male,30-39,"[7.6797128e-01 7.1074325e-04 9.9057741e-02 2.1377837e-05 9.2093906e-05
 2.4367885e-03 1.2970999e-01]",[9.9876237e-01 4.1968218e-05 3.8525253e-05 1.1571544e-03],[9.9999535e-01 4.6852879e-06],"[7.66514006e-07 1.38121495e-05 1.23434560e-03 2.33797759e-01
 7.05716133e-01 5.88879995e-02 3.47140740e-04 2.04760795e-06
 2.33547954e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_5_face0.png,Latino_Hispanic,White,Male,30-39,"[2.5461277e-01 3.6846198e-02 3.5117266e-01 1.7050655e-04 1.4871025e-03
 2.5654873e-02 3.3005595e-01]",[0.75901085 0.0257817  0.0106157  0.20459183],[9.999960e-01 4.017769e-06],"[9.5452024e-06 9.8469369e-05 8.9937431e-04 7.9492554e-02 7.0305306e-01
 2.1270186e-01 3.7129056e-03 3.1686181e-05 5.5755999e-07]","[(390, 216) (651, 477)]"
