face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,24,Man,0.031636238,99.96836,white,0.50179493,1.0371605,0.11649498,52.959793,17.656301,27.728449,neutral,0.0072043473,2.94119e-11,0.00029351757,0.0045651644,0.056429327,8.495026e-08,99.93151,chef_young_49.png
1.0,28,Man,0.0151709085,99.984825,white,0.9076372,0.86360687,0.14714967,54.51355,12.674518,30.893538,neutral,0.10543071,2.2890306e-05,0.4566574,0.091423154,0.66603774,0.0045091384,98.67593,chef_young_40.png
1.0,25,Man,0.029983355,99.97002,white,4.5790696,3.1046915,0.91786754,39.433537,20.129738,31.835102,neutral,1.8027112,3.1469049e-06,0.036211923,0.021335267,3.480249,0.0017800332,94.657715,chef_young_44.png
1.0,27,Man,0.008109538,99.9919,middle eastern,2.042265,7.7724705,1.469317,27.78316,33.637383,27.295408,neutral,0.0036834176,2.9639923e-06,0.004544814,4.336426,0.46805912,0.0084714675,95.17882,chef_young_21.png
1.0,25,Man,0.0044479943,99.99555,white,0.056767777,0.3396517,0.03056479,63.729813,19.07702,16.766184,neutral,6.4539633,0.0023179953,22.074131,6.53933,16.541689,6.299449,42.089123,chef_young_26.png
1.0,32,Man,0.0077144634,99.99229,white,0.026269335,0.07395241,0.0058489842,81.125465,7.3571196,11.411345,happy,6.273649e-09,3.0711174e-15,4.331615e-11,99.987686,1.9491861e-07,4.100754e-11,0.012313859,chef_young_38.png
1.0,26,Man,0.07105779,99.92894,white,0.4353559,0.20497972,0.035669833,74.47868,8.7328615,16.112452,neutral,0.8355596,1.3114885e-08,0.026763378,0.00011056688,4.2501035,3.355567e-06,94.88746,chef_young_5.png
1.0,34,Man,0.0011045515,99.99889,latino hispanic,2.1719716,6.8336835,1.2246797,27.375422,25.255234,37.139015,happy,0.007671889,5.817571e-05,0.01389421,71.90014,0.3678021,0.37540117,27.33503,chef_young_46.png
1.0,32,Man,0.00998087,99.99002,white,0.1147074,0.8651656,0.06926049,54.67113,25.77723,18.502506,neutral,2.4215176,4.974669e-05,0.42236084,0.010746012,10.493075,0.00062117964,86.65163,chef_young_13.png
1.0,32,Man,0.01001504,99.98999,latino hispanic,3.7522209,5.880362,1.6406728,33.64478,18.05029,37.031677,neutral,1.6225214e-05,1.9308901e-07,0.0021193256,13.658267,0.23717345,6.991117e-05,86.102356,chef_young_36.png
