face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_0_face0.png,White,White,Male,50-59,"[5.5659044e-01 2.2557338e-03 1.9369769e-01 2.7059420e-04 5.3466629e-04
 1.1685578e-02 2.3496534e-01]",[9.9530530e-01 1.9550466e-04 9.8739914e-04 3.5117439e-03],[9.9998546e-01 1.4498262e-05],"[1.2058009e-04 6.3462940e-05 2.1042764e-04 7.6476339e-05 2.8556457e-03
 1.0320089e-01 7.9986370e-01 9.3027778e-02 5.8104156e-04]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_16_face0.png,White,White,Male,40-49,"[9.35744166e-01 2.21554801e-05 1.11535825e-02 1.52020948e-05
 4.80072013e-05 4.84977587e-04 5.25320359e-02]",[9.9853754e-01 5.0112751e-05 1.6932942e-04 1.2430019e-03],[9.9999505e-01 4.9518139e-06],"[2.75132470e-06 1.03830835e-05 1.45575890e-04 1.17004011e-02
 3.25768113e-01 6.13115907e-01 4.89415266e-02 3.11631738e-04
 3.64684638e-06]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_25_face0.png,Latino_Hispanic,White,Male,30-39,"[3.6017558e-01 2.1551817e-03 3.7545091e-01 1.0960690e-04 4.7504375e-04
 6.9253077e-03 2.5470835e-01]",[0.9728954  0.00133749 0.00299974 0.02276741],[9.9999744e-01 2.5067247e-06],"[1.3525275e-06 1.7991459e-05 6.3857529e-04 1.4187774e-01 7.4973476e-01
 1.0658329e-01 1.1404119e-03 5.8286214e-06 5.5540891e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_26_face0.png,White,White,Male,40-49,"[5.7061225e-01 6.8160432e-04 3.8045040e-01 8.1808626e-05 2.0436074e-04
 2.1806944e-02 2.6162647e-02]",[9.9268627e-01 9.5911964e-05 4.3206682e-04 6.7857043e-03],[1.0000000e+00 1.4592044e-08],"[1.9689558e-06 4.0319037e-06 4.2336640e-05 7.4870425e-04 8.7425582e-02
 7.0826644e-01 2.0271836e-01 7.9124083e-04 1.4136418e-06]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_10_face0.png,Middle Eastern,White,Male,40-49,"[3.6238214e-01 2.2348897e-03 1.8941283e-01 1.5202587e-04 4.7786577e-04
 1.6523577e-02 4.2881668e-01]",[0.9196602  0.00114836 0.0034161  0.07577533],[9.9999988e-01 1.3396975e-07],"[4.0798343e-05 6.7696783e-05 4.0721372e-04 5.6103482e-03 2.0516194e-01
 6.7084253e-01 1.1698745e-01 8.7748398e-04 4.5715337e-06]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_43_face0.png,White,White,Male,40-49,"[5.2032131e-01 6.4358755e-04 3.6678424e-01 2.2032029e-04 6.6704361e-04
 2.0137368e-02 9.1226198e-02]",[9.951872e-01 5.301370e-05 5.580806e-04 4.201599e-03],[9.9999577e-01 4.2362208e-06],"[6.9745715e-06 1.9823925e-05 2.1038146e-04 1.0669641e-02 3.4729999e-01
 5.7969445e-01 6.1711080e-02 3.8446838e-04 3.2251246e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_7_face0.png,Middle Eastern,White,Male,40-49,"[3.8653129e-01 2.0459019e-04 5.4492619e-02 2.4131343e-05 8.5457141e-05
 4.2848005e-03 5.5437714e-01]",[9.8609364e-01 2.7288243e-04 4.9417390e-04 1.3139280e-02],[9.9997157e-01 2.8442644e-05],"[8.0729515e-06 2.0956615e-05 2.7318712e-04 1.5644357e-02 3.8562733e-01
 5.5634689e-01 4.1725542e-02 3.4876613e-04 4.8731345e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_48_face0.png,White,White,Male,50-59,"[8.4642303e-01 2.5892179e-04 6.5593749e-02 6.7387016e-05 1.3754216e-04
 5.9403437e-03 8.1579022e-02]",[9.8084545e-01 1.3186119e-04 4.9897609e-04 1.8523742e-02],[9.9999493e-01 5.0989302e-06],"[2.1210479e-05 1.6388249e-05 1.2667314e-04 3.8380394e-04 2.1108221e-02
 3.3385196e-01 6.2527144e-01 1.9100636e-02 1.1967817e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_35_face0.png,White,White,Male,30-39,"[6.6699600e-01 2.3020711e-03 2.1419069e-01 4.8026675e-05 1.2825527e-04
 5.4325387e-03 1.1090245e-01]",[9.9512058e-01 1.0011918e-03 1.3041304e-04 3.7477843e-03],[9.9999905e-01 9.3724509e-07],"[1.6537062e-06 7.1631343e-06 2.0281546e-04 5.7133790e-02 7.1756232e-01
 2.2077443e-01 4.2846459e-03 3.2961554e-05 3.0878050e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_doctor_male/doctor_male_27_face0.png,White,White,Male,30-39,"[3.8265949e-01 8.0552784e-04 2.3041090e-01 6.6956331e-05 2.0007632e-04
 2.5648341e-02 3.6020878e-01]",[9.4766903e-01 6.6223857e-04 8.9727057e-04 5.0771378e-02],[9.9999613e-01 3.8519674e-06],"[4.3290120e-06 6.2576946e-05 1.2135120e-03 1.7610644e-01 7.3034358e-01
 9.1269523e-02 9.9278172e-04 7.1270697e-06 8.9559613e-08]","[(363, 216) (624, 477)]"
