face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_29_face0.png,White,White,Male,60-69,"[0.71139044 0.00133607 0.16589954 0.00077669 0.00244903 0.03962189
 0.07852635]",[9.9353546e-01 7.8137913e-05 2.0009135e-03 4.3854504e-03],[9.9996716e-01 3.2846696e-05],"[1.4177572e-04 8.9662586e-05 4.5902882e-04 5.9554106e-05 2.5357548e-04
 7.5217737e-03 3.6248180e-01 6.0975546e-01 1.9237297e-02]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_20_face0.png,White,White,Male,50-59,"[8.9665461e-01 5.6664972e-03 5.4597199e-02 3.2543531e-04 1.2065311e-03
 7.5272266e-03 3.4022357e-02]",[0.96847665 0.00335157 0.00860518 0.01956658],[9.9996406e-01 3.5968966e-05],"[1.0590563e-04 5.2188287e-05 3.9517452e-04 3.5063250e-04 1.4990198e-03
 2.3801925e-02 5.0878900e-01 4.5443654e-01 1.0569636e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_43_face0.png,White,White,Male,60-69,"[9.3766755e-01 3.9529355e-04 1.1718413e-02 5.1736517e-04 4.1411072e-04
 2.6948184e-03 4.6592459e-02]",[9.9794763e-01 1.0442449e-05 1.4270006e-03 6.1479921e-04],[9.999465e-01 5.351296e-05],"[3.6313435e-05 2.2857266e-05 8.9275942e-05 2.0430221e-05 5.1655054e-05
 1.3640390e-03 1.6701970e-01 7.7912068e-01 5.2275084e-02]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_7_face0.png,White,White,Female,60-69,"[0.7758564  0.00102861 0.20822446 0.00094638 0.00131572 0.002353
 0.0102755 ]",[9.6616268e-01 4.5120809e-04 1.4214871e-02 1.9171249e-02],[0.00326626 0.9967338 ],"[1.0679870e-05 2.6448350e-05 3.2535208e-05 2.0688931e-05 2.6669010e-04
 3.5029217e-03 7.8108743e-02 5.5604756e-01 3.6198375e-01]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_12_face0.png,White,White,Male,60-69,"[0.54987705 0.00599969 0.2572478  0.00670737 0.00993242 0.02093443
 0.14930125]",[9.1506398e-01 9.1176963e-04 7.1864635e-02 1.2159575e-02],[9.999936e-01 6.354433e-06],"[8.1696555e-05 3.0342982e-05 1.2783738e-04 4.8302132e-05 5.6299206e-04
 1.3624596e-02 3.7246117e-01 6.0310906e-01 9.9540483e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_3_face0.png,White,White,Male,60-69,"[9.2630756e-01 5.7000190e-04 5.2962683e-02 1.2601721e-02 4.0233927e-03
 8.0582598e-04 2.7287300e-03]",[9.4591653e-01 2.0631363e-04 5.2620105e-02 1.2571095e-03],[9.9996358e-01 3.6448215e-05],"[3.7701193e-05 1.9682479e-05 6.2128056e-05 2.1562453e-05 3.5966048e-04
 1.1065552e-02 4.3534881e-01 5.3681320e-01 1.6271750e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_19_face0.png,White,White,Male,60-69,"[0.93395007 0.00202891 0.02294257 0.00375332 0.00360991 0.00561119
 0.02810401]",[0.97226524 0.00174241 0.0113949  0.01459742],[9.999113e-01 8.866128e-05],"[1.0192185e-04 7.1998504e-05 2.9193648e-04 6.7244080e-05 1.2929722e-04
 1.2477332e-03 8.5280396e-02 8.3621079e-01 7.6598674e-02]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_14_face0.png,White,White,Male,60-69,"[9.3981570e-01 2.0694351e-03 4.2348787e-02 2.6739901e-04 6.5510860e-04
 4.4776448e-03 1.0365833e-02]",[0.8690296  0.0265156  0.02482757 0.07962728],[9.9986130e-01 1.3872774e-04],"[6.9360351e-05 4.2010521e-05 1.7720023e-04 5.3865158e-05 3.7746792e-04
 9.1410261e-03 4.2762315e-01 5.4301667e-01 1.9499235e-02]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_24_face0.png,White,White,Male,50-59,"[9.9852186e-01 4.4919518e-05 9.1105391e-04 4.9490200e-06 1.0468226e-05
 8.1555845e-05 4.2521404e-04]",[9.9950886e-01 6.6318325e-06 2.5235701e-04 2.3213643e-04],[9.9998373e-01 1.6290582e-05],"[3.8863928e-07 8.6000836e-07 3.3221891e-05 2.0690236e-04 3.2340316e-03
 7.8464776e-02 8.4828091e-01 6.9023885e-02 7.5507781e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_34_face0.png,White,White,Male,60-69,"[9.4143271e-01 7.5671670e-04 3.5539482e-02 1.7385851e-03 9.9166820e-04
 1.4849617e-03 1.8055780e-02]",[9.8139048e-01 3.3101247e-04 1.2912172e-02 5.3664171e-03],[9.998701e-01 1.299006e-04],"[2.0737083e-05 8.1073877e-06 7.5736869e-05 4.7395191e-05 1.3912926e-04
 1.9296666e-03 1.5600166e-01 7.9148245e-01 5.0295137e-02]","[(385, 229) (602, 446)]"
