face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.90734,0.09265843,asian,42.759144,9.427894,4.0665545,5.8726172,2.6850424,35.18875,happy,1.7892438e-06,6.640597e-10,1.3369636e-07,93.09498,0.0008771954,8.655527e-05,6.9040575,journalist_female_16.png
1.0,30,Woman,99.981575,0.01842383,latino hispanic,1.7428954,3.126232,0.7719192,40.98642,11.810935,41.5616,neutral,0.38017142,1.09779954e-07,0.0013737254,0.022767242,0.4836175,6.870062e-05,99.11201,journalist_female_44.png
1.0,30,Woman,100.0,4.0832919e-07,white,0.09732632,0.1745828,0.010233111,74.69126,8.562168,16.464428,happy,5.0605655e-07,3.2923195e-11,3.900163e-07,99.77651,2.0298063e-05,1.3200633e-05,0.22346023,journalist_female_11.png
1.0,30,Woman,99.99372,0.0062784157,white,0.12001025,0.4759843,0.014430562,69.87301,7.5143127,22.002254,happy,3.8548573e-09,6.0171683e-15,1.0950751e-10,98.175224,1.1809309e-05,6.0537336e-06,1.824762,journalist_female_47.png
1.0,32,Woman,99.7435,0.25650352,white,0.33038926,0.37889397,0.062284887,63.20205,7.980752,28.045628,happy,7.041751e-08,1.38362065e-11,1.6685414e-08,99.91645,2.4609155e-05,7.2339676e-06,0.08352043,journalist_female_20.png
1.0,31,Woman,99.44538,0.55461544,white,0.3046599,0.8785539,0.03938351,52.00444,19.710194,27.06277,happy,0.00030866443,9.005388e-08,2.1346217e-05,69.83335,0.11810653,0.0022106539,30.046005,journalist_female_6.png
1.0,31,Woman,99.99991,0.00010061125,white,0.11840167,0.1818626,0.012553629,71.74616,8.474323,19.4667,neutral,0.0403089,1.6674303e-05,0.015826326,6.263844,0.75517267,0.0036094724,92.92123,journalist_female_4.png
1.0,32,Woman,99.56786,0.43214127,white,2.4429936,2.8466744,0.37973127,49.599277,18.377457,26.353863,happy,1.807975e-09,9.688499e-16,5.3990883e-09,92.99913,8.987872e-08,9.4435876e-11,7.0008717,journalist_female_17.png
1.0,33,Woman,99.88797,0.11202161,white,0.12038299,0.22313116,0.00716174,68.90901,11.396186,19.344133,happy,3.94381e-09,7.29547e-13,1.775302e-07,98.08926,0.003632966,3.5141109e-06,1.9071022,journalist_female_35.png
1.0,33,Woman,99.86525,0.13475117,white,1.0325224,1.4417739,0.12784731,53.01965,18.72978,25.648424,neutral,0.05456832,3.0587723e-09,0.01203219,0.00019960167,0.46498162,7.749659e-05,99.46815,journalist_female_0.png
