face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_13_face0.png,Indian,Indian,Male,30-39,"[3.4774784e-03 1.3255685e-02 1.1392686e-01 4.4002627e-06 1.2198904e-04
 8.5578531e-01 1.3428311e-02]",[6.3412510e-02 1.3393268e-02 6.2883541e-04 9.2256540e-01],[9.9999964e-01 3.6555718e-07],"[1.2288209e-06 1.1977186e-05 4.2190755e-04 5.4228060e-02 7.2394013e-01
 2.1755286e-01 3.8258489e-03 1.7757831e-05 1.6314941e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_25_face0.png,Indian,Indian,Male,30-39,"[1.2390756e-02 6.9591124e-03 8.4785044e-02 1.4985757e-04 9.6108823e-04
 8.2268000e-01 7.2074093e-02]",[0.01159134 0.00873879 0.00151271 0.97815716],[9.9999827e-01 1.6920145e-06],"[2.9283760e-06 8.6127520e-06 1.5325191e-04 2.5306098e-02 5.1707572e-01
 4.4173512e-01 1.5616685e-02 1.0041777e-04 1.1817896e-06]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_11_face0.png,Indian,Indian,Male,30-39,"[3.6276495e-03 4.6934196e-04 7.7698857e-02 4.6642390e-06 8.0349346e-05
 8.9277792e-01 2.5341216e-02]",[2.9875734e-03 1.9841494e-04 2.7051257e-04 9.9654347e-01],[9.9999994e-01 7.6598717e-08],"[3.3738030e-07 1.1832364e-05 5.1505252e-04 2.0869853e-01 7.3130256e-01
 5.9248563e-02 2.2220468e-04 9.6213137e-07 7.8431599e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_45_face0.png,Indian,Indian,Male,40-49,"[3.5745744e-04 4.2921002e-03 8.5027181e-03 3.2733533e-06 3.9541456e-04
 9.5952970e-01 2.6919344e-02]",[0.00432708 0.0018667  0.00168745 0.9921188 ],[9.9972218e-01 2.7777295e-04],"[5.0433437e-07 2.6025471e-06 9.8487035e-05 7.5083892e-03 3.3772790e-01
 6.1191398e-01 4.1955736e-02 7.5756951e-04 3.4853223e-05]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_19_face0.png,Indian,Indian,Male,30-39,"[3.8897496e-04 1.0502293e-02 4.1431632e-02 1.5692580e-05 5.8942655e-04
 9.4232655e-01 4.7454853e-03]",[0.00593095 0.0038602  0.00828883 0.98192   ],[1.0000000e+00 2.2032635e-08],"[3.6980734e-07 4.2405554e-06 4.4124742e-04 1.3157932e-01 7.3746657e-01
 1.2842175e-01 2.0709438e-03 1.5458600e-05 1.1506704e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_26_face0.png,Indian,Indian,Male,30-39,"[4.0547999e-05 1.5557585e-03 3.9237938e-03 2.1463816e-06 1.1083825e-04
 9.9415028e-01 2.1665254e-04]",[3.4052657e-04 8.3110610e-04 2.3915489e-04 9.9858928e-01],[9.9999917e-01 8.1482676e-07],"[6.8093959e-07 1.0347991e-05 6.2751025e-04 8.3048388e-02 7.4412555e-01
 1.6870646e-01 3.4610233e-03 1.9768282e-05 2.0705231e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_29_face0.png,Indian,Indian,Male,30-39,"[4.9792795e-04 3.3924293e-03 2.1877225e-02 1.2852514e-06 4.0826162e-05
 9.7106361e-01 3.1267444e-03]",[5.0042768e-04 3.7097913e-04 1.9463045e-04 9.9893397e-01],[9.9999791e-01 2.0825985e-06],"[3.1244394e-08 4.2686500e-07 1.5305584e-04 1.6931860e-01 7.7577382e-01
 5.4349270e-02 4.0069048e-04 4.0257187e-06 5.1990206e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_33_face0.png,Indian,Indian,Male,30-39,"[1.2130829e-03 6.9899545e-03 7.1480289e-02 3.7821976e-06 1.5300556e-04
 8.6439824e-01 5.5761594e-02]",[7.7197645e-03 1.4988857e-03 4.9968134e-04 9.9028170e-01],[9.99999940e-01 1.03219534e-07],"[3.4446035e-07 2.3320150e-05 1.8794410e-03 2.9647556e-01 6.6611904e-01
 3.5300255e-02 2.0044109e-04 1.5489965e-06 1.4479408e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_10_face0.png,Indian,Indian,Male,30-39,"[6.3690654e-04 1.5904818e-02 6.7486785e-02 3.7942256e-05 1.3331398e-03
 9.0081662e-01 1.3783871e-02]",[0.00228732 0.00359814 0.00401766 0.9900969 ],[9.9999988e-01 1.0437979e-07],"[5.48209755e-07 9.27028941e-06 1.06460252e-03 1.75568908e-01
 7.15813816e-01 1.05842769e-01 1.68890867e-03 1.10821975e-05
 1.00417267e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_journalist_indian/journalist_indian_24_face0.png,Indian,Indian,Male,30-39,"[4.1461323e-04 1.2890871e-02 6.6364348e-02 3.0274286e-05 1.3004943e-03
 9.1673023e-01 2.2691949e-03]",[0.00348399 0.00432533 0.00364204 0.98854864],[9.9999982e-01 1.6725917e-07],"[8.2690673e-07 5.5448459e-06 7.0515199e-04 8.7193899e-02 7.1718955e-01
 1.8858761e-01 6.2749824e-03 4.2126259e-05 3.6176073e-07]","[(326, 299) (640, 611)]"
