face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_9_face0.png,East Asian,Asian,Male,30-39,"[2.9209067e-04 4.4865821e-05 3.1247521e-03 6.9097245e-01 3.0552056e-01
 4.2303640e-05 2.9167545e-06]",[5.5186625e-04 1.4865800e-04 9.9822557e-01 1.0738808e-03],[1.000000e+00 4.936361e-09],"[4.5895177e-08 1.6173224e-06 1.6891339e-03 3.6444655e-01 5.7982290e-01
 5.2768998e-02 1.2417678e-03 2.8857088e-05 1.5910695e-07]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_42_face0.png,East Asian,Asian,Male,20-29,"[3.6800251e-05 1.2483783e-05 1.8522966e-03 6.4520329e-01 3.5279438e-01
 9.6615127e-05 4.1759959e-06]",[1.2414803e-05 4.8658376e-07 9.9987680e-01 1.1029394e-04],[1.000000e+00 7.825559e-09],"[5.2315485e-08 3.6223623e-06 4.5591355e-03 5.2209890e-01 4.5585710e-01
 1.7251985e-02 2.2078198e-04 8.3177147e-06 4.1229903e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_12_face0.png,Southeast Asian,Asian,Male,20-29,"[8.9017358e-06 1.1286453e-05 1.1866675e-03 4.9618852e-01 5.0205469e-01
 5.4720725e-04 2.7334893e-06]",[3.0696967e-06 1.7566798e-07 9.9977535e-01 2.2134770e-04],[1.000000e+00 3.560466e-08],"[1.7456679e-07 3.2207405e-05 1.3323328e-02 6.2163907e-01 3.5065410e-01
 1.4226031e-02 1.1829017e-04 6.7249402e-06 4.4416002e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_4_face0.png,East Asian,Asian,Male,30-39,"[2.1974121e-03 7.1346288e-04 1.1942303e-02 7.2658849e-01 2.5817642e-01
 1.8590965e-04 1.9606593e-04]",[1.346346e-03 6.366373e-04 9.976399e-01 3.771614e-04],[1.000000e+00 4.139107e-09],"[1.4783902e-07 2.6701307e-06 1.4639650e-03 4.1089624e-01 5.6085813e-01
 2.6375240e-02 3.8252622e-04 2.0867155e-05 1.8342888e-07]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_45_face0.png,East Asian,Asian,Male,30-39,"[8.7465327e-05 2.5242269e-05 2.1931685e-03 6.2190843e-01 3.7566894e-01
 1.0213036e-04 1.4641743e-05]",[3.6158533e-05 2.1913850e-06 9.9987388e-01 8.7815417e-05],[1.0000000e+00 3.7809103e-09],"[1.0456586e-07 1.2982002e-06 5.6983792e-04 2.2546899e-01 7.1237993e-01
 6.0085747e-02 1.4541064e-03 3.9728926e-05 2.1537051e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_2_face0.png,Southeast Asian,Asian,Male,30-39,"[1.0402621e-05 1.1518390e-05 9.8910241e-04 4.6857837e-01 5.3028446e-01
 1.2430600e-04 1.8989733e-06]",[1.03548355e-05 3.65568241e-07 9.99893546e-01 9.56801232e-05],[1.0000000e+00 2.0908178e-10],"[1.7214789e-07 3.9777424e-06 9.4363012e-04 2.6178616e-01 6.8514633e-01
 5.1086642e-02 9.9269499e-04 4.0267823e-05 1.8275115e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_49_face0.png,East Asian,Asian,Male,30-39,"[2.2732651e-04 2.1069645e-05 5.2969810e-03 7.5080377e-01 2.4342275e-01
 1.9420187e-04 3.3896726e-05]",[8.3210020e-05 7.4533846e-06 9.9978381e-01 1.2561701e-04],[1.0000000e+00 1.9957438e-08],"[1.53610699e-07 3.82747749e-06 7.89390702e-04 2.38906801e-01
 7.05272973e-01 5.43481633e-02 6.59408630e-04 1.92491188e-05
 1.05295655e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_7_face0.png,East Asian,Asian,Male,20-29,"[5.8326395e-06 7.2182033e-06 3.7706073e-04 5.8417630e-01 4.1528651e-01
 1.4599987e-04 1.0618660e-06]",[6.5349400e-06 2.2128254e-06 9.9970287e-01 2.8838168e-04],[1.000000e+00 1.076982e-09],"[1.4844176e-07 3.1807787e-05 1.6385315e-02 7.0466352e-01 2.6897457e-01
 9.8117841e-03 1.2368379e-04 9.0979011e-06 4.5098602e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_39_face0.png,East Asian,Asian,Male,30-39,"[6.7631440e-06 5.0152880e-06 3.9934291e-04 7.9040730e-01 2.0912713e-01
 5.2727402e-05 1.7323856e-06]",[4.3157015e-06 7.4106384e-07 9.9996251e-01 3.2415152e-05],[1.0000000e+00 1.0228757e-08],"[5.5193038e-07 1.3763033e-05 1.9886389e-03 2.8124580e-01 6.3913727e-01
 7.6163821e-02 1.3616276e-03 8.8019005e-05 4.0504861e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_5_face0.png,East Asian,Asian,Male,30-39,"[3.8308379e-05 1.4807944e-05 1.5001465e-03 7.0421606e-01 2.9411492e-01
 1.0609132e-04 9.7022285e-06]",[1.0976751e-05 1.3566937e-06 9.9993479e-01 5.2867461e-05],[1.000000e+00 7.492406e-10],"[1.05328894e-07 4.09181303e-06 2.09297286e-03 4.59562868e-01
 5.13061881e-01 2.49341410e-02 3.27962945e-04 1.59361934e-05
 8.09138001e-08]","[(363, 295) (624, 556)]"
