face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_40_face0.png,White,White,Female,20-29,"[6.9252956e-01 2.3363516e-04 1.5764950e-01 1.8097661e-04 2.4711306e-04
 1.5631784e-03 1.4759606e-01]",[0.9602158  0.00114171 0.00522908 0.0334134 ],[5.0800736e-05 9.9994922e-01],"[2.1810433e-09 2.3009236e-05 1.2784144e-01 8.1423914e-01 5.7691272e-02
 2.0475854e-04 3.5389627e-07 5.9017262e-09 6.4672420e-11]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_35_face0.png,White,White,Female,20-29,"[9.9678749e-01 3.2385135e-06 9.0013398e-04 3.6140323e-06 7.5127555e-06
 2.3980538e-05 2.2740636e-03]",[9.9943119e-01 2.2926946e-05 4.0211933e-05 5.0573703e-04],[5.0037608e-05 9.9994999e-01],"[1.6457548e-08 1.3576781e-05 2.2256818e-02 7.4312091e-01 2.2947624e-01
 5.1114857e-03 2.0634676e-05 3.6137962e-07 1.2501260e-08]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_46_face0.png,White,White,Female,20-29,"[9.4464475e-01 3.5945031e-05 3.0175947e-02 2.8378958e-05 4.4874210e-05
 8.5353578e-04 2.4216609e-02]",[9.7096509e-01 3.2656777e-04 2.8931776e-03 2.5815124e-02],[3.816471e-06 9.999962e-01],"[7.5266504e-10 6.2799995e-06 4.1142087e-02 8.8034809e-01 7.8245059e-02
 2.5807088e-04 4.4130186e-07 3.8844048e-09 4.5681514e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_1_face0.png,White,White,Female,20-29,"[9.8599303e-01 2.6687936e-05 7.7494970e-03 2.7745889e-05 2.7119084e-05
 4.3227946e-04 5.7436484e-03]",[9.9588370e-01 1.3651825e-04 9.7128941e-04 3.0084082e-03],[4.9634637e-06 9.9999505e-01],"[8.4587665e-10 1.6215737e-06 1.4381881e-02 7.7193272e-01 2.1199201e-01
 1.6855641e-03 6.1513429e-06 4.7600853e-08 5.1436411e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_31_face0.png,White,White,Female,20-29,"[9.8083359e-01 5.7724879e-05 1.1345931e-02 1.0240749e-05 1.2274973e-05
 7.4697513e-04 6.9931401e-03]",[9.9455702e-01 3.7611232e-04 3.4898252e-04 4.7178748e-03],[1.2325268e-05 9.9998766e-01],"[7.5657042e-10 2.7256690e-06 1.8339163e-02 8.2196474e-01 1.5868051e-01
 1.0106425e-03 2.2029512e-06 1.4741361e-08 2.1172626e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_19_face0.png,White,White,Female,20-29,"[8.9218384e-01 4.9697142e-04 9.8227240e-02 3.1679549e-06 1.9077648e-05
 3.0229029e-03 6.0468209e-03]",[9.9244529e-01 1.3222856e-03 2.6295411e-05 6.2062363e-03],[1.0574988e-05 9.9998945e-01],"[4.1236006e-09 1.5278752e-05 3.6768757e-02 7.9390490e-01 1.6823001e-01
 1.0783714e-03 2.6022931e-06 1.9824604e-08 2.0713847e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_26_face0.png,White,White,Female,20-29,"[8.1512266e-01 6.2352832e-05 6.5751031e-02 4.8365919e-06 2.3449149e-05
 2.8906169e-03 1.1614513e-01]",[9.4857258e-01 4.8856711e-04 1.3533061e-03 4.9585577e-02],[3.1903269e-06 9.9999684e-01],"[7.1230022e-10 1.3018616e-05 4.9331427e-02 8.9106840e-01 5.9442375e-02
 1.4466797e-04 1.2231226e-07 1.0801443e-09 1.4009453e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_34_face0.png,White,White,Female,20-29,"[9.8771870e-01 2.3083101e-06 3.1432307e-03 3.3786724e-05 3.0104557e-05
 2.2123066e-05 9.0497360e-03]",[9.9063158e-01 1.1216877e-04 2.3453557e-03 6.9108130e-03],[3.3434411e-05 9.9996656e-01],"[4.4055798e-10 5.2755840e-06 9.6475892e-02 8.3332276e-01 6.9945477e-02
 2.5039187e-04 2.5619769e-07 2.3497579e-09 3.4552510e-11]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_12_face0.png,White,White,Female,20-29,"[8.8246834e-01 1.7789165e-04 6.5630257e-02 5.0265702e-05 8.4040483e-05
 2.0313042e-03 4.9557909e-02]",[9.8897326e-01 4.4338554e-04 2.4815975e-03 8.1017911e-03],[1.2072195e-04 9.9987924e-01],"[3.8338661e-09 1.5077639e-05 5.5352554e-02 8.3735722e-01 1.0654183e-01
 7.3169591e-04 1.6901404e-06 1.6095111e-08 2.3059292e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_0_face0.png,White,White,Female,20-29,"[8.5551399e-01 1.6330876e-05 3.3215489e-02 2.2991107e-05 4.1297553e-05
 4.9109268e-04 1.1069872e-01]",[9.96624649e-01 1.01646845e-04 3.44829576e-04 2.92882626e-03],[5.9432223e-05 9.9994063e-01],"[5.2009947e-09 1.6021990e-05 6.2018353e-02 8.1840163e-01 1.1846621e-01
 1.0931701e-03 4.5239049e-06 8.0240952e-08 1.2615597e-09]","[(407, 250) (624, 468)]"
