face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.19484,0.80516106,black,5.4719115e-11,2.8600843e-07,100.0,3.1378158e-15,3.9300595e-16,7.8812096e-10,happy,3.8093933e-08,2.1243873e-12,4.748357e-09,94.118515,4.788388e-05,2.1535054e-05,5.8814116,nurse_black_2.png
1.0,29,Woman,99.03233,0.96766484,black,3.524311e-14,3.126191e-11,100.0,1.1846887e-19,2.7229616e-21,9.230054e-14,neutral,1.2356639e-05,6.9268788e-12,0.0003534222,10.503058,0.00055754994,0.03208223,89.463936,nurse_black_5.png
1.0,30,Woman,97.24005,2.7599473,black,2.0386118e-20,1.8878658e-16,100.0,5.7505903e-27,1.1446191e-26,4.733105e-19,happy,0.0002781993,3.492988e-09,1.4334505e-06,99.41485,0.0061186054,0.0002105469,0.5785443,nurse_black_21.png
1.0,28,Woman,99.52939,0.4706121,black,1.3723063e-08,2.5117656e-06,100.0,1.5143737e-11,2.0070305e-11,2.0352724e-07,happy,8.718963e-06,6.22825e-10,2.4403337e-07,98.00261,0.0002521392,0.00058326434,1.9965354,nurse_black_42.png
1.0,29,Woman,99.59208,0.40791664,black,6.2515985e-11,6.900051e-08,100.0,3.954877e-15,1.4077414e-15,4.1622647e-10,happy,2.1899467e-10,4.0969048e-17,4.488123e-15,99.993645,1.1311229e-08,3.2405442e-08,0.0063625076,nurse_black_8.png
1.0,29,Woman,78.62336,21.376642,black,5.405926e-14,4.1591413e-12,100.0,1.634283e-19,8.830196e-20,3.2365705e-14,neutral,0.005477834,5.8973515e-10,0.003442506,0.27527866,0.02866429,0.14993319,99.53721,nurse_black_37.png
1.0,27,Woman,99.97024,0.029752782,black,2.1765521e-10,2.5538992e-07,100.0,3.4458992e-16,3.3904555e-17,1.0474451e-10,happy,1.8617829e-12,4.6874685e-21,7.436641e-18,99.999016,1.9641312e-10,5.065583e-12,0.0009846421,nurse_black_10.png
1.0,26,Woman,99.02805,0.9719407,black,0.27180794,1.4788924,98.122925,0.00076926866,0.00017158338,0.12543,happy,1.0326096e-13,1.576439e-23,1.0698731e-19,100.0,3.065591e-11,6.4883914e-12,4.3676446e-06,nurse_black_44.png
1.0,26,Man,18.77834,81.22166,black,3.1054486e-16,9.33003e-13,100.0,5.9331965e-21,1.6110331e-20,1.5247415e-14,neutral,7.3946167e-06,1.37909085e-11,2.0086663e-05,6.9650917,0.005282082,7.025304e-05,93.02953,nurse_black_33.png
1.0,28,Woman,99.70253,0.2974747,black,4.8565787e-12,1.19207115e-08,100.0,6.490978e-16,1.1657988e-16,1.5180761e-10,happy,0.000513449,8.758997e-09,0.0001136885,91.92818,0.053149223,0.005019021,8.013027,nurse_black_26.png
