face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_49_face0.png,White,White,Female,20-29,"[9.7436577e-01 1.7182460e-06 1.3782538e-02 1.1302539e-04 1.1680768e-04
 3.8124830e-04 1.1238874e-02]",[9.9253875e-01 2.5215808e-05 1.7438577e-03 5.6920736e-03],[7.0045558e-06 9.9999297e-01],"[8.9016341e-09 5.5540153e-05 1.2861402e-01 8.1754857e-01 5.3523198e-02
 2.5816759e-04 4.8081159e-07 7.5967446e-09 1.2468923e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_2_face0.png,White,White,Female,20-29,"[9.7574937e-01 6.5536221e-07 3.6417677e-03 3.6643273e-06 7.3492633e-06
 1.2529269e-04 2.0471916e-02]",[9.9864918e-01 4.1415137e-06 2.2942449e-04 1.1172580e-03],[1.4432411e-06 9.9999857e-01],"[2.8964997e-09 6.6364868e-05 1.9180903e-01 7.8740114e-01 2.0700226e-02
 2.3156726e-05 9.4550989e-09 8.1201032e-11 1.5033744e-12]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_26_face0.png,Latino_Hispanic,Asian,Female,20-29,"[2.2572872e-01 3.3557375e-05 4.5903188e-01 1.9797957e-01 5.8846276e-02
 1.4058216e-02 4.4321854e-02]",[3.0347168e-01 5.3797816e-05 6.4017469e-01 5.6299813e-02],[2.5347458e-06 9.9999744e-01],"[1.0867648e-09 2.2978556e-05 2.2124514e-01 7.6785702e-01 1.0862698e-02
 1.2135229e-05 6.8394450e-09 1.2886164e-10 1.0912342e-12]","[(439, 446) (544, 551)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_41_face0.png,White,White,Female,20-29,"[9.04984951e-01 6.66292090e-06 3.70628424e-02 9.32113398e-05
 1.05023035e-04 2.46439618e-03 5.52830026e-02]",[9.84500825e-01 2.82799174e-05 4.85053723e-04 1.49858035e-02],[6.045652e-07 9.999994e-01],"[5.2056132e-10 2.9450016e-06 2.8433036e-02 8.6795217e-01 1.0292751e-01
 6.8351388e-04 8.4231760e-07 8.0081843e-09 9.8159210e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_12_face0.png,White,White,Female,20-29,"[6.6715282e-01 1.5229092e-05 1.7015431e-02 2.0308526e-05 2.2830593e-05
 6.0198153e-04 3.1517145e-01]",[9.8881304e-01 1.7721186e-04 3.1959682e-03 7.8137619e-03],[1.7546305e-05 9.9998248e-01],"[1.36996625e-09 1.73430253e-05 1.11337245e-01 8.67420793e-01
 2.11911779e-02 3.33583448e-05 2.75466512e-08 2.91098534e-10
 3.25477449e-12]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_11_face0.png,White,White,Female,20-29,"[9.6667409e-01 1.4327762e-06 6.6801044e-03 4.6478854e-06 7.2481403e-06
 2.3690883e-04 2.6395602e-02]",[9.9828732e-01 8.9323385e-06 3.9261962e-05 1.6644665e-03],[1.1094567e-04 9.9988902e-01],"[2.2948754e-09 5.3760668e-06 4.0486936e-02 8.8133585e-01 7.7704363e-02
 4.6669258e-04 7.7306174e-07 9.6873345e-09 1.8352921e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_43_face0.png,White,White,Female,20-29,"[9.6392965e-01 5.6983248e-07 4.3796189e-04 1.0446636e-06 3.5027406e-06
 1.1745520e-04 3.5509724e-02]",[9.9118757e-01 4.4749635e-05 4.7370969e-04 8.2939304e-03],[7.847998e-06 9.999922e-01],"[2.0713675e-09 2.4024000e-06 9.3321903e-03 7.6212269e-01 2.2511788e-01
 3.4144863e-03 1.0224372e-05 8.5531312e-08 1.9956559e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_15_face0.png,White,White,Female,20-29,"[9.9484563e-01 4.4638847e-07 6.2021334e-04 7.8826372e-07 1.1247926e-06
 6.4640790e-06 4.5252121e-03]",[9.97998953e-01 1.18696089e-05 1.17282165e-04 1.87185663e-03],[6.335309e-06 9.999937e-01],"[2.7666330e-10 1.8736401e-06 3.2551475e-02 8.9905709e-01 6.8202324e-02
 1.8712970e-04 2.2266912e-07 1.6601887e-09 1.8937360e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_40_face0.png,East Asian,Asian,Female,20-29,"[2.46143825e-02 1.35428600e-05 1.34787075e-02 8.09591830e-01
 1.50982663e-01 7.28061306e-04 5.90861484e-04]",[1.1881073e-02 2.0334979e-04 9.7534031e-01 1.2575262e-02],[1.1153647e-06 9.9999893e-01],"[2.1976088e-09 1.3812580e-05 6.6599421e-02 9.0370941e-01 2.9605120e-02
 7.2125498e-05 9.1659864e-08 1.4688470e-09 1.3360655e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_25_face0.png,White,White,Female,20-29,"[9.8479599e-01 1.2414981e-06 5.1280330e-03 1.5698977e-05 1.4112194e-05
 2.3188083e-04 9.8131141e-03]",[9.9012572e-01 1.8041639e-05 2.2037227e-04 9.6358256e-03],[7.124708e-07 9.999993e-01],"[3.64587527e-10 1.20133273e-05 1.09387711e-01 8.71499240e-01
 1.90722607e-02 2.88009433e-05 1.44543364e-08 1.14569604e-10
 1.81846010e-12]","[(450, 424) (554, 529)]"
