face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Man,0.10880849,99.8912,white,0.0043593873,0.0037157496,0.00019844709,98.66226,0.56284535,0.76661545,neutral,1.46102,2.884364e-06,0.47160512,0.0011746974,37.431202,4.03525e-06,60.634995,office worker_elderly_25.png
1.0,46,Man,0.299124,99.700874,white,0.04060391,0.0031378572,0.00020381121,99.043816,0.4894239,0.42281166,neutral,0.0017519301,7.059286e-13,0.05382609,0.07867793,0.6418503,1.2314592e-07,99.223885,office worker_elderly_10.png
1.0,47,Man,0.67163026,99.32838,white,5.409307,1.6642197,0.74250954,59.97122,11.043676,21.16906,neutral,0.46134272,8.565245e-08,0.24620762,0.0010406733,4.7606063,4.69585e-07,94.5308,office worker_elderly_40.png
1.0,53,Man,0.009718044,99.99029,white,0.1358859,0.014496517,0.0005070839,97.72291,1.2777027,0.8485043,happy,0.0066207587,0.5380515,0.39214733,63.419544,0.17712344,2.8888393e-05,35.46649,office worker_elderly_32.png
1.0,50,Man,0.055238202,99.94476,white,4.5340037,3.2053344,0.38980126,47.482967,21.758669,22.629229,happy,3.4256829e-13,1.194824e-19,5.965502e-11,99.999664,2.116374e-10,8.209228e-14,0.0003413824,office worker_elderly_42.png
1.0,47,Man,0.023262871,99.97674,white,0.7102829,2.649231,0.18122528,49.420647,40.237556,6.8010597,happy,4.192049e-06,1.2157477e-12,1.3388724e-07,99.998505,1.5432732e-08,3.085637e-11,0.0014830926,office worker_elderly_47.png
1.0,63,Man,0.044488877,99.955505,asian,26.92767,9.8557,4.065106,20.169785,19.676916,19.304832,neutral,1.3165289,0.88489914,1.7867103,6.6138124,39.101788,0.0035781227,50.292675,office worker_elderly_24.png
1.0,51,Man,0.060507115,99.93949,white,0.54322517,0.87930465,0.06642171,65.89781,24.707962,7.9052706,happy,0.00010695576,2.280171e-10,2.2256695e-06,99.801994,0.0002729737,3.5336685e-09,0.19762838,office worker_elderly_13.png
1.0,51,Man,0.03260215,99.9674,white,5.451156,1.0926065,0.33564597,64.11273,13.604561,15.403308,happy,0.07622335,4.2489366e-05,0.007979493,83.87741,0.44415408,0.003200296,15.590996,office worker_elderly_9.png
1.0,60,Man,0.1885473,99.81146,white,0.030599084,0.008813477,0.00017670657,98.809784,0.68458223,0.46604648,happy,5.621453e-09,1.7913533e-19,6.404585e-10,97.699615,0.00024188355,2.298798e-14,2.3001454,office worker_elderly_16.png
1.0,47,Man,0.06860913,99.9314,white,2.0665512,3.7833586,0.86267453,48.593193,23.518995,21.17523,neutral,5.080998e-05,1.4951851e-10,9.3940675e-05,16.334768,0.0022030317,0.00035094513,83.66254,office worker_elderly_29.png
1.0,55,Man,0.033771273,99.966225,white,0.13484804,0.31835142,0.015331345,85.42453,11.011728,3.0952137,happy,0.037782725,1.5412728e-09,1.8723628e-07,99.867424,0.00943741,3.381265e-08,0.08536054,office worker_elderly_0.png
