face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.034163848,99.965836,black,4.237179e-27,5.0482473e-21,100.0,8.697902e-36,1.7340052e-36,3.2214755e-25,neutral,8.0446813e-07,2.7819632e-16,1.1756878e-09,4.0584702e-05,1.9320883e-05,5.006732e-10,99.99994,police officer_black_16.png
1.0,36,Man,0.116598256,99.88341,black,1.7289654e-21,5.9701442e-18,100.0,4.526361e-28,2.6392246e-29,1.5303317e-19,sad,26.842123,3.3038847e-05,1.240238,0.04420825,66.843704,0.00011436114,5.0295835,police officer_black_1.png
1.0,31,Man,0.017683953,99.982315,black,5.612492e-20,3.0704516e-16,100.0,6.8487403e-28,1.434479e-28,1.7372255e-18,neutral,7.630346,0.001709467,0.9883151,0.031699233,25.541351,0.0025149905,65.80407,police officer_black_33.png
1.0,30,Man,1.6214559,98.37855,black,1.7027826e-15,1.6462443e-14,100.0,6.668957e-23,7.7389e-23,4.7987957e-17,neutral,0.30868754,3.1926203e-07,0.0017011662,0.00094383047,2.028473,1.5749225e-06,97.660194,police officer_black_47.png
1.0,31,Man,0.22877303,99.771225,black,2.0346205e-18,5.0976236e-17,100.0,2.375146e-28,1.1800371e-29,2.3822152e-20,neutral,9.203317,3.227391e-05,0.0071676457,1.0391803,1.3398693,0.00018074136,88.410255,police officer_black_7.png
1.0,33,Man,0.04473101,99.95527,black,1.0890312e-14,2.0471769e-12,100.0,1.6514204e-22,1.5265837e-25,3.2922182e-15,neutral,0.0025467465,1.2027963e-10,1.0118642e-05,3.8917034e-07,0.071325555,5.9670944e-12,99.926125,police officer_black_44.png
1.0,29,Man,0.29367158,99.70632,black,4.3068174e-17,1.726374e-15,100.0,1.659938e-25,7.038034e-27,3.8189614e-18,neutral,0.007559481,7.000396e-09,1.9854177e-05,0.5588474,0.31127378,8.450902e-06,99.122284,police officer_black_49.png
1.0,28,Man,0.053502724,99.946495,black,1.7837382e-23,4.1813463e-21,100.0,2.504172e-34,4.7159967e-36,1.408229e-24,neutral,1.377586e-07,4.309064e-19,2.7852042e-08,1.2987388e-07,3.5924934e-06,1.0162896e-07,100.0,police officer_black_34.png
1.0,28,Man,0.15047875,99.849525,black,1.2235385e-22,4.3707945e-21,100.0,4.3686006e-33,4.6660954e-33,9.512616e-24,neutral,0.10665655,1.4159507e-07,0.0001748605,1.1064814,0.2621597,5.2863026e-05,98.52447,police officer_black_43.png
1.0,29,Man,0.019943018,99.980064,black,2.979314e-22,2.7481564e-18,100.0,1.0658017e-30,1.03383835e-30,1.959862e-21,neutral,0.0005138251,1.6511781e-12,5.8833693e-06,0.00013190131,0.013378667,4.588484e-08,99.98597,police officer_black_45.png
1.0,28,Man,0.08217072,99.91782,black,1.1130455e-16,2.5885525e-14,100.0,1.7275652e-24,3.1018112e-25,1.7520486e-16,neutral,0.0021923624,1.5277289e-16,0.00022153562,1.0288632e-07,0.011939503,3.5921285e-06,99.98564,police officer_black_35.png
1.0,28,Man,0.029930513,99.97007,black,1.1776218e-15,1.2838009e-12,100.0,1.9126435e-22,5.3532025e-23,4.7735863e-15,neutral,0.39203665,0.0008637942,2.7056785,0.19853406,8.540102,0.0009666354,88.16182,police officer_black_27.png
1.0,29,Man,0.008761305,99.99124,black,5.4893445e-27,1.1569965e-22,100.0,5.7922398e-36,0.0,8.757012e-25,neutral,0.0012528475,2.498859e-09,0.0051636933,0.008155058,0.058630113,5.297223e-05,99.926735,police officer_black_41.png
