age_insightface,gender_insightface,image
53,1,politician_asian_41.png
55,1,politician_asian_30.png
68,1,politician_asian_44.png
72,1,politician_asian_28.png
57,1,politician_asian_31.png
51,1,politician_asian_34.png
61,1,politician_asian_35.png
56,1,politician_asian_40.png
71,1,politician_asian_11.png
61,1,politician_asian_36.png
57,1,politician_asian_46.png
64,1,politician_asian_9.png
64,1,politician_asian_49.png
53,1,politician_asian_29.png
58,1,politician_asian_33.png
62,1,politician_asian_4.png
59,1,politician_asian_7.png
60,1,politician_asian_10.png
69,1,politician_asian_14.png
54,1,politician_asian_16.png
61,1,politician_asian_6.png
67,1,politician_asian_23.png
61,1,politician_asian_3.png
60,1,politician_asian_18.png
76,1,politician_asian_13.png
69,1,politician_asian_15.png
64,1,politician_asian_20.png
45,1,politician_asian_45.png
70,1,politician_asian_19.png
62,1,politician_asian_43.png
75,1,politician_asian_17.png
65,1,politician_asian_21.png
68,1,politician_asian_8.png
65,1,politician_asian_0.png
67,1,politician_asian_37.png
63,1,politician_asian_12.png
65,1,politician_asian_25.png
74,1,politician_asian_47.png
56,1,politician_asian_26.png
61,1,politician_asian_39.png
65,1,politician_asian_32.png
69,1,politician_asian_2.png
61,1,politician_asian_27.png
77,1,politician_asian_1.png
69,1,politician_asian_22.png
67,1,politician_asian_38.png
62,1,politician_asian_42.png
71,1,politician_asian_5.png
55,1,politician_asian_48.png
60,1,politician_asian_24.png
