face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_11_face0.png,White,White,Male,60-69,"[8.2433361e-01 1.2755832e-04 5.5484135e-02 7.5656474e-03 2.4545565e-03
 8.2676351e-04 1.0920774e-01]",[9.9125355e-01 2.7793325e-05 8.1512956e-03 5.6730898e-04],[9.9999315e-01 6.8761351e-06],"[2.94727761e-05 6.49660751e-06 3.30522162e-05 5.02892408e-06
 1.16601288e-04 4.47078282e-03 3.26526374e-01 6.56360388e-01
 1.24518005e-02]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_10_face0.png,White,White,Male,50-59,"[9.6223515e-01 4.9889775e-05 1.8540245e-02 4.6867534e-04 2.7836900e-04
 1.4799229e-03 1.6947830e-02]",[9.9475443e-01 5.3750548e-05 3.2958649e-03 1.8959795e-03],[9.9999857e-01 1.3956784e-06],"[3.2616146e-05 1.0011432e-05 4.6049205e-05 1.5364314e-05 5.9904042e-04
 3.4349442e-02 7.1275872e-01 2.5054410e-01 1.6447181e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_18_face0.png,White,White,Male,50-59,"[9.2658854e-01 1.6677895e-04 5.4123264e-02 2.5567384e-03 9.1202999e-04
 6.9248391e-04 1.4960199e-02]",[9.8990834e-01 2.3871884e-05 9.7953277e-03 2.7241360e-04],[9.9999714e-01 2.8526140e-06],"[5.2007690e-05 2.1134516e-05 9.0845824e-05 1.5299504e-05 5.1701098e-04
 2.0187417e-02 5.3177088e-01 4.4399831e-01 3.3471333e-03]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_35_face0.png,White,White,Male,60-69,"[9.8889816e-01 4.1408334e-06 1.7448195e-03 1.1208752e-04 2.4141473e-05
 4.9770821e-05 9.1668796e-03]",[9.9971104e-01 9.9338126e-07 2.1176373e-04 7.6200740e-05],[9.9995661e-01 4.3384505e-05],"[3.5527323e-06 1.4635649e-06 1.5678423e-05 3.6583590e-06 9.0580783e-05
 6.2639262e-03 4.7241867e-01 5.0644302e-01 1.4759457e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_44_face0.png,White,White,Male,50-59,"[7.9883772e-01 6.4650876e-04 9.2230521e-02 2.1779472e-03 1.2024469e-03
 2.6714359e-03 1.0223338e-01]",[9.9395204e-01 1.9301535e-05 5.8226231e-03 2.0592420e-04],[9.999928e-01 7.189970e-06],"[2.7870961e-05 7.0592764e-06 3.8956743e-05 8.5303027e-06 4.1653731e-04
 2.0990392e-02 5.9151971e-01 3.8297296e-01 4.0179691e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_0_face0.png,White,White,Male,60-69,"[9.4323498e-01 2.6443777e-05 2.6387054e-02 5.1843515e-04 2.2599315e-04
 1.4460129e-03 2.8161034e-02]",[9.9928147e-01 6.0334655e-06 1.9855889e-04 5.1387120e-04],[9.9999064e-01 9.3865774e-06],"[1.5244277e-05 4.6422679e-06 4.0969499e-05 3.2205107e-06 5.8919119e-05
 3.1732810e-03 3.6928537e-01 6.1705279e-01 1.0365616e-02]","[(202, 215) (654, 665)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_24_face0.png,White,White,Male,50-59,"[9.1677517e-01 6.4061722e-05 5.5224404e-02 3.5881833e-03 5.9896405e-04
 5.7038508e-04 2.3178738e-02]",[9.9910456e-01 1.5079272e-06 8.5852487e-04 3.5395653e-05],[9.999284e-01 7.158429e-05],"[3.1245741e-05 1.0301129e-05 6.4598084e-05 1.2996716e-05 4.4950069e-04
 2.0393519e-02 5.9830135e-01 3.7656862e-01 4.1678501e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_33_face0.png,White,White,Male,50-59,"[9.9658990e-01 5.8297283e-06 1.6646994e-03 2.2927902e-04 5.2186519e-05
 4.6695739e-05 1.4114509e-03]",[9.9952608e-01 5.5740061e-06 2.4221939e-04 2.2615187e-04],[9.9997616e-01 2.3844850e-05],"[4.1867715e-06 2.3158359e-06 3.5873105e-05 2.0348301e-05 3.9402739e-04
 1.3427070e-02 5.7682371e-01 3.9809170e-01 1.1200745e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_4_face0.png,White,White,Male,60-69,"[9.8652774e-01 4.0335137e-05 7.9489239e-03 8.4095530e-04 1.9974430e-04
 2.6038082e-04 4.1819806e-03]",[9.9800897e-01 1.1678648e-05 1.7924679e-03 1.8686886e-04],[9.999991e-01 8.626299e-07],"[9.5467904e-06 2.0498578e-06 1.6492661e-05 3.7340246e-06 1.1285755e-04
 7.4432371e-03 4.6011606e-01 5.2901542e-01 3.2805637e-03]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_34_face0.png,White,White,Male,50-59,"[9.8860604e-01 1.0204619e-05 5.8996379e-03 4.1780202e-04 1.8677782e-04
 1.1796623e-04 4.7616027e-03]",[9.9951690e-01 1.0964442e-06 3.8135654e-04 1.0066826e-04],[9.999995e-01 4.828837e-07],"[3.2533380e-06 1.2454097e-06 1.6714408e-05 1.0161190e-05 4.4210698e-04
 2.7980294e-02 7.4252838e-01 2.2763491e-01 1.3829564e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_16_face0.png,White,White,Male,50-59,"[8.2558590e-01 4.6602654e-05 3.0338487e-02 4.0886592e-04 2.3309478e-04
 1.1340793e-03 1.4225297e-01]",[9.9844772e-01 6.1596720e-06 1.3203112e-03 2.2580868e-04],[9.9999624e-01 3.7408397e-06],"[1.3352254e-05 4.7549606e-06 3.4063367e-05 1.0520702e-05 5.9087691e-04
 3.1412598e-02 6.9979841e-01 2.6562181e-01 2.5136790e-03]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_2_face0.png,White,White,Male,60-69,"[9.7685587e-01 2.4942232e-05 1.0052229e-02 1.3137209e-03 3.2032872e-04
 4.0008099e-04 1.1032756e-02]",[9.9859583e-01 1.1558813e-06 1.2252472e-03 1.7774769e-04],[9.9999899e-01 1.0472984e-06],"[1.04286855e-05 3.64953644e-06 2.21200389e-05 6.90111301e-06
 1.97172310e-04 1.05290590e-02 4.91672218e-01 4.93006885e-01
 4.55154013e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_28_face0.png,White,White,Male,50-59,"[9.9370885e-01 1.8805727e-05 2.1043813e-03 1.8339642e-04 1.3556243e-04
 1.1425702e-04 3.7347616e-03]",[9.9882138e-01 2.3482453e-06 8.6713041e-04 3.0925902e-04],[9.9999678e-01 3.2377127e-06],"[3.2978329e-05 1.6825365e-05 9.1702314e-05 2.1737744e-05 5.0150737e-04
 1.7104244e-02 5.0925362e-01 4.6652463e-01 6.4527211e-03]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_49_face0.png,White,White,Male,50-59,"[8.3982110e-01 1.5433185e-04 1.1458415e-01 5.5924309e-03 1.6529402e-03
 2.1508157e-03 3.6044281e-02]",[9.9036723e-01 7.5210596e-06 8.9868978e-03 6.3827803e-04],[9.9999958e-01 4.7281225e-07],"[1.2833671e-05 2.2513507e-06 1.7043116e-05 6.4080718e-06 2.9658366e-04
 1.6339462e-02 6.1349672e-01 3.6830801e-01 1.5207721e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_36_face0.png,White,White,Male,50-59,"[9.4296110e-01 1.4439681e-04 4.1789331e-02 4.2386979e-04 4.7634225e-04
 2.9544593e-03 1.1250572e-02]",[9.8882651e-01 1.3774289e-04 1.0802085e-03 9.9554844e-03],[9.9999976e-01 2.4576786e-07],"[2.0512534e-05 1.5513322e-05 1.3654158e-04 1.4422443e-05 4.6005088e-04
 2.3988619e-02 6.6137153e-01 3.1300285e-01 9.9000079e-04]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_25_face0.png,White,White,Male,50-59,"[8.36733758e-01 1.14699265e-04 6.87782913e-02 4.24993411e-03
 1.12091296e-03 3.34993470e-03 8.56524855e-02]",[9.9376392e-01 2.8940585e-05 3.2942651e-03 2.9128669e-03],[9.9999684e-01 3.1227953e-06],"[1.3003016e-05 3.3680406e-06 1.9906027e-05 5.1552352e-06 2.5789562e-04
 2.1846194e-02 6.7366415e-01 3.0237541e-01 1.8149385e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_12_face0.png,White,White,Male,50-59,"[9.35900927e-01 7.41153854e-05 1.46154165e-02 1.07745256e-03
 5.54971863e-04 1.20616716e-03 4.65710089e-02]",[9.9876255e-01 1.1687746e-05 6.0197414e-04 6.2379322e-04],[9.999996e-01 3.975436e-07],"[1.7316759e-05 4.4967987e-06 2.5473168e-05 7.2731164e-06 3.5281532e-04
 2.1254210e-02 5.9349340e-01 3.8203847e-01 2.8065764e-03]","[(202, 261) (654, 711)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_46_face0.png,White,White,Male,50-59,"[9.6133369e-01 5.1374129e-05 2.0151289e-02 3.8868701e-04 1.8613390e-04
 1.5464247e-03 1.6342450e-02]",[9.99648809e-01 2.60753473e-06 1.06444626e-04 2.42223367e-04],[9.9998051e-01 1.9449735e-05],"[3.4061111e-05 1.3300256e-05 7.0022616e-05 9.3337412e-06 2.4303948e-04
 1.4972206e-02 6.3419521e-01 3.4777015e-01 2.6926468e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_48_face0.png,White,White,Male,60-69,"[9.9640250e-01 8.5726706e-06 2.3902839e-03 4.3165772e-05 2.5509611e-05
 1.4259657e-04 9.8733674e-04]",[9.9923432e-01 3.0067599e-06 4.7920379e-04 2.8347425e-04],[9.9976528e-01 2.3465788e-04],"[3.0530860e-05 1.8165261e-05 1.3137211e-04 2.6326907e-05 2.9893039e-04
 8.8273883e-03 4.8402277e-01 4.8911065e-01 1.7533872e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_39_face0.png,White,White,Male,60-69,"[9.8210186e-01 1.0990996e-04 5.1160124e-03 4.4831581e-04 3.7470215e-04
 9.5866941e-04 1.0890461e-02]",[9.9639833e-01 5.5938013e-05 8.2694378e-04 2.7187807e-03],[9.9999362e-01 6.3949883e-06],"[3.2057676e-05 1.2485798e-05 9.5210788e-05 4.7195768e-05 4.6751881e-04
 1.3875425e-02 4.6693906e-01 5.1136088e-01 7.1701221e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_38_face0.png,White,White,Male,50-59,"[9.6373671e-01 3.1673750e-05 2.8879376e-02 7.5396168e-04 3.3343516e-04
 1.3933396e-03 4.8714373e-03]",[9.9874490e-01 1.9446582e-06 8.7740005e-04 3.7567836e-04],[9.9998271e-01 1.7301913e-05],"[1.1414156e-05 7.8260928e-06 8.6324748e-05 8.5682614e-06 1.7992420e-04
 9.9266581e-03 6.1545992e-01 3.7070498e-01 3.6142934e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_22_face0.png,White,White,Male,60-69,"[9.1215056e-01 2.0514760e-04 6.5826051e-02 4.7111104e-04 4.0081015e-04
 2.9130906e-03 1.8033270e-02]",[9.9924564e-01 5.6589661e-06 3.6650931e-04 3.8219197e-04],[9.9995863e-01 4.1360854e-05],"[4.3545017e-05 2.0486421e-05 1.5133512e-04 1.5175871e-05 2.9065661e-04
 1.2867699e-02 4.7518113e-01 5.0530142e-01 6.1284173e-03]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_3_face0.png,White,White,Male,50-59,"[9.8696798e-01 1.2805633e-05 6.3336208e-03 9.0178865e-04 2.0850770e-04
 1.6334334e-04 5.4119974e-03]",[9.9884838e-01 1.7409959e-05 7.3561020e-04 3.9864844e-04],[9.9999899e-01 1.0330909e-06],"[7.9893744e-06 2.9122339e-06 2.8672030e-05 8.7775234e-06 2.9537489e-04
 1.6487591e-02 6.1694431e-01 3.6387062e-01 2.3536694e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_20_face0.png,White,White,Male,50-59,"[9.83178794e-01 2.45181018e-05 1.05752796e-02 2.57633656e-04
 1.07409374e-04 1.58700044e-04 5.69766015e-03]",[9.9959207e-01 3.5728601e-06 3.1274892e-04 9.1671835e-05],[9.998332e-01 1.668007e-04],"[5.1071886e-05 1.4680830e-05 8.5660708e-05 1.7056358e-05 3.9219984e-04
 1.7566804e-02 6.2465239e-01 3.5261011e-01 4.6100458e-03]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_30_face0.png,White,White,Male,50-59,"[9.4288814e-01 8.0200814e-04 3.3016402e-02 1.0317353e-03 9.9004863e-04
 9.9611050e-04 2.0275569e-02]",[9.9708068e-01 2.0633655e-05 2.4636416e-03 4.3507127e-04],[9.999996e-01 4.507187e-07],"[1.7013486e-05 8.6576056e-06 6.9958849e-05 4.0666426e-05 1.9159620e-03
 6.5146051e-02 6.9813848e-01 2.3281887e-01 1.8442956e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_40_face0.png,White,White,Male,50-59,"[9.6274066e-01 6.4798860e-06 1.6753011e-03 8.3513187e-05 2.7989145e-05
 4.8995476e-05 3.5417087e-02]",[9.9972939e-01 6.8070271e-06 1.6265050e-04 1.0108542e-04],[9.9999946e-01 5.6208580e-07],"[2.2900240e-06 2.5391853e-07 3.2939868e-06 3.5919754e-06 2.4928004e-04
 2.0935118e-02 6.5962386e-01 3.1716526e-01 2.0170072e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_19_face0.png,White,White,Male,50-59,"[7.4308830e-01 3.5014580e-04 1.4619300e-01 1.3306388e-03 5.8971409e-04
 8.0133379e-03 1.0043486e-01]",[9.9538720e-01 2.9843999e-05 1.8181490e-03 2.7648851e-03],[9.9999815e-01 1.9140514e-06],"[1.6266213e-05 8.3036239e-06 7.2511233e-05 1.7640152e-05 5.5339461e-04
 2.8811427e-02 6.6337937e-01 3.0550054e-01 1.6405400e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_27_face0.png,White,White,Male,50-59,"[8.5702950e-01 2.2077473e-04 7.0972323e-02 2.1019608e-03 9.0807240e-04
 3.8778335e-03 6.4889498e-02]",[9.9836123e-01 2.1683993e-05 9.9636207e-04 6.2068319e-04],[9.9999624e-01 3.7359334e-06],"[1.4498561e-05 7.4591489e-06 6.1542189e-05 9.3400449e-06 2.5914976e-04
 1.2252932e-02 5.1245993e-01 4.7027296e-01 4.6621375e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_29_face0.png,White,White,Male,50-59,"[9.7800481e-01 2.5832920e-05 6.4284001e-03 3.1720442e-04 1.5597694e-04
 2.2846540e-04 1.4839364e-02]",[9.9993330e-01 1.3151588e-06 4.4912085e-05 2.0472608e-05],[9.9997389e-01 2.6099973e-05],"[3.6716774e-05 1.5509542e-05 1.2291496e-04 3.3230870e-05 5.6202634e-04
 1.3358517e-02 5.0067544e-01 4.7164041e-01 1.3555300e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_13_face0.png,White,White,Male,50-59,"[9.8124003e-01 6.8086381e-05 1.0231275e-02 1.2449104e-03 6.0245977e-04
 6.9249788e-04 5.9207720e-03]",[9.9852371e-01 6.4892242e-06 8.5965107e-04 6.1007263e-04],[9.9995196e-01 4.8010708e-05],"[3.4355671e-05 1.9803669e-05 1.1191758e-04 1.9328254e-05 4.2475655e-04
 1.8076491e-02 5.4432279e-01 4.3072209e-01 6.2683765e-03]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_26_face0.png,White,White,Male,50-59,"[9.2935979e-01 5.0859922e-04 4.2234857e-02 3.0945093e-04 4.6929886e-04
 6.0123457e-03 2.1105602e-02]",[9.9786198e-01 5.7988644e-05 2.6917196e-04 1.8107913e-03],[9.9999076e-01 9.2602977e-06],"[5.8217971e-05 3.7476653e-05 2.4865122e-04 4.0341525e-05 6.4211508e-04
 2.1910589e-02 6.1985964e-01 3.5410187e-01 3.1010869e-03]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_middle aged/politician_middle aged_43_face0.png,White,White,Male,50-59,"[9.56083655e-01 1.52194780e-05 1.13949645e-02 1.76254238e-04
 8.49572680e-05 2.79702450e-04 3.19651812e-02]",[9.9947238e-01 9.3443970e-07 4.4108566e-04 8.5630752e-05],[9.9999970e-01 2.9094525e-07],"[6.02563387e-06 1.99100577e-06 1.66227746e-05 6.89417129e-06
 7.16363546e-04 5.55154346e-02 8.18940222e-01 1.24310054e-01
 4.86455159e-04]","[(302, 316) (677, 692)]"
