face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_white/politician_white_43_face0.png,White,White,Male,50-59,"[9.7741294e-01 3.1748219e-05 4.3527689e-03 1.0901082e-04 6.2536346e-05
 1.2218984e-04 1.7908802e-02]",[9.9968874e-01 2.6316604e-06 2.7317469e-04 3.5451554e-05],[9.999994e-01 6.135590e-07],"[1.1581006e-05 4.3847517e-06 3.4369936e-05 8.4730355e-06 3.6065641e-04
 2.0890003e-02 6.2987405e-01 3.4586048e-01 2.9560355e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_6_face0.png,White,White,Male,60-69,"[9.3543231e-01 6.2491345e-05 2.3016775e-02 1.0478846e-03 4.1710425e-04
 5.8544183e-04 3.9438047e-02]",[9.9841398e-01 3.3365798e-06 1.3673955e-03 2.1529892e-04],[9.999603e-01 3.965496e-05],"[1.9807949e-05 1.1463569e-05 1.0905220e-04 6.6945649e-06 8.8756518e-05
 2.5787116e-03 2.4802352e-01 7.2143900e-01 2.7723029e-02]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_42_face0.png,White,White,Male,50-59,"[9.6225810e-01 4.2999764e-05 2.3839347e-02 1.3502893e-03 4.5765319e-04
 3.8046885e-04 1.1671105e-02]",[9.9915469e-01 1.0842791e-05 7.1347767e-04 1.2099908e-04],[9.999830e-01 1.702026e-05],"[2.3387664e-05 9.1489728e-06 5.7020192e-05 9.6086742e-06 3.0436891e-04
 1.4041596e-02 5.5339044e-01 4.2596048e-01 6.2039760e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_7_face0.png,White,White,Male,50-59,"[9.7600698e-01 4.0171499e-06 2.0210682e-03 2.1875335e-04 7.3155315e-05
 1.6024818e-04 2.1515811e-02]",[9.9800920e-01 8.3822661e-06 1.5047372e-03 4.7761475e-04],[9.9998063e-01 1.9427851e-05],"[2.4870502e-05 1.1022454e-05 5.1414838e-05 9.4361230e-06 1.9000348e-04
 8.9827925e-03 5.0888008e-01 4.7184548e-01 1.0004873e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_32_face0.png,White,White,Male,60-69,"[9.7919971e-01 7.3575255e-05 7.5411359e-03 5.8400643e-04 9.6598617e-04
 3.2087443e-03 8.4269289e-03]",[9.9941224e-01 4.7032254e-06 2.4195919e-04 3.4112728e-04],[9.9999571e-01 4.2978727e-06],"[9.2049886e-06 8.5040010e-06 7.3174655e-05 2.7786125e-05 2.1622429e-04
 7.8242393e-03 3.7818533e-01 5.9727919e-01 1.6376348e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_38_face0.png,White,White,Male,50-59,"[9.5403039e-01 4.9525672e-05 2.4251286e-02 3.1296918e-03 8.3190686e-04
 7.2205829e-04 1.6985158e-02]",[9.9796301e-01 9.1575948e-06 1.6185188e-03 4.0930996e-04],[9.9996603e-01 3.3930897e-05],"[1.5100041e-05 7.3525680e-06 4.1716175e-05 4.5294678e-06 1.2598973e-04
 7.7824672e-03 5.2483308e-01 4.5915094e-01 8.0388105e-03]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_34_face0.png,White,White,Male,50-59,"[9.9311125e-01 6.8008640e-06 3.0690462e-03 5.8240057e-05 2.5504423e-05
 9.6019314e-05 3.6330612e-03]",[9.9930745e-01 3.9049050e-06 4.4250378e-04 2.4616925e-04],[9.999996e-01 3.652115e-07],"[4.7769354e-06 1.9903664e-06 1.9261372e-05 9.1744841e-06 4.1451506e-04
 2.8360192e-02 7.2430027e-01 2.4598832e-01 9.0157671e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_28_face0.png,White,White,Male,50-59,"[9.9479419e-01 1.4386074e-05 1.4041691e-03 8.2604354e-05 5.6180790e-05
 1.0698899e-04 3.5415350e-03]",[9.9884850e-01 4.5563597e-06 7.1280566e-04 4.3415930e-04],[9.9997485e-01 2.5135021e-05],"[2.2480339e-05 1.5766607e-05 9.9430887e-05 2.0537349e-05 3.8184744e-04
 1.3307584e-02 5.3514093e-01 4.3928576e-01 1.1725668e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_17_face0.png,White,White,Male,50-59,"[9.7788537e-01 2.1324950e-05 1.2298617e-02 3.8929499e-04 1.6622995e-04
 5.3700083e-04 8.7021012e-03]",[9.989011e-01 5.065323e-06 7.496784e-04 3.442255e-04],[9.9999183e-01 8.2175566e-06],"[1.8791714e-05 6.5080371e-06 4.7452741e-05 1.0205980e-05 1.8836792e-04
 9.3562007e-03 5.0325173e-01 4.8127905e-01 5.8417483e-03]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_22_face0.png,White,White,Male,60-69,"[0.82178485 0.0011451  0.0913943  0.00156605 0.0013556  0.00251489
 0.08023921]",[9.9663514e-01 3.2411277e-05 2.8096710e-03 5.2281743e-04],[9.9999934e-01 6.8590350e-07],"[2.30349906e-05 5.07854747e-06 4.26780389e-05 1.15585162e-05
 3.41989769e-04 1.13935135e-02 3.65378171e-01 6.17825031e-01
 4.97891894e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_white/politician_white_30_face0.png,White,White,Male,50-59,"[9.7389448e-01 2.4272858e-04 1.2422232e-02 9.2254573e-04 4.8062747e-04
 4.4537880e-04 1.1591836e-02]",[9.9607813e-01 1.1207549e-04 2.5938586e-03 1.2159030e-03],[9.9999970e-01 3.0901745e-07],"[1.1571246e-05 3.4722698e-06 2.3937475e-05 1.2356482e-05 5.4561615e-04
 2.4825547e-02 6.1206090e-01 3.5940412e-01 3.1124973e-03]","[(302, 279) (677, 654)]"
