face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.08525228,99.91474,white,0.0032487349,0.02210596,0.00070196675,82.75274,11.478993,5.742204,neutral,0.9127538,1.8918909e-08,0.0038044937,0.0005192418,1.0076427,8.03545e-06,98.07527,politician_young_29.png
1.0,32,Man,0.0029049206,99.99709,white,0.04328653,0.15202577,0.008678409,77.364105,13.231533,9.200371,neutral,0.88360786,0.0031222268,2.0751376,28.14284,6.4846277,0.336351,62.07431,politician_young_28.png
1.0,37,Man,0.013469048,99.98653,white,0.14595082,0.95971316,0.06131672,56.66689,22.676651,19.489483,happy,0.0009693768,2.2957329e-05,0.01823689,94.450745,0.16852726,0.029088406,5.3324075,politician_young_21.png
1.0,28,Man,0.03529256,99.9647,white,0.0035748554,0.027611393,0.0010824369,89.33215,7.3564744,3.2791076,happy,1.0300242e-09,5.145399e-16,6.2006594e-11,99.96387,7.02309e-08,3.4919435e-06,0.036129955,politician_young_37.png
1.0,25,Man,0.006634632,99.99336,white,1.1538347,0.7896755,0.18889436,48.83039,7.934619,41.10259,neutral,9.919424,2.6747699e-05,0.10930395,0.032354403,17.280924,0.0005503128,72.65741,politician_young_10.png
1.0,29,Man,0.016191838,99.98381,white,0.0050227484,0.047668826,0.0012491632,78.131256,11.97975,9.835054,neutral,0.17248644,1.8382283e-06,0.045620594,0.0026881942,0.91322196,0.00050958723,98.86547,politician_young_13.png
1.0,26,Man,0.051507395,99.94849,white,0.017430391,0.033646487,0.0043049287,86.00917,3.4950445,10.440402,happy,0.030254645,0.0015392149,0.026726583,78.71109,1.2019641,0.017274057,20.011156,politician_young_16.png
1.0,25,Man,0.19529846,99.8047,white,0.28501847,0.13083339,0.025280947,70.731575,5.1011896,23.726105,neutral,0.9294573,2.409924e-06,0.009238206,0.06221802,1.2039974,0.00022968896,97.79485,politician_young_11.png
1.0,30,Man,0.0056961663,99.9943,white,0.043607924,0.26211149,0.011498316,66.95936,15.91983,16.803602,neutral,2.3810725,3.765874e-06,0.042663284,23.07032,1.341601,0.00019196417,73.16415,politician_young_24.png
1.0,30,Man,0.0036101802,99.99639,white,0.0042945403,0.07505001,0.003337365,78.51247,11.370406,10.034445,neutral,7.381202e-05,4.813687e-09,0.0009556582,15.895613,0.6104649,0.0007368278,83.49216,politician_young_17.png
1.0,31,Man,0.010979654,99.98902,white,3.8191956e-06,9.827898e-05,1.2809696e-06,98.47744,1.3352661,0.18720292,happy,0.69665194,0.00037160452,0.013440027,71.35965,0.46257544,0.06705948,27.400251,politician_young_38.png
1.0,26,Man,0.068544365,99.93146,white,0.08077878,0.12716185,0.008714615,74.81711,8.322966,16.643269,happy,6.179358e-13,1.6650121e-20,1.0665697e-12,99.99978,8.127336e-10,3.3672595e-10,0.00022245578,politician_young_41.png
1.0,28,Man,0.016444318,99.98355,white,0.4247807,0.37318102,0.051899545,76.64326,9.892169,12.614712,neutral,0.05273128,4.80191e-07,0.0030382846,13.426767,0.057458274,0.029146915,86.430855,politician_young_44.png
1.0,26,Man,0.044742033,99.95525,white,0.1329395,0.13133232,0.023846358,75.80826,7.310129,16.593494,happy,0.020760423,0.010300184,0.8164662,85.61953,2.723875,0.06091072,10.748157,politician_young_7.png
1.0,30,Man,0.004720285,99.99528,white,1.0626872,1.3121588,0.24542518,52.881943,19.926855,24.570927,neutral,3.2532125,0.00014273367,0.09260772,26.471869,4.3727627,0.8382254,64.971176,politician_young_40.png
1.0,27,Man,0.022156442,99.977844,white,0.10838873,0.22098969,0.039664857,72.937485,11.992079,14.701396,neutral,0.2908807,0.00063814636,0.13056146,13.648925,1.2057601,0.113323405,84.60992,politician_young_4.png
1.0,30,Man,0.0216162,99.97838,white,0.0008990468,0.007633623,0.00024730057,92.31754,4.725488,2.9481902,neutral,0.04875847,2.6580324e-07,0.0045645176,1.1369836,0.73487985,5.9333433e-06,98.07481,politician_young_42.png
1.0,26,Man,0.04089039,99.95911,white,0.040150445,0.014765046,0.0015113624,89.69052,2.5793734,7.673685,happy,0.56103486,0.00010064667,0.02807844,53.74595,0.30338845,0.35199568,45.009457,politician_young_20.png
