face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_143_face0.png,Indian,Indian,Male,30-39,"[1.4072276e-02 2.8779106e-02 2.6020876e-01 9.5886433e-05 1.2232768e-03
 6.2324828e-01 7.2372451e-02]",[0.04033611 0.05955168 0.00468584 0.8954264 ],[9.9999696e-01 3.0478859e-06],"[4.2833321e-07 1.0032676e-05 2.0832629e-03 3.6030695e-01 6.0349226e-01
 3.3749685e-02 3.5268124e-04 4.7900121e-06 5.7091761e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_35_face0.png,Latino_Hispanic,Indian,Male,20-29,"[1.2143915e-02 3.3862445e-01 5.2474874e-01 7.7603021e-05 2.1223600e-03
 5.3466015e-02 6.8816960e-02]",[0.0999203  0.29966933 0.01470102 0.58570933],[9.9999976e-01 1.7004443e-07],"[2.7968122e-08 2.1485143e-06 5.7183392e-03 7.9479510e-01 1.9749074e-01
 1.9848456e-03 8.6910013e-06 1.1575915e-07 1.3637629e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_31_face0.png,Latino_Hispanic,Indian,Male,20-29,"[1.3043284e-01 8.7326691e-03 5.1951218e-01 3.0210955e-04 2.5587780e-03
 1.6068055e-01 1.7778094e-01]",[0.2767336  0.01027938 0.0124406  0.70054644],[9.9999875e-01 1.2785159e-06],"[9.2634252e-08 3.2791559e-06 3.6539752e-03 6.4484167e-01 3.4425336e-01
 7.1945833e-03 5.1970765e-05 1.1290770e-06 1.4809497e-08]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_77_face0.png,Black,Black,Male,20-29,"[3.2838428e-04 9.0800750e-01 1.5046846e-02 1.0472127e-05 5.3884875e-04
 7.0130289e-02 5.9376881e-03]",[5.8069511e-04 9.5002759e-01 2.3922129e-03 4.6999503e-02],[9.9999994e-01 4.6774403e-08],"[9.7403131e-08 3.8964095e-06 3.2744955e-03 5.0555843e-01 4.5315880e-01
 3.7151702e-02 8.3324447e-04 1.9040170e-05 3.3434486e-07]","[(407, 140) (624, 358)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_58_face0.png,White,White,Male,20-29,"[8.6514848e-01 6.6023937e-04 8.3866097e-02 1.3518402e-05 7.0365117e-05
 1.0902787e-03 4.9150981e-02]",[9.8694444e-01 6.2864053e-04 2.2559785e-04 1.2201236e-02],[9.9999970e-01 3.2459613e-07],"[3.8554813e-08 2.9573366e-06 4.7090473e-03 7.1965551e-01 2.6989812e-01
 5.7079755e-03 2.6159345e-05 2.3564455e-07 2.2172801e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_141_face0.png,Latino_Hispanic,White,Male,20-29,"[1.92491859e-01 1.25952745e-02 5.39809108e-01 5.26357435e-05
 5.82181092e-04 2.49949973e-02 2.29474023e-01]",[0.8894375  0.00600626 0.00305522 0.10150102],[9.9999964e-01 3.6640310e-07],"[3.5018903e-08 2.3069713e-06 3.1520564e-03 6.1388463e-01 3.7511402e-01
 7.8095412e-03 3.7055197e-05 3.6340339e-07 3.3844147e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_63_face0.png,White,White,Male,30-39,"[5.1553380e-01 4.3392810e-03 2.5961131e-01 6.3742933e-05 3.2033242e-04
 2.2772625e-02 1.9735894e-01]",[0.9165502  0.00226485 0.00146803 0.07971691],[9.9998486e-01 1.5084955e-05],"[1.01948494e-07 8.09910034e-07 9.88952233e-04 3.57306927e-01
 6.00635529e-01 4.01720479e-02 8.84665176e-04 1.07419119e-05
 1.75976410e-07]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_40_face0.png,Latino_Hispanic,White,Male,30-39,"[1.3592209e-01 9.7519699e-03 4.8338458e-01 1.6275674e-04 9.4049907e-04
 2.9042868e-02 3.4079516e-01]",[0.80601037 0.03494618 0.0090071  0.15003636],[9.9999475e-01 5.2805981e-06],"[6.7803782e-08 1.9095583e-06 1.3957219e-03 4.3698061e-01 5.5065823e-01
 1.0937133e-02 2.6111462e-05 1.9136365e-07 2.4953359e-09]","[(390, 136) (651, 398)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_52_face0.png,White,White,Male,30-39,"[6.0398579e-01 5.0441087e-03 1.1620838e-01 5.6439523e-05 3.0376768e-04
 1.1997236e-02 2.6240432e-01]",[0.87016034 0.0046056  0.0051628  0.12007121],[9.9998397e-01 1.6033320e-05],"[1.2138098e-07 2.5954425e-06 1.3221586e-03 3.9158657e-01 5.7041973e-01
 3.6171593e-02 4.9049273e-04 6.5910108e-06 1.1609967e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_56_face0.png,Latino_Hispanic,White,Male,30-39,"[0.40678942 0.00499685 0.4792415  0.00168056 0.00621847 0.02267306
 0.07840008]",[0.84944594 0.00221191 0.01176302 0.13657911],[9.9999815e-01 1.8632931e-06],"[4.0851938e-07 4.7054887e-06 2.1274323e-03 4.0550229e-01 5.4052967e-01
 5.0715551e-02 1.0980478e-03 2.1625203e-05 2.5303819e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_99_face0.png,Middle Eastern,White,Male,30-39,"[1.6603667e-01 9.5248735e-03 3.8915986e-01 3.4364741e-05 3.7342976e-04
 3.0799277e-02 4.0407151e-01]",[0.9368881  0.0038615  0.00337413 0.05587635],[9.9999577e-01 4.1919552e-06],"[8.58369617e-07 7.39791130e-06 4.42867749e-04 1.42056048e-01
 7.38553524e-01 1.17565505e-01 1.36103225e-03 1.26809036e-05
 1.63571372e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_21_face0.png,Latino_Hispanic,White,Male,20-29,"[1.4777701e-01 2.7577728e-02 5.4807746e-01 1.6878204e-05 2.3211891e-04
 1.6769201e-02 2.5954962e-01]",[0.92489785 0.00931882 0.00114816 0.0646352 ],[1.0000000e+00 1.2100079e-08],"[3.2689556e-08 2.4909007e-06 2.2031830e-03 7.0487410e-01 2.8948674e-01
 3.4238361e-03 9.5213827e-06 1.0726940e-07 7.4574585e-10]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_116_face0.png,Latino_Hispanic,White,Male,30-39,"[3.2349658e-01 1.4744259e-02 4.0105921e-01 2.2691677e-04 1.1186535e-03
 1.6611700e-01 9.3237408e-02]",[0.78397304 0.00271958 0.00480431 0.20850308],[9.9998766e-01 1.2332029e-05],"[2.3019795e-07 1.0820563e-06 6.6259835e-04 2.7251497e-01 6.4568102e-01
 7.7095680e-02 3.9790506e-03 6.4408719e-05 9.7729912e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_149_face0.png,White,White,Male,30-39,"[8.0041373e-01 2.0313130e-03 1.1024823e-01 3.1680320e-05 2.3854150e-04
 1.9142600e-02 6.7893997e-02]",[0.8410612  0.00237913 0.00462034 0.1519394 ],[9.999934e-01 6.647759e-06],"[2.2141276e-07 5.9625727e-06 1.2762641e-03 2.3981643e-01 6.7821944e-01
 7.9641640e-02 1.0322051e-03 7.6827282e-06 1.2600664e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_0_face0.png,White,White,Male,20-29,"[5.02781510e-01 9.74067301e-03 3.02216858e-01 4.42271958e-05
 3.07464186e-04 1.06598735e-02 1.74249426e-01]",[9.6937174e-01 2.2459584e-03 6.7503640e-04 2.7707238e-02],[9.9999964e-01 3.3362096e-07],"[6.0639579e-08 1.7670482e-06 2.8325447e-03 5.8270770e-01 4.0108085e-01
 1.3246412e-02 1.2885591e-04 1.8341516e-06 1.9757245e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_84_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.5677216e-01 1.0652049e-01 3.5231915e-01 1.3362583e-04 7.7678094e-04
 8.4265307e-02 1.9921240e-01]",[0.3231639  0.08008467 0.00768253 0.5890689 ],[9.9999499e-01 5.0237313e-06],"[9.1927774e-07 3.4453508e-06 4.1115197e-04 1.2135862e-01 6.8598288e-01
 1.8381914e-01 8.3062155e-03 1.1590953e-04 1.6819457e-06]","[(363, 241) (624, 503)]"
