face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.00031123124,99.99969,white,1.0897123,1.446867,0.35325098,47.639137,18.452663,31.018368,neutral,8.531006,0.0032827163,2.068498,0.021141788,13.387719,0.08955383,75.898796,professional athlete_white_44.png
1.0,30,Man,0.0015381207,99.99846,white,0.7594882,0.84268314,0.22708265,59.065212,13.5785055,25.52703,neutral,0.41172627,1.1002885e-07,6.298905,0.00609024,3.4705896,0.046501625,89.76619,professional athlete_white_1.png
1.0,33,Man,0.00096151105,99.99903,white,0.13695244,0.16130203,0.018723903,75.82997,5.9332232,17.91983,sad,0.9203941,0.0029097763,13.546964,0.009935754,78.1403,0.0014281822,7.3780603,professional athlete_white_4.png
1.0,27,Man,0.00025645085,99.99974,white,0.041558865,0.781278,0.048703402,46.59824,36.444473,16.085741,neutral,17.065975,2.6212123e-07,0.051416777,0.006736445,4.62119,1.7544833e-05,78.25466,professional athlete_white_12.png
1.0,31,Man,0.00044803,99.99955,white,0.83963436,1.1846573,0.24331808,48.328033,16.69255,32.711815,neutral,0.086346,6.383665e-06,0.059279036,0.21677911,0.30645528,0.0002695248,99.330864,professional athlete_white_41.png
1.0,30,Man,0.0012079992,99.998795,white,1.5943015,1.8671783,0.937892,45.745842,11.017212,38.837578,neutral,2.6603336,1.7471729e-06,0.08541914,0.012993436,1.7558864,0.0005626529,95.48481,professional athlete_white_23.png
1.0,29,Man,0.0028719904,99.99712,white,0.7625254,0.6020187,0.15821528,57.046932,12.84291,28.587393,neutral,1.9025507,2.346156e-06,0.04226877,0.0014652659,2.5501835,0.000100978636,95.50343,professional athlete_white_15.png
1.0,31,Man,0.00038752236,99.9996,white,0.9269348,1.0413889,0.40957597,50.24759,11.907996,35.46652,neutral,0.3810072,2.1540407e-06,0.011216936,0.00056741893,0.4376498,0.00014883385,99.16941,professional athlete_white_8.png
1.0,32,Woman,99.83604,0.163966,white,4.692044,2.273886,0.7155595,45.937,15.528142,30.853367,happy,2.8292648e-08,2.9646082e-12,6.8480034e-07,88.82809,0.000121878445,0.0006285295,11.171169,professional athlete_white_18.png
1.0,31,Man,0.0008476556,99.99915,white,1.2005177,1.2852575,0.50284916,45.06196,16.44654,35.502876,angry,39.46328,0.13659889,2.4233212,0.0891111,20.4093,0.01622182,37.462162,professional athlete_white_37.png
