face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_36_face0.png,White,White,Male,20-29,"[7.2681719e-01 1.1913370e-03 1.5658416e-01 2.6259797e-05 1.3028031e-04
 3.4098560e-03 1.1184092e-01]",[9.9749935e-01 1.3704940e-04 2.1710781e-04 2.1465307e-03],[9.9999988e-01 1.2519281e-07],"[5.8341353e-08 2.8323659e-06 2.0676628e-03 5.9190381e-01 3.9760488e-01
 8.3829910e-03 3.7349844e-05 3.6306571e-07 3.2748746e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_16_face0.png,Latino_Hispanic,White,Male,20-29,"[0.3188932  0.00650469 0.42895657 0.00087599 0.0066792  0.01877411
 0.21931618]",[0.59251624 0.03781088 0.03292316 0.3367497 ],[1.000000e+00 2.465367e-08],"[6.1148646e-09 5.8060255e-07 1.0382027e-02 8.9215738e-01 9.6062899e-02
 1.3849339e-03 1.1813445e-05 3.6773770e-07 3.3583663e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_30_face0.png,Black,Asian,Male,20-29,"[0.00064434 0.5082983  0.21963936 0.00080038 0.09653757 0.17218602
 0.00189412]",[0.00229408 0.29417557 0.3756022  0.32792816],[1.000000e+00 4.684422e-10],"[6.7220443e-09 3.4630300e-06 2.3444325e-02 8.9871091e-01 7.6646030e-02
 1.1876086e-03 7.5455628e-06 1.2529357e-07 9.5027786e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_21_face0.png,White,White,Male,20-29,"[6.7221826e-01 4.9340964e-04 1.8196063e-01 4.5868368e-05 2.8090694e-04
 1.6003923e-03 1.4340061e-01]",[9.9763656e-01 1.6130442e-04 7.7447097e-04 1.4277416e-03],[1.0000000e+00 1.3021838e-08],"[4.14685033e-08 2.57929496e-05 6.20366521e-02 8.99078906e-01
 3.86170968e-02 2.40808033e-04 6.83648523e-07 1.40688812e-08
 1.01485875e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_18_face0.png,Southeast Asian,Asian,Male,10-19,"[3.4929686e-05 4.4137705e-05 1.6632925e-03 4.7047344e-01 5.2715552e-01
 6.2518544e-04 3.4553768e-06]",[2.7624014e-06 1.0740122e-05 9.9981987e-01 1.6659181e-04],[9.9999744e-01 2.5463926e-06],"[5.62109472e-06 2.20649671e-02 7.45649159e-01 2.23747820e-01
 8.25512502e-03 2.73662357e-04 3.05190156e-06 5.58041052e-07
 1.01130695e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_39_face0.png,Indian,Indian,Male,20-29,"[2.9507340e-03 1.8968315e-01 2.8350556e-01 2.7004100e-04 1.1353045e-02
 4.6330208e-01 4.8935387e-02]",[0.0063553  0.05317643 0.02163071 0.91883755],[1.000000e+00 7.642785e-09],"[1.4889618e-08 6.2919821e-07 3.9370102e-03 8.2458162e-01 1.6773401e-01
 3.7073693e-03 3.7891776e-05 1.4875242e-06 1.4649986e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_19_face0.png,East Asian,Asian,Male,20-29,"[4.8871100e-04 4.5280438e-05 3.2727194e-03 7.4058461e-01 2.5549027e-01
 9.1956572e-05 2.6414158e-05]",[5.0825907e-05 5.3868844e-06 9.9987340e-01 7.0444796e-05],[9.9999994e-01 7.0861688e-08],"[9.7475450e-08 3.3204597e-05 2.8350484e-02 8.2212400e-01 1.4596532e-01
 3.4886515e-03 3.6685273e-05 1.5728561e-06 1.4155035e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_2_face0.png,Latino_Hispanic,White,Male,20-29,"[3.0187840e-02 1.1998466e-02 8.3090985e-01 7.2442424e-05 1.8835465e-03
 5.5058315e-02 6.9889583e-02]",[0.5593482  0.03112904 0.02401315 0.38550958],[1.000000e+00 4.377583e-09],"[7.3821170e-08 2.1443744e-05 2.3838561e-02 8.2529444e-01 1.4841737e-01
 2.4143506e-03 1.3558434e-05 2.4675441e-07 1.3460904e-09]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_40_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.01110666 0.00115213 0.6240195  0.0284579  0.1918511  0.0803493
 0.06306341]",[6.7146248e-03 4.6772242e-04 7.4737054e-01 2.4544710e-01],[9.9999994e-01 4.7628809e-08],"[2.0027453e-08 3.0380390e-05 9.6990243e-02 8.7670487e-01 2.6099982e-02
 1.7405854e-04 4.2246546e-07 1.1858477e-08 7.0101050e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_37_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.03459466 0.0188512  0.79442614 0.00832331 0.09197107 0.02443589
 0.02739766]",[0.02691383 0.01984689 0.9290971  0.02414211],[1.000000e+00 7.514675e-10],"[1.07661169e-08 2.73476735e-06 1.74056739e-02 8.70554507e-01
 1.10477105e-01 1.54588593e-03 1.38460964e-05 2.42326252e-07
 1.24158139e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_34_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.05414848 0.0047961  0.5239085  0.00887417 0.05829907 0.02223035
 0.32774344]",[0.06694204 0.02627265 0.7576518  0.1491335 ],[1.000000e+00 9.168115e-09],"[1.5776502e-08 2.0781205e-04 4.2407760e-01 5.6822532e-01 7.4518793e-03
 3.7342703e-05 7.5214679e-08 2.4089752e-09 1.7392183e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_5_face1.png,Middle Eastern,White,Male,20-29,"[3.3634663e-01 7.1469002e-04 1.2191557e-01 1.7012735e-05 1.5257712e-04
 1.8311288e-03 5.3902233e-01]",[0.97625136 0.00163793 0.00136204 0.02074866],[1.000000e+00 1.588781e-09],"[3.3622875e-08 1.6284379e-05 4.3419551e-02 8.8343090e-01 7.2292052e-02
 8.3848409e-04 2.6158593e-06 3.9234330e-08 2.1282709e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_20_face0.png,East Asian,Asian,Male,20-29,"[6.6693471e-04 1.4432741e-04 7.9217963e-03 5.5338329e-01 4.3670166e-01
 7.4880169e-04 4.3320240e-04]",[5.9056103e-05 3.9339477e-05 9.9949801e-01 4.0359629e-04],[1.0000000e+00 2.8730762e-10],"[1.8022126e-08 4.8763764e-06 7.3752310e-03 7.8449589e-01 2.0305215e-01
 5.0304648e-03 4.0070434e-05 1.2442404e-06 4.9881113e-09]","[(326, 299) (640, 611)]"
