face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_7_face0.png,White,White,Male,50-59,"[9.9982518e-01 8.4629974e-06 9.5381045e-05 2.7286728e-06 3.4264849e-06
 2.3871526e-05 4.0933526e-05]",[9.9580210e-01 1.9654832e-04 3.3999971e-04 3.6613448e-03],[9.9999881e-01 1.1689641e-06],"[9.7918530e-07 1.0280090e-06 2.2872844e-05 1.7166752e-04 4.1732816e-03
 9.8557249e-02 8.5179365e-01 4.4942778e-02 3.3651161e-04]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_41_face0.png,White,White,Male,40-49,"[9.7283131e-01 4.0540549e-06 1.8524469e-03 4.3829987e-04 2.5852956e-04
 2.7462095e-04 2.4340695e-02]",[9.9123514e-01 9.3237511e-05 1.8697035e-03 6.8019242e-03],[9.999997e-01 2.783020e-07],"[1.2881004e-06 1.5593225e-06 4.8032503e-05 4.2453380e-03 1.7625937e-01
 7.4099761e-01 7.7849917e-02 5.9245428e-04 4.4437024e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_15_face0.png,White,White,Male,50-59,"[9.9596536e-01 5.7922775e-06 3.1152423e-03 2.3856708e-05 1.2799756e-05
 2.4020989e-04 6.3676591e-04]",[9.9807137e-01 2.4098479e-05 2.7467252e-04 1.6298611e-03],[9.9999982e-01 2.1049586e-07],"[1.1746118e-06 7.2331511e-07 1.6831971e-05 2.5919913e-05 1.0319083e-03
 5.6535795e-02 8.2915181e-01 1.1279310e-01 4.4275451e-04]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_35_face0.png,White,White,Male,50-59,"[9.9715519e-01 2.6963730e-06 2.7470803e-04 8.8918066e-05 4.1683339e-05
 3.7402096e-05 2.3992981e-03]",[9.9912184e-01 4.3566884e-06 6.7032623e-04 2.0348532e-04],[9.9998975e-01 1.0198328e-05],"[1.2285544e-05 5.9771032e-06 4.4817483e-05 2.7761318e-05 4.6529726e-04
 2.2444667e-02 6.8173265e-01 2.8775731e-01 7.5091529e-03]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_21_face0.png,White,White,Male,50-59,"[9.0166873e-01 2.9813257e-04 7.3096551e-02 6.6733931e-04 4.7271658e-04
 4.1993270e-03 1.9597357e-02]",[9.9586111e-01 1.3529333e-04 3.1511669e-04 3.6885554e-03],[9.9999958e-01 4.4887096e-07],"[1.2712110e-05 4.1199241e-06 4.2881224e-05 9.5739051e-06 3.6516428e-04
 2.4450324e-02 7.1124268e-01 2.6298299e-01 8.8968361e-04]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_9_face0.png,White,White,Male,50-59,"[9.9786043e-01 1.5747204e-05 6.4383657e-04 1.8552479e-05 3.2295426e-05
 1.5819058e-04 1.2709533e-03]",[9.946601e-01 5.641567e-04 7.816426e-04 3.994082e-03],[9.999992e-01 7.799052e-07],"[6.8663007e-06 3.3747899e-06 4.6138623e-05 1.0281158e-04 2.5636880e-03
 7.2496012e-02 8.0724913e-01 1.1601385e-01 1.5180648e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_49_face0.png,White,White,Male,50-59,"[9.7900236e-01 1.1749009e-05 2.0924588e-03 6.2902691e-05 5.2903146e-05
 7.3828216e-04 1.8039392e-02]",[9.8864162e-01 7.3585230e-05 9.4613817e-04 1.0338586e-02],[9.9999946e-01 5.0744626e-07],"[1.1176887e-06 4.2498564e-07 5.9617423e-06 3.7968832e-05 1.2288936e-03
 6.1057128e-02 8.5130310e-01 8.5525401e-02 8.3993340e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_3_face0.png,White,White,Male,50-59,"[9.9203974e-01 1.8943891e-06 1.6142392e-03 7.6377379e-05 2.8529726e-05
 1.5174721e-04 6.0874713e-03]",[9.9873132e-01 4.2272559e-06 8.1776967e-04 4.4673635e-04],[9.999992e-01 8.152364e-07],"[1.7658768e-06 6.4896204e-07 5.7014322e-06 9.0558260e-06 7.3964708e-04
 6.9698073e-02 8.8169450e-01 4.7665466e-02 1.8507481e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_45_face0.png,White,White,Male,50-59,"[8.9757538e-01 2.0135936e-04 3.4016386e-02 6.7205855e-04 7.3867687e-04
 8.8791512e-03 5.7916943e-02]",[9.8504955e-01 1.6821708e-04 2.4844548e-03 1.2297800e-02],[9.9999958e-01 4.2101672e-07],"[5.0019744e-06 3.1678462e-06 2.5946265e-05 2.9533798e-05 1.3608462e-03
 7.7529989e-02 8.1433225e-01 1.0613510e-01 5.7821663e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_30_face0.png,White,White,Male,50-59,"[9.9813801e-01 3.9133256e-06 2.0270504e-04 2.3114828e-05 1.5508693e-05
 2.0867823e-05 1.5959473e-03]",[9.9860168e-01 7.9438396e-05 1.8737774e-04 1.1315433e-03],[9.9999952e-01 4.2959732e-07],"[9.8859846e-07 9.0963619e-07 1.5433974e-05 5.6919991e-04 3.0728189e-02
 4.2933819e-01 5.2286792e-01 1.6231654e-02 2.4756565e-04]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_psychologist_middle aged/psychologist_middle aged_40_face1.png,White,White,Male,50-59,"[7.9929519e-01 1.9099540e-04 3.7833400e-02 1.1805696e-04 1.7596179e-04
 3.0471443e-03 1.5933914e-01]",[9.9109310e-01 2.0564352e-04 4.3694008e-04 8.2642734e-03],[9.999956e-01 4.443481e-06],"[4.6303783e-05 1.5389176e-05 6.9722832e-05 3.4936300e-05 8.3543785e-04
 3.9116561e-02 7.6385015e-01 1.9363697e-01 2.3944471e-03]","[(302, 316) (677, 692)]"
