face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_110_face0.png,White,White,Female,20-29,"[8.9837027e-01 2.8059800e-05 4.6404257e-02 1.0397054e-04 1.3113773e-04
 1.1585967e-03 5.3803839e-02]",[9.8416907e-01 4.1630847e-04 6.6005863e-04 1.4754515e-02],[3.8683578e-05 9.9996126e-01],"[2.47714880e-08 8.17993350e-06 1.03029385e-02 5.52485645e-01
 4.18346047e-01 1.84868705e-02 3.61417042e-04 8.78145056e-06
 1.12688440e-07]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_20_face0.png,White,White,Female,20-29,"[9.9965721e-01 6.9166369e-08 3.3163156e-05 4.9427769e-07 6.9424800e-07
 1.7589896e-07 3.0810075e-04]",[9.9935418e-01 3.6644586e-05 1.7407397e-04 4.3514397e-04],[4.2638514e-04 9.9957365e-01],"[1.0030353e-08 1.5775238e-05 4.5413010e-02 8.3953750e-01 1.1218598e-01
 2.8380051e-03 9.5948335e-06 1.2281966e-07 2.6461378e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_124_face0.png,White,White,Female,30-39,"[9.7246712e-01 6.4707992e-06 1.0088502e-02 3.1600601e-05 5.0348906e-05
 1.6252085e-03 1.5730795e-02]",[9.9441701e-01 4.0139312e-05 1.7939815e-04 5.3634360e-03],[0.0044193 0.9955807],"[1.2649728e-07 6.8807112e-06 4.1926196e-03 3.8828456e-01 5.0151855e-01
 1.0239282e-01 3.5468659e-03 5.5690722e-05 1.9288655e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_96_face0.png,White,White,Female,20-29,"[9.9807614e-01 6.5716769e-08 4.7826133e-04 2.2890372e-06 2.9025537e-06
 1.2278145e-05 1.4281388e-03]",[9.9962580e-01 4.7010775e-07 2.9491357e-05 3.4419552e-04],[5.1443323e-05 9.9994850e-01],"[4.8678679e-09 9.6034125e-07 3.9740643e-03 4.8956770e-01 4.8095715e-01
 2.5363920e-02 1.3524508e-04 9.7664656e-07 1.6021072e-08]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_80_face0.png,White,White,Male,30-39,"[8.9674056e-01 3.5183452e-04 3.6794733e-02 1.3844640e-04 2.0399973e-04
 4.1633612e-03 6.1607029e-02]",[9.8923409e-01 8.6190485e-05 3.0087825e-04 1.0378676e-02],[9.9944913e-01 5.5084733e-04],"[1.5299373e-06 7.6284100e-06 7.7009143e-04 1.6618241e-01 7.3288155e-01
 9.8440580e-02 1.6970669e-03 1.8697434e-05 4.5414163e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_136_face0.png,White,White,Male,30-39,"[9.9459046e-01 6.1350033e-06 8.5832027e-04 2.1928145e-05 3.2756689e-05
 1.7885055e-04 4.3115881e-03]",[9.9623245e-01 1.9610922e-04 7.1937662e-05 3.4994937e-03],[9.9999964e-01 3.7641686e-07],"[7.6647162e-08 1.8440039e-06 5.5201462e-04 2.7750036e-01 6.7773306e-01
 4.4006508e-02 2.0486634e-04 1.2300161e-06 2.1920926e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_16_face0.png,White,White,Male,50-59,"[9.38214004e-01 4.52759385e-04 8.96553788e-03 1.05497296e-04
 3.55736265e-04 1.61337499e-02 3.57727259e-02]",[8.3418900e-01 2.3463885e-03 7.4609183e-04 1.6271845e-01],[9.9999899e-01 1.0308987e-06],"[2.9714993e-05 2.8854543e-05 1.4352838e-04 8.1852333e-05 1.0513765e-03
 5.1735602e-02 7.7014816e-01 1.7513987e-01 1.6410756e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_77_face0.png,White,White,Male,30-39,"[9.7037804e-01 3.2358657e-04 1.2670002e-02 4.3352917e-05 9.4087736e-05
 1.8478960e-03 1.4643008e-02]",[9.6725100e-01 7.5501751e-04 4.6095552e-04 3.1533077e-02],[9.9999917e-01 8.4787337e-07],"[2.6502261e-07 1.0259581e-06 9.1106456e-05 2.7823634e-02 5.1163960e-01
 4.4438750e-01 1.5959045e-02 9.6199052e-05 1.5517354e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_90_face0.png,White,White,Male,30-39,"[8.22430432e-01 1.25089358e-03 1.17897056e-01 1.91229901e-05
 8.91301970e-05 2.06242991e-03 5.62508963e-02]",[9.9321288e-01 3.2192579e-04 2.1887975e-04 6.2463456e-03],[9.9999934e-01 6.4045378e-07],"[9.4878720e-07 7.7370842e-06 2.1617439e-04 4.4051237e-02 6.8948084e-01
 2.6164958e-01 4.5751128e-03 1.8103268e-05 1.4432311e-07]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_psychologist_neutral/psychologist_neutral_97_face0.png,White,White,Female,30-39,"[9.6653289e-01 4.8377428e-06 2.6404357e-02 4.6442156e-06 1.4263179e-05
 5.0772697e-04 6.5312861e-03]",[9.9909663e-01 1.8211967e-05 2.0411942e-05 8.6470798e-04],[1.0015264e-05 9.9998999e-01],"[8.0549114e-08 3.9774172e-06 6.8926980e-04 6.9909714e-02 4.6398458e-01
 4.1519555e-01 4.9182486e-02 1.0230304e-03 1.1268624e-05]","[(339, 279) (715, 654)]"
