age_insightface,gender_insightface,image
38,1,psychologist_white_31.png
61,1,psychologist_white_0.png
51,1,psychologist_white_38.png
44,1,psychologist_white_13.png
55,1,psychologist_white_16.png
72,1,psychologist_white_28.png
75,1,psychologist_white_34.png
76,1,psychologist_white_14.png
55,1,psychologist_white_7.png
39,0,psychologist_white_3.png
57,1,psychologist_white_39.png
55,1,psychologist_white_37.png
55,1,psychologist_white_48.png
62,1,psychologist_white_26.png
43,1,psychologist_white_5.png
48,1,psychologist_white_35.png
35,0,psychologist_white_18.png
72,1,psychologist_white_15.png
54,1,psychologist_white_2.png
78,1,psychologist_white_1.png
43,1,psychologist_white_19.png
66,1,psychologist_white_20.png
44,1,psychologist_white_33.png
58,1,psychologist_white_32.png
62,1,psychologist_white_44.png
34,0,psychologist_white_17.png
51,1,psychologist_white_47.png
34,0,psychologist_white_6.png
64,1,psychologist_white_43.png
60,1,psychologist_white_36.png
44,1,psychologist_white_25.png
79,1,psychologist_white_9.png
56,1,psychologist_white_22.png
60,1,psychologist_white_30.png
47,1,psychologist_white_42.png
24,0,psychologist_white_4.png
30,0,psychologist_white_27.png
55,1,psychologist_white_49.png
33,0,psychologist_white_8.png
64,1,psychologist_white_11.png
70,1,psychologist_white_10.png
55,1,psychologist_white_45.png
73,1,psychologist_white_46.png
62,1,psychologist_white_24.png
56,1,psychologist_white_21.png
76,1,psychologist_white_23.png
50,1,psychologist_white_41.png
54,1,psychologist_white_40.png
72,1,psychologist_white_29.png
46,1,psychologist_white_12.png
