face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_19_face0.png,Southeast Asian,Asian,Female,20-29,"[3.0608790e-02 1.3613378e-03 5.1647328e-02 3.5387409e-01 5.5867630e-01
 3.4596280e-03 3.7246043e-04]",[0.01888009 0.00132614 0.97697437 0.00281934],[1.0769747e-05 9.9998921e-01],"[7.1213484e-09 4.4564553e-05 8.9391999e-02 8.7736523e-01 3.3055723e-02
 1.4220983e-04 1.8821925e-07 3.9643000e-09 7.6854953e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_0_face0.png,Southeast Asian,Asian,Female,20-29,"[3.8403094e-02 2.8552455e-04 5.7490043e-02 4.3051851e-01 4.6800116e-01
 4.8753396e-03 4.2632772e-04]",[5.6307141e-02 2.3418569e-04 9.3669873e-01 6.7598717e-03],[3.807835e-06 9.999962e-01],"[6.4909678e-09 3.3393768e-05 8.0941238e-02 8.7692887e-01 4.2001452e-02
 9.4818330e-05 1.3151232e-07 2.6462619e-09 3.1507331e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_14_face0.png,White,White,Female,20-29,"[9.77725327e-01 1.11213576e-05 1.39004905e-02 1.30513101e-04
 2.76085048e-04 2.66175542e-04 7.69031560e-03]",[9.9460006e-01 3.6637786e-05 1.0499354e-03 4.3133674e-03],[5.4237398e-07 9.9999946e-01],"[7.5525247e-10 5.7950338e-06 4.5458537e-02 8.8384199e-01 7.0383482e-02
 3.0985064e-04 3.1376899e-07 2.7264893e-09 4.3862882e-11]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_32_face0.png,East Asian,Asian,Female,20-29,"[5.0271355e-02 5.1810985e-06 4.2734747e-03 6.4518666e-01 3.0009076e-01
 8.8488487e-05 8.4096013e-05]",[6.9368612e-03 9.0148114e-06 9.9286997e-01 1.8412755e-04],[1.9623552e-07 9.9999982e-01],"[4.0891525e-08 1.4303853e-04 1.1572478e-01 8.3164471e-01 5.2187081e-02
 2.9978855e-04 5.5017301e-07 1.3969052e-08 2.0386348e-10]","[(492, 307) (552, 367)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_42_face0.png,East Asian,Asian,Female,20-29,"[1.12441350e-02 1.24926078e-06 1.88220828e-03 8.72772098e-01
 1.13927156e-01 1.12306116e-04 6.08570372e-05]",[2.3819616e-03 7.7032255e-06 9.9740273e-01 2.0765125e-04],[8.8459353e-07 9.9999911e-01],"[1.23593669e-08 6.10734351e-05 8.28300640e-02 8.71414661e-01
 4.53677252e-02 3.25925648e-04 4.65535891e-07 1.33292195e-08
 1.87500349e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_1_face0.png,White,White,Female,20-29,"[8.8870955e-01 2.9853098e-05 5.6435440e-02 2.2809176e-02 7.0747095e-03
 6.9805683e-04 2.4243170e-02]",[9.9152344e-01 1.1305728e-04 5.8901166e-03 2.4733935e-03],[4.7886697e-06 9.9999523e-01],"[1.0534817e-09 1.4318664e-06 2.1288024e-02 7.6353180e-01 2.1329288e-01
 1.8817282e-03 4.1003941e-06 5.5642907e-08 3.4379441e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_45_face0.png,East Asian,Asian,Female,20-29,"[1.6736249e-03 1.8770310e-06 1.6573552e-03 7.6226825e-01 2.3409878e-01
 2.7066149e-04 2.9519626e-05]",[3.7950260e-04 5.5940322e-06 9.9941915e-01 1.9572437e-04],[1.5709069e-06 9.9999839e-01],"[1.0418848e-08 1.6165023e-04 2.1936116e-01 7.6846641e-01 1.1971183e-02
 3.9546274e-05 2.8749694e-08 9.4663721e-10 1.2796244e-11]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_31_face1.png,East Asian,White,Female,20-29,"[0.23746681 0.01430386 0.01262428 0.60025245 0.1296914  0.00242997
 0.00323119]",[0.7708492  0.02890027 0.19875903 0.00149141],[0.36180913 0.63819087],"[1.0429003e-02 6.0405340e-02 5.2737966e-02 6.9161791e-01 1.7082176e-01
 1.2068318e-02 1.3349352e-03 3.9255220e-04 1.9210072e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_43_face0.png,East Asian,Asian,Female,20-29,"[1.9237353e-02 4.5084827e-05 2.3225497e-02 5.4931903e-01 4.0612337e-01
 1.5068110e-03 5.4281187e-04]",[7.7484860e-03 5.0620602e-05 9.9048918e-01 1.7117298e-03],[9.081900e-07 9.999991e-01],"[7.8775733e-09 3.7225520e-05 8.2625911e-02 8.7526780e-01 4.1928057e-02
 1.4074515e-04 2.2295093e-07 3.7339105e-09 3.7069202e-11]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_25_face0.png,White,White,Female,20-29,"[6.7421848e-01 3.9231143e-04 3.0035502e-01 6.6385046e-04 1.2938816e-03
 6.9301268e-03 1.6146401e-02]",[9.8134798e-01 3.5800759e-04 8.2351331e-04 1.7470445e-02],[2.0180753e-06 9.9999797e-01],"[1.1450972e-09 4.3255723e-06 2.2447862e-02 7.7116716e-01 2.0509528e-01
 1.2831639e-03 2.1558853e-06 1.9354799e-08 1.7107904e-10]","[(390, 216) (651, 477)]"
