face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_17_face0.png,White,White,Male,60-69,"[0.8204033  0.00155921 0.02812325 0.00138852 0.00301541 0.06041845
 0.08509181]",[9.7138381e-01 1.1748246e-04 5.7837972e-04 2.7920388e-02],[9.9991894e-01 8.1040249e-05],"[3.0430623e-05 1.5861613e-05 1.6185829e-04 5.6016379e-05 1.3947129e-04
 2.6220509e-03 2.0991847e-01 7.3938525e-01 4.7670644e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_9_face0.png,White,White,Male,60-69,"[7.3270094e-01 4.2028874e-03 1.5217411e-02 7.1440876e-04 1.8921638e-03
 9.6399657e-02 1.4887257e-01]",[0.6609207  0.00237511 0.00370623 0.33299798],[9.9994314e-01 5.6893427e-05],"[1.6913487e-05 8.6048685e-06 6.6184853e-05 6.8557718e-05 1.5235234e-04
 2.2317956e-03 1.6658424e-01 7.4147201e-01 8.9399360e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_27_face0.png,White,White,Male,60-69,"[8.1758547e-01 7.0210930e-04 2.5813425e-02 1.3968085e-03 1.3794869e-03
 1.6726125e-02 1.3639656e-01]",[0.8853908  0.00134273 0.00224252 0.11102387],[9.9997860e-01 2.1402262e-05],"[1.3783847e-05 4.2537845e-06 4.2240925e-05 1.4376131e-05 6.7018060e-05
 1.7713372e-03 1.8208919e-01 7.7650368e-01 3.9494067e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_33_face0.png,White,White,Male,60-69,"[9.9394113e-01 1.3465989e-05 2.3609910e-03 1.3884921e-04 1.2453689e-04
 1.8358099e-03 1.5852863e-03]",[9.9823374e-01 4.2388888e-06 3.2132422e-04 1.4407167e-03],[9.9991435e-01 8.5667183e-05],"[2.5006791e-05 2.0831443e-05 2.4074354e-04 3.7442067e-05 1.2240808e-04
 4.1494328e-03 3.9178267e-01 5.9057897e-01 1.3042548e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_36_face0.png,White,White,Male,60-69,"[9.7902143e-01 7.5740478e-05 2.7271367e-03 2.6054785e-04 2.9300436e-04
 8.0742949e-04 1.6814709e-02]",[9.8905003e-01 2.0762981e-04 4.0580056e-04 1.0336495e-02],[9.9996054e-01 3.9524617e-05],"[4.0993062e-05 3.1557975e-05 2.5663071e-04 8.3258434e-05 2.5721901e-04
 5.2632866e-03 2.9697040e-01 6.6629803e-01 3.0798722e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_29_face0.png,White,White,Male,60-69,"[9.6108931e-01 4.7247755e-05 5.7114530e-03 4.2251474e-04 3.3664773e-04
 3.9374419e-03 2.8455418e-02]",[9.66321290e-01 1.07207066e-04 5.76778606e-04 3.29947770e-02],[9.999577e-01 4.235005e-05],"[1.7368922e-05 6.2773356e-06 6.8390094e-05 1.7602049e-05 4.9634160e-05
 1.2171293e-03 1.8162867e-01 7.7885342e-01 3.8141474e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_47_face0.png,White,White,Male,60-69,"[9.5734483e-01 1.1192760e-04 8.5648745e-03 1.5584867e-04 2.9596823e-04
 1.0480327e-02 2.3046283e-02]",[9.9192959e-01 2.8477758e-05 1.3187382e-04 7.9100672e-03],[9.999270e-01 7.302914e-05],"[3.0170064e-05 1.8626728e-05 1.7607772e-04 4.4026776e-05 1.3210773e-04
 3.8375235e-03 3.0262917e-01 6.7133313e-01 2.1799127e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_45_face0.png,White,White,Male,60-69,"[9.8692799e-01 1.6135711e-04 4.0204446e-03 3.8718243e-04 3.4315258e-04
 2.2757899e-03 5.8840923e-03]",[9.9805802e-01 7.0491296e-06 9.6580530e-05 1.8383312e-03],[9.9994588e-01 5.4057673e-05],"[1.1665524e-05 8.2315519e-06 9.8799450e-05 3.6703823e-05 1.1033849e-04
 2.4287140e-03 1.8567732e-01 7.6186866e-01 4.9759556e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_37_face0.png,White,White,Male,60-69,"[9.2102575e-01 2.0096627e-04 1.1030720e-02 9.6442370e-04 1.2299478e-03
 7.6069376e-03 5.7941303e-02]",[9.9451095e-01 5.6052861e-05 8.6647359e-04 4.5664702e-03],[9.9998981e-01 1.0137842e-05],"[4.92013387e-05 2.76196606e-05 1.93271131e-04 4.24542741e-05
 1.15009345e-04 2.59747170e-03 2.32184738e-01 7.42362857e-01
 2.24273186e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_44_face0.png,White,White,Male,60-69,"[9.5382839e-01 1.2743326e-04 6.1811288e-03 8.0800604e-04 7.2088034e-04
 2.6489934e-03 3.5685189e-02]",[9.9676126e-01 1.1853718e-05 1.0850865e-03 2.1417395e-03],[9.999918e-01 8.271001e-06],"[5.1081506e-06 1.1766649e-06 1.9516674e-05 1.6608919e-05 7.1670693e-05
 1.8802957e-03 2.0761223e-01 7.5770128e-01 3.2692049e-02]","[(363, 216) (624, 477)]"
