face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_female/singer_female_31_face0.png,White,White,Female,20-29,"[5.2166057e-01 2.9440320e-04 1.9812079e-01 1.6275010e-04 3.7866828e-04
 2.3265323e-02 2.5611752e-01]",[0.7429055  0.00226662 0.00503296 0.24979493],[2.0179774e-05 9.9997985e-01],"[2.0932369e-09 4.2322150e-05 7.7216305e-02 8.6476928e-01 5.7672180e-02
 2.9955409e-04 3.5273024e-07 4.0675903e-09 6.0004716e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_47_face0.png,Latino_Hispanic,White,Female,20-29,"[2.5732970e-01 6.3524377e-03 6.7757487e-01 1.4993512e-04 6.7084073e-04
 5.0176539e-02 7.7457009e-03]",[0.81298083 0.01974229 0.00210781 0.16516913],[3.7071453e-07 9.9999964e-01],"[5.46669265e-10 1.35850305e-05 5.61586842e-02 8.83325696e-01
 6.04078285e-02 9.40739701e-05 9.18618284e-08 4.73366790e-10
 2.12090306e-12]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_18_face0.png,White,White,Female,20-29,"[9.1719270e-01 6.6331588e-05 3.6859527e-02 8.9605652e-05 1.1442946e-04
 3.3390040e-03 4.2338368e-02]",[9.9398756e-01 7.8108971e-04 1.2145831e-03 4.0167221e-03],[4.9516057e-06 9.9999511e-01],"[7.2195727e-10 3.2962312e-06 2.7229879e-02 8.2755303e-01 1.4400865e-01
 1.2024108e-03 2.7088120e-06 2.7238730e-08 4.0007500e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_37_face0.png,White,White,Female,20-29,"[9.6495241e-01 5.0342554e-05 2.0727906e-02 9.9147961e-04 5.2086834e-04
 3.3525506e-04 1.2421759e-02]",[9.7935385e-01 9.3990285e-04 1.7356602e-02 2.3496845e-03],[1.4567471e-05 9.9998540e-01],"[1.26972557e-08 1.30136759e-04 1.22989364e-01 7.94780672e-01
 8.14623684e-02 6.36112818e-04 1.34476625e-06 1.77573547e-08
 5.62308144e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_33_face0.png,Middle Eastern,White,Female,20-29,"[1.8248644e-01 6.0140621e-04 5.8088262e-02 5.6387886e-04 5.6702353e-04
 9.5140906e-03 7.4817884e-01]",[9.070767e-01 6.713108e-04 9.826424e-03 8.242554e-02],[2.5061877e-06 9.9999744e-01],"[4.9430118e-09 9.8092045e-05 1.5180875e-01 7.9490077e-01 5.2971326e-02
 2.2085993e-04 3.1256951e-07 4.5116870e-09 7.6250062e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_13_face0.png,White,White,Female,20-29,"[8.2460284e-01 2.7265202e-03 1.1305395e-01 7.3327811e-04 1.2032241e-03
 1.2507351e-02 4.5172904e-02]",[0.8003365  0.0137421  0.05444532 0.1314761 ],[3.3168756e-06 9.9999672e-01],"[6.5468626e-09 6.7528868e-05 8.0029912e-02 8.2735741e-01 9.2110910e-02
 4.3354442e-04 6.7479908e-07 7.1282735e-09 1.5366793e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_16_face0.png,White,White,Female,20-29,"[5.6437594e-01 2.2294669e-04 1.9749062e-01 2.1392568e-04 2.3578145e-04
 2.2335978e-02 2.1512474e-01]",[9.6416962e-01 7.7539589e-04 1.6013251e-03 3.3453640e-02],[6.4043293e-06 9.9999356e-01],"[3.6439340e-10 4.8808044e-05 1.3404974e-01 8.5057449e-01 1.5301071e-02
 2.5805613e-05 1.5490071e-08 1.4265973e-10 1.9630083e-12]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_14_face0.png,White,White,Female,20-29,"[8.3368546e-01 3.4165196e-04 1.2616865e-01 1.0696622e-03 1.0161394e-03
 4.1216728e-03 3.3596791e-02]",[0.9848883  0.00182008 0.00614331 0.00714836],[3.8357553e-06 9.9999613e-01],"[2.9894701e-10 6.1923456e-06 8.5556343e-02 8.5679722e-01 5.7501551e-02
 1.3868780e-04 6.7549209e-08 5.7865468e-10 7.8845914e-12]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_34_face0.png,Middle Eastern,White,Female,20-29,"[2.9926988e-01 1.7042751e-04 3.1064051e-01 9.6089607e-03 4.5636590e-03
 3.5061844e-02 3.4068477e-01]",[0.8810011  0.00131101 0.03222758 0.08546029],[8.379159e-07 9.999991e-01],"[4.8777160e-10 2.6144415e-05 1.3527341e-01 8.3692062e-01 2.7713399e-02
 6.6348461e-05 3.5385973e-08 4.6773668e-10 5.3816908e-12]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_3_face0.png,White,White,Female,20-29,"[0.44768953 0.00167142 0.37676483 0.012561   0.01110354 0.0543467
 0.09586299]",[0.849418   0.00391379 0.06438634 0.08228181],[1.5800271e-05 9.9998420e-01],"[3.2182452e-09 3.8580965e-05 9.8967575e-02 8.2171232e-01 7.8773111e-02
 5.0791859e-04 4.5239844e-07 6.6617494e-09 1.0899630e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_12_face0.png,Latino_Hispanic,Black,Female,20-29,"[7.03540146e-02 9.19855013e-02 6.90508723e-01 2.33736850e-04
 8.50046577e-04 1.21065184e-01 2.50027012e-02]",[0.2700296  0.5282225  0.0033833  0.19836462],[3.494008e-05 9.999651e-01],"[2.7825882e-09 5.8088626e-05 1.3322048e-01 8.2816118e-01 3.8472798e-02
 8.7283872e-05 1.6486747e-07 1.1033151e-09 7.7344147e-12]","[(302, 202) (677, 578)]"
