face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.0027243332,99.99727,white,0.62281096,3.8729973,0.8867775,41.65898,29.449177,23.509254,neutral,0.18699625,1.154645e-08,0.0034806752,0.0039281417,0.6299645,0.00084296946,99.17479,singer_male_31.png
1.0,42,Man,0.010401169,99.98959,white,0.0013294053,0.0013333543,2.6173686e-05,98.19783,0.63391095,1.1655649,neutral,3.0279818,0.003187851,17.463894,0.04559708,20.730173,0.007250565,58.721912,singer_male_15.png
1.0,29,Man,0.14787807,99.85213,white,0.13073292,0.29639047,0.021800218,74.68299,10.433849,14.434234,neutral,0.13615748,1.02115266e-07,0.13267434,0.001691466,1.5778526,0.0033048897,98.148315,singer_male_33.png
1.0,33,Man,0.06403435,99.93597,white,0.013306132,0.031061152,0.0016821144,91.01112,4.2276664,4.715158,neutral,15.618165,8.1721055e-06,0.0052973004,0.0009257568,30.647257,1.0138233e-06,53.728348,singer_male_41.png
1.0,28,Man,0.010297969,99.9897,white,0.0006542352,0.0010940756,4.0590105e-05,98.06995,0.7103787,1.2178875,neutral,0.22426759,7.655835e-06,0.10688796,0.15440133,1.393432,0.0006037459,98.12039,singer_male_5.png
1.0,31,Man,0.025482632,99.97452,white,0.73826426,1.1181632,0.24128145,57.14562,13.942749,26.813927,neutral,0.0017505983,1.5733947e-11,0.00030068576,0.00031630072,0.036420505,3.1916403e-05,99.96118,singer_male_7.png
1.0,29,Man,0.005484788,99.994514,white,3.1955416,4.279253,0.86365163,37.55258,21.001793,33.107178,neutral,0.13064565,5.2440218e-08,0.013767514,0.015650155,0.751512,6.8730995e-05,99.088356,singer_male_35.png
1.0,36,Man,0.0065702857,99.99343,white,0.16297196,0.18445317,0.014821306,82.88572,10.43904,6.3129954,neutral,0.13851064,1.4803729e-08,9.5133204e-05,0.0076276083,0.48911646,0.00030115806,99.36435,singer_male_49.png
1.0,47,Man,0.027512902,99.97248,white,0.098575935,0.39165616,0.039208967,77.50504,12.300919,9.664592,neutral,4.6669397,8.2428167e-13,2.1599566e-05,1.7838581e-06,1.4145182,3.955951e-09,93.918526,singer_male_36.png
1.0,32,Man,0.14103894,99.858955,white,0.64785606,0.9873299,0.20132695,57.42304,13.294262,27.446184,sad,29.289589,0.0027469692,1.0452448,0.098596804,38.995903,0.049196906,30.518723,singer_male_18.png
1.0,30,Man,0.0119683575,99.98803,white,0.06372726,0.11316262,0.007176534,79.847824,9.52039,10.447721,neutral,13.865502,0.00017655705,0.46501195,0.0011476418,20.605106,0.010908675,65.05215,singer_male_13.png
1.0,29,Man,0.046721067,99.953285,white,0.00011313462,0.001219271,1.663854e-05,96.61307,1.962751,1.4228334,happy,0.0001915419,7.6733564e-11,1.6103606e-06,98.97333,0.0001375628,0.010851336,1.0154846,singer_male_45.png
1.0,31,Man,0.011667588,99.98833,latino hispanic,4.3426723,9.985519,3.07924,26.573744,27.694193,28.32463,neutral,37.791256,5.8537864e-07,0.012925488,2.6646883e-05,1.1943187,0.008758076,60.992714,singer_male_40.png
1.0,33,Man,0.0016097539,99.99839,white,0.111737065,0.55128676,0.053969275,62.886135,13.522895,22.873978,neutral,0.164474,3.280335e-06,0.0096389,0.08720403,0.7497589,5.7068355e-05,98.98886,singer_male_28.png
1.0,37,Man,0.038259685,99.96173,white,0.000108203145,0.00068058766,6.0399284e-06,98.761955,0.702777,0.53448206,sad,0.16547753,1.213492e-07,4.0403795,0.0018521817,62.516987,0.00010055939,33.275208,singer_male_42.png
1.0,34,Man,0.01332987,99.98667,white,0.0043507917,0.038811736,0.0012924506,86.33477,8.036171,5.5846095,angry,51.790928,5.082323e-06,0.037740123,0.002845947,5.7915645,1.9413743e-05,42.376904,singer_male_47.png
1.0,38,Man,0.02546534,99.97453,white,2.2129247,2.5565615,0.5517554,54.89788,17.617775,22.163109,neutral,5.441026,1.5401769e-05,0.016588224,0.017261252,0.71164113,0.00037874802,93.813095,singer_male_14.png
1.0,34,Man,0.011036463,99.98896,white,0.19923523,1.7073791,0.13338664,52.951195,32.352825,12.655985,neutral,0.7199503,3.6711099e-09,3.383957,3.4393477e-05,8.919832,1.8137315e-07,86.97623,singer_male_22.png
1.0,36,Man,0.091104604,99.9089,white,0.1628053,1.1916846,0.0885052,66.0702,21.029392,11.4574175,neutral,0.040190395,4.5412316e-11,0.48973435,9.1480615e-08,34.91899,1.7558885e-06,64.55109,singer_male_29.png
1.0,33,Man,0.0090978,99.990906,white,0.0005744097,0.0031498708,4.700424e-05,94.591484,1.7680922,3.636647,neutral,2.5322523,0.0002233639,0.12246764,5.6491814,6.8454504,0.0036709767,84.846756,singer_male_20.png
1.0,31,Man,0.0019391311,99.998055,white,0.028868558,0.15176529,0.01408884,74.526024,8.017133,17.262121,neutral,3.858022,1.9967896e-07,0.12006528,0.001103478,13.448347,1.7338618e-05,82.57244,singer_male_30.png
1.0,35,Man,0.0024766207,99.99752,white,0.09944297,1.9071546,0.19175778,47.192142,38.327553,12.281949,neutral,0.0006986677,1.6824144e-14,1.4878983e-06,5.9452393e-08,0.009099558,3.924232e-11,99.990204,singer_male_19.png
1.0,33,Man,0.04623371,99.95377,white,0.06527511,0.30005437,0.026970817,71.24161,12.352657,16.013428,neutral,0.7482561,8.15716e-07,2.818596e-05,8.707856,1.7829028,2.9520945e-05,88.76093,singer_male_26.png
1.0,44,Man,0.0036807219,99.996315,middle eastern,0.039280348,1.3018247,0.061934598,42.472862,45.706825,10.417268,neutral,1.4103827,6.634674e-06,0.004749487,0.009088502,1.1956061,2.006039e-05,97.38014,singer_male_43.png
1.0,40,Man,0.01792601,99.98208,white,1.32287274e-08,2.3175299e-07,2.2926201e-10,99.94174,0.033652004,0.024605755,sad,9.635246,0.00013984948,4.133629,0.0073623485,57.93298,0.00013646492,28.290504,singer_male_0.png
1.0,32,Man,0.0050766086,99.99492,white,0.00014446776,0.0013013177,2.0244355e-05,96.971855,1.495496,1.5311862,sad,30.710196,3.991581e-05,1.1458429,1.8789563e-06,47.461643,0.0003896539,20.681894,singer_male_6.png
1.0,28,Man,0.017919365,99.982086,white,0.1133293,0.19747806,0.015727606,76.00053,8.179975,15.492972,neutral,0.8480193,4.92658e-10,8.655052e-05,3.5542762e-05,2.8725967,3.517089e-10,96.27927,singer_male_38.png
1.0,31,Man,0.13319802,99.866806,white,0.0019237027,0.011431922,0.00075811177,92.32937,1.9859118,5.6706033,neutral,1.5613034,1.376776e-06,0.0011165662,0.005860742,2.186255,7.507166e-06,96.24546,singer_male_16.png
1.0,31,Man,0.0039235014,99.99608,white,0.98328376,2.6225424,0.4748052,44.75148,22.151537,29.016352,neutral,2.2208838,2.5219054e-11,8.8982226e-05,0.04859597,0.030943083,3.3793047e-05,97.69945,singer_male_17.png
1.0,33,Man,0.00040219547,99.999596,white,0.2990137,2.6545203,0.20861547,41.92146,35.4726,19.443794,neutral,13.7331915,7.749948e-08,0.49623474,3.8128073e-05,16.373476,2.7204916e-05,69.39703,singer_male_46.png
1.0,29,Man,0.048988953,99.951004,white,0.014321144,0.037741378,0.0025564984,85.56214,4.4107485,9.9724865,happy,0.0023982783,5.880723e-09,0.0019998217,55.76585,0.088272974,0.000652517,44.140823,singer_male_23.png
1.0,37,Man,0.03357993,99.966415,white,0.061314892,0.34355903,0.05166877,70.283424,13.368933,15.891097,neutral,0.25084192,2.1635644e-09,1.1629857e-07,0.0330375,3.2924984,6.2026695e-09,96.42362,singer_male_24.png
1.0,35,Man,0.0042139776,99.99578,white,0.13741703,0.8622645,0.04932485,59.98537,21.617641,17.347986,neutral,0.72016615,1.2403815e-07,0.016523398,0.0061572725,1.3198326,0.00010256167,97.93722,singer_male_12.png
1.0,29,Man,0.0046813074,99.995316,white,0.7028488,3.448858,0.5688554,43.645782,28.299112,23.334549,neutral,1.362676,1.8397112e-07,0.0014348583,0.0001518654,0.99099314,9.661823e-06,97.64474,singer_male_21.png
1.0,32,Man,0.021593252,99.97841,white,8.4395855e-05,0.00031046275,6.0025586e-06,97.49898,0.7604822,1.7401378,angry,53.36482,6.635527e-05,0.002687846,0.1442143,23.365013,1.1866271e-05,23.123186,singer_male_9.png
1.0,31,Man,0.0059987037,99.994,white,0.7930239,1.0546223,0.18729898,59.574722,13.767049,24.623287,neutral,0.10822089,8.2402653e-07,0.007710363,0.010346457,1.1481284,0.00012578272,98.72547,singer_male_44.png
1.0,32,Man,0.04550267,99.95449,white,0.010363327,0.09906469,0.0052200155,70.99459,19.309196,9.581561,neutral,0.05715945,1.5176765e-08,0.00016465226,0.058490817,0.2623106,5.7214696e-05,99.62181,singer_male_27.png
1.0,36,Man,0.0027262669,99.99727,latino hispanic,2.7768466,6.814816,1.657717,29.050875,26.585808,33.113934,neutral,0.6855417,1.0721848e-09,0.0024133897,9.068636e-05,7.945176,1.1168928e-08,91.36678,singer_male_11.png
1.0,34,Man,0.049400125,99.9506,white,6.849185e-05,0.0008254091,1.4109122e-05,97.54338,1.559292,0.89641744,neutral,0.6712537,2.675406e-08,0.0018260516,0.010915553,20.108133,4.7373123e-05,79.207825,singer_male_48.png
1.0,32,Man,0.05167343,99.948326,white,0.0026719698,0.008863377,0.00039554414,95.97719,1.9125124,2.0983727,neutral,0.07770118,6.636132e-11,6.0888684e-05,0.0026488309,0.050325453,4.954338e-05,99.86921,singer_male_4.png
1.0,43,Man,0.01517043,99.984825,white,0.39193338,1.6546613,0.162217,56.375576,23.076258,18.339352,neutral,1.031954,0.0005100128,0.030492054,2.0398142,43.11866,0.00012222787,53.77845,singer_male_25.png
1.0,28,Man,0.0980585,99.90194,white,1.1135993,1.4016439,0.35980454,50.78644,14.969507,31.369007,neutral,0.023329128,4.23221e-08,0.011732077,0.007429903,3.1896129,0.00016630905,96.76774,singer_male_34.png
1.0,33,Man,0.0040664477,99.99593,white,0.039789718,0.9085951,0.038085513,58.68665,28.804586,11.522301,neutral,0.27562052,2.6146273e-08,0.014834767,0.17300683,0.1348365,0.0042807655,99.39742,singer_male_39.png
1.0,31,Man,0.0025537272,99.99745,white,0.21346094,1.3096641,0.109534904,55.40609,28.511154,14.450093,neutral,9.577259,2.5545478e-07,3.8119278,7.16406e-05,31.04427,3.383123e-05,55.566437,singer_male_1.png
1.0,35,Man,0.010363875,99.98964,white,0.2080221,3.4118817,0.26536214,40.92487,36.987267,18.202597,neutral,4.00039,0.0006238819,13.313134,0.0030125445,38.97067,0.029302549,43.682873,singer_male_32.png
