face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,96.470924,3.5290725,white,2.3479035,5.92167,1.068974,34.250576,30.578154,25.832727,fear,0.0013003335,5.1947455e-07,79.18022,20.730272,0.010651093,0.040031288,0.03753109,singer_white_8.png
1.0,31,Woman,97.837105,2.1628938,white,0.94468766,0.6059248,0.09471585,65.785034,11.379455,21.190187,neutral,32.09694,0.00026512943,0.030875914,5.028031,17.977737,0.011649227,44.8545,singer_white_4.png
1.0,29,Woman,64.03061,35.969395,latino hispanic,12.91642,15.849094,9.1011505,12.0203,8.39343,41.71961,sad,19.669518,7.110639e-06,0.084797755,0.025691634,42.586163,1.4844967e-05,37.633812,singer_white_38.png
1.0,32,Woman,99.998215,0.001789135,white,3.6091971,6.083276,1.0351448,31.833649,31.57323,25.865503,neutral,13.2035675,0.03711838,10.701369,3.342286,16.958595,15.4565115,40.300552,singer_white_44.png
1.0,29,Woman,99.95301,0.046991847,asian,99.9997,0.00014560182,4.111347e-09,4.9782684e-06,3.081967e-08,0.00015462826,neutral,28.213226,0.04815146,0.53727955,0.03032198,32.65222,0.021152262,38.497646,singer_white_10.png
1.0,29,Woman,97.701416,2.2985914,white,0.2457062,0.20262045,0.017094873,74.59996,6.132757,18.801863,neutral,3.4743582e-06,7.8311126e-13,5.6080086e-07,17.784569,0.12920651,1.2247101e-06,82.08622,singer_white_43.png
1.0,30,Woman,84.21912,15.78088,white,1.5213112,1.9616789,0.28491884,47.583103,18.844019,29.804976,angry,83.40732,1.0414343e-08,0.00013656057,8.6347685,5.459726,1.5035987e-05,2.498035,singer_white_37.png
1.0,29,Woman,99.99263,0.0073709125,white,4.307975,4.748909,0.8380459,47.458916,15.548725,27.097431,neutral,10.475144,0.002164367,2.879212,0.009247565,28.574398,0.0008865059,58.058952,singer_white_15.png
1.0,31,Woman,96.89872,3.1012864,latino hispanic,24.332064,8.804797,4.0614653,15.575708,7.4953413,39.73062,neutral,5.737135,0.0027789746,0.1465563,6.0589204,25.344652,0.0015450178,62.70842,singer_white_11.png
1.0,29,Woman,99.76465,0.2353515,white,1.416685,1.3349868,0.21697131,54.72505,14.314238,27.992073,neutral,1.9391468e-05,2.7615458e-12,0.0034100695,0.0020736204,0.007938379,1.358035e-06,99.986565,singer_white_33.png
