face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Man,0.042702954,99.95729,black,5.6775257e-12,8.871325e-11,100.0,3.0373985e-18,3.7655797e-19,2.7310415e-12,neutral,0.23055027,1.0640869e-06,0.20797028,0.0049837576,1.3740461,0.00033052824,98.18212,software engineer_black_35.png
1.0,35,Man,0.014309261,99.98568,black,4.7114074e-07,3.470636e-05,99.99996,5.6418414e-10,1.7720332e-10,3.880485e-06,happy,4.4342652e-08,2.1226108e-15,1.1751979e-09,99.98784,9.674867e-06,1.4557169e-09,0.012154292,software engineer_black_36.png
1.0,32,Man,0.020767469,99.97924,black,2.8144637e-19,9.962909e-15,100.0,6.283517e-26,8.359724e-26,3.3090854e-18,neutral,0.0034932902,9.364982e-11,4.8210944e-07,6.6920056,0.0046440526,0.00016265005,93.29969,software engineer_black_45.png
1.0,29,Man,0.022130176,99.97787,black,1.3654912e-16,5.5595728e-12,100.0,3.70654e-24,1.0268134e-25,2.288548e-16,neutral,6.6974803e-07,1.2052758e-18,2.2988113e-06,1.2838526e-05,0.002585956,4.3371474e-06,99.99738,software engineer_black_33.png
1.0,33,Man,0.054747175,99.94525,black,7.835258e-24,1.7947052e-17,100.0,1.5631384e-31,1.8469635e-31,2.4989006e-22,happy,1.5398565e-07,3.978101e-19,5.729198e-15,99.747185,2.2713675e-07,1.2414758e-09,0.2528106,software engineer_black_4.png
1.0,29,Man,0.167137,99.83286,black,3.6496786e-14,8.968594e-14,100.0,1.1116085e-21,1.5092152e-22,8.961984e-16,neutral,0.5750377,1.5704401e-08,0.0048993262,0.031881757,0.1365458,0.00047082195,99.25116,software engineer_black_12.png
1.0,30,Man,0.084119834,99.915886,black,3.4194292e-12,9.705519e-11,100.0,1.4509043e-16,2.86264e-17,7.9158815e-12,neutral,0.094644904,7.42566e-07,0.35767666,0.023415612,0.38571632,0.32522026,98.813324,software engineer_black_49.png
1.0,33,Man,0.19375685,99.806244,black,1.2721186e-07,1.3491109e-06,100.0,7.988291e-12,1.9638002e-12,1.0957065e-07,happy,0.00017552704,1.7884453e-13,1.473997e-09,99.98342,1.5237508e-06,2.5698672e-08,0.016410584,software engineer_black_2.png
1.0,30,Man,0.10249667,99.89751,black,1.208058e-06,5.1953e-06,99.99999,6.6260664e-11,2.549201e-12,3.1751736e-07,neutral,0.14718679,2.3810404e-08,0.010665494,0.0016353009,0.3112208,1.1755803e-05,99.52928,software engineer_black_16.png
1.0,32,Man,0.33969527,99.6603,black,4.2738426e-05,2.5501618e-05,99.99994,1.881303e-10,2.6304625e-11,8.539785e-07,neutral,0.5007447,0.00014821101,0.027687324,2.1987793,2.3278108,0.0036158515,94.941216,software engineer_black_29.png
1.0,30,Man,0.0183714,99.981636,black,3.6811404e-13,2.78129e-13,100.0,1.8839124e-20,2.484151e-21,6.8234632e-15,neutral,7.0100923,0.0005917005,0.19110692,0.039606888,3.9717245,0.0008570624,88.786026,software engineer_black_22.png
1.0,31,Man,0.015339235,99.98466,black,0.00025061547,0.00048334035,99.99923,5.4852215e-08,4.995339e-09,3.78424e-05,neutral,0.9028601,2.8642511e-05,0.19776496,0.004483621,2.4050488,0.0003617662,96.489456,software engineer_black_13.png
1.0,33,Man,0.26524088,99.73476,black,8.518159e-21,2.057451e-17,100.0,5.236286e-29,5.5194677e-30,1.448203e-20,neutral,0.0019745976,4.598476e-17,9.714656e-07,4.7977755e-05,0.0013480451,9.11097e-09,99.99663,software engineer_black_3.png
1.0,34,Man,0.05238693,99.94762,black,7.0028277e-06,0.00011874605,99.99985,4.3026493e-09,7.1134715e-10,2.7984956e-05,neutral,2.1522157,2.6933517e-06,0.46589527,1.8457361,2.241705,0.08694061,93.207504,software engineer_black_21.png
1.0,30,Man,0.011712176,99.98828,black,5.1224593e-09,1.3429641e-07,100.0,4.0471391e-13,7.7788335e-14,5.054888e-09,neutral,1.9090286,1.2964011e-05,0.090602756,0.28615272,1.3261249,0.010177263,96.37791,software engineer_black_46.png
1.0,32,Man,0.0060939137,99.99391,black,3.1576262e-06,0.00011982472,99.999855,1.5291883e-08,1.5709318e-08,1.3453774e-05,neutral,5.3229895,0.00018417713,0.4868063,0.02137497,7.1578827,0.0019255423,87.00884,software engineer_black_42.png
1.0,34,Man,0.023511946,99.97649,black,3.6823847e-16,6.9291523e-13,100.0,2.0417617e-22,2.4900781e-23,2.5429521e-15,neutral,4.2874348e-05,2.1316785e-14,1.6826375e-06,6.434594e-05,0.00085209706,1.6376072e-06,99.99903,software engineer_black_8.png
1.0,33,Man,0.04064675,99.95936,black,5.870013e-05,5.8245383e-05,99.999825,2.2983517e-08,6.4144126e-09,5.7926747e-05,happy,0.00010722562,3.9662026e-14,4.4560293e-11,99.98533,3.8295548e-06,2.598355e-08,0.014563601,software engineer_black_18.png
1.0,29,Man,0.17340785,99.82659,black,8.440866e-10,4.483816e-10,100.0,1.7744417e-14,1.2879978e-15,1.77431e-10,neutral,0.052097805,4.3692162e-07,0.00384545,4.9182034,0.15354423,0.009666742,94.86264,software engineer_black_48.png
1.0,32,Man,0.07626889,99.92373,black,6.9963733e-22,5.302629e-18,100.0,3.1255706e-30,4.3874294e-30,6.668706e-22,neutral,3.950839,1.8405336e-08,0.0016803677,6.0238614,0.0345882,0.0010976865,89.98794,software engineer_black_25.png
1.0,32,Man,0.0023191634,99.99767,black,5.0880712e-06,0.00025123035,99.99975,4.399404e-10,1.1228611e-10,1.061088e-06,neutral,10.252226,6.0808776e-05,1.3461754,0.0013939679,19.854336,0.0016171869,68.54419,software engineer_black_1.png
1.0,30,Man,0.033241093,99.96677,black,1.4652903e-13,2.1080984e-10,100.0,4.5416342e-20,9.609831e-21,1.8183178e-13,neutral,0.01924526,3.6801424e-09,0.0026619174,0.116679534,0.0424198,0.048231058,99.77076,software engineer_black_40.png
1.0,30,Man,0.014266932,99.98573,black,3.021582e-30,4.630297e-25,100.0,0.0,0.0,4.402701e-31,neutral,6.8904507e-07,1.1808409e-17,2.2306705e-07,0.010075149,2.8906707e-06,0.0014006802,99.98852,software engineer_black_5.png
1.0,31,Man,0.035226747,99.964775,black,1.5537104e-08,1.1367237e-07,100.0,1.1445741e-13,1.3012592e-13,3.4839052e-09,neutral,3.044975,0.00016518333,1.0316012,0.027221456,6.6789575,0.021728124,89.19535,software engineer_black_32.png
1.0,32,Man,0.044170216,99.955826,black,1.5138253e-18,5.4966615e-18,100.0,2.4293514e-25,1.0834979e-24,1.9465134e-18,angry,84.06087,0.062265553,0.79111695,0.07498299,9.853885,0.0016259912,5.155263,software engineer_black_17.png
1.0,32,Man,0.04902215,99.95098,black,3.0115844e-36,1.3313085e-30,100.0,0.0,0.0,0.0,neutral,0.6122453,7.2060375e-16,1.1653217e-08,0.025334207,0.0006379444,3.4603337e-07,99.361786,software engineer_black_10.png
1.0,30,Man,0.028850354,99.971146,black,1.2190852e-21,1.2957965e-19,100.0,6.047669e-32,4.5176916e-32,3.2021694e-23,neutral,0.0035545374,9.885413e-13,5.766437e-05,0.0020412381,0.0039894558,6.1653886e-06,99.99036,software engineer_black_39.png
1.0,31,Man,0.025538452,99.97446,black,5.835141e-10,2.4303723e-09,100.0,4.234329e-15,8.036107e-16,1.4809766e-10,happy,0.114176564,6.2124417e-07,0.00046836343,50.77058,0.05058333,0.009728434,49.054466,software engineer_black_27.png
