face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_3_face0.png,East Asian,Asian,Male,20-29,"[1.6954326e-04 2.1330594e-07 1.5735766e-04 9.4099355e-01 5.8633670e-02
 3.5835310e-05 9.8286755e-06]",[2.9095408e-04 1.0627747e-06 9.9956208e-01 1.4594565e-04],[9.9909151e-01 9.0850296e-04],"[1.3883425e-07 4.7179640e-04 4.2010450e-01 5.7293344e-01 6.4513404e-03
 3.8619644e-05 1.6374423e-07 1.5121891e-08 1.5521727e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_32_face0.png,East Asian,Asian,Male,30-39,"[4.9807230e-05 1.6985365e-06 5.5303372e-04 9.0222502e-01 9.6967757e-02
 1.9687490e-04 5.7184266e-06]",[9.2587361e-05 3.2595653e-06 9.9895173e-01 9.5237209e-04],[1.0000000e+00 6.9659873e-09],"[3.4964225e-07 7.3392939e-06 1.7066738e-03 3.6650041e-01 5.7378149e-01
 5.6763384e-02 1.1707542e-03 6.9318099e-05 2.8807372e-07]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_28_face0.png,East Asian,Asian,Male,20-29,"[1.5667158e-05 5.6537385e-07 2.0404441e-04 8.3317268e-01 1.6656986e-01
 3.4416451e-05 2.7830731e-06]",[1.7918714e-05 2.0360760e-07 9.9992001e-01 6.1851642e-05],[1.000000e+00 1.605526e-08],"[3.34904399e-07 5.32603517e-05 1.04686655e-02 6.73265815e-01
 3.08106273e-01 8.02498590e-03 7.52600317e-05 5.36752850e-06
 2.87889748e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_36_face0.png,East Asian,Asian,Male,20-29,"[2.1237236e-05 1.2326436e-06 4.1376759e-04 8.3066386e-01 1.6885588e-01
 4.1533902e-05 2.5005259e-06]",[3.0284997e-05 5.7976951e-07 9.9992776e-01 4.1416617e-05],[9.999990e-01 9.790522e-07],"[9.1232363e-07 8.0372614e-05 7.6299361e-03 4.8769993e-01 4.7460797e-01
 2.9622504e-02 3.4282147e-04 1.5473985e-05 1.1253521e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_19_face0.png,East Asian,Asian,Male,20-29,"[4.23589139e-04 9.08669517e-06 1.02968956e-03 8.16784024e-01
 1.81585208e-01 1.54504101e-04 1.38657615e-05]",[3.1471151e-05 7.1343648e-06 9.9993783e-01 2.3480934e-05],[0.9619014  0.03809855],"[1.21193943e-06 5.96122234e-04 1.44202724e-01 7.57366240e-01
 9.42446142e-02 3.52681614e-03 5.73390244e-05 4.80309427e-06
 1.02150715e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_42_face0.png,East Asian,Asian,Male,20-29,"[3.5212975e-05 9.5235519e-06 5.3014356e-04 7.9151720e-01 2.0784895e-01
 5.4369713e-05 4.5642696e-06]",[1.1132744e-05 1.9450010e-07 9.9997294e-01 1.5696487e-05],[9.9999976e-01 2.2757419e-07],"[2.8234217e-07 2.3001854e-05 1.0270523e-02 6.3988209e-01 3.3966026e-01
 1.0032587e-02 1.2424284e-04 6.8623881e-06 6.8198105e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_45_face0.png,East Asian,Asian,Male,20-29,"[1.7127242e-04 2.5140691e-06 3.4515737e-04 7.3266065e-01 2.6678029e-01
 3.1917891e-05 8.2634215e-06]",[3.1136867e-04 6.1790965e-06 9.9961334e-01 6.9165602e-05],[0.63242537 0.3675746 ],"[5.0070645e-07 2.1356535e-04 1.2224720e-01 8.0340505e-01 7.2546922e-02
 1.5678530e-03 1.7436932e-05 1.4907120e-06 3.8022542e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_24_face0.png,East Asian,Asian,Male,20-29,"[1.09201210e-04 7.80676487e-07 2.01368443e-04 8.87814760e-01
 1.11847505e-01 2.43815703e-05 2.09859104e-06]",[1.9849889e-05 1.1987579e-07 9.9996984e-01 1.0221879e-05],[0.9878383  0.01216168],"[2.7888805e-07 2.6958881e-04 1.2582967e-01 8.0391508e-01 6.8493679e-02
 1.4742465e-03 1.6621347e-05 8.4521849e-07 1.6067766e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_30_face0.png,East Asian,Asian,Male,30-39,"[1.6261985e-04 2.8949366e-05 4.4693942e-03 7.2346741e-01 2.7154100e-01
 2.7096318e-04 5.9730901e-05]",[8.1181199e-05 1.6740897e-06 9.9973631e-01 1.8082857e-04],[1.000000e+00 8.982115e-09],"[6.5856376e-08 7.3246088e-07 4.8615766e-04 2.8512603e-01 6.7523980e-01
 3.8647979e-02 4.7938252e-04 1.9684179e-05 1.2015886e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_asian/surgeon_asian_9_face0.png,East Asian,Asian,Female,20-29,"[2.3794791e-04 1.1910599e-06 3.4452352e-04 7.6228207e-01 2.3705973e-01
 7.1829010e-05 2.7290969e-06]",[2.2293031e-04 2.5693562e-06 9.9969089e-01 8.3672756e-05],[7.0146511e-05 9.9992985e-01],"[7.7995622e-08 8.7126180e-05 9.5729642e-02 8.4525639e-01 5.8103826e-02
 8.1933342e-04 3.4583279e-06 1.4672739e-07 2.0759814e-09]","[(326, 235) (640, 549)]"
