age_insightface,gender_insightface,image
44,1,surgeon_white_28.png
47,1,surgeon_white_13.png
47,1,surgeon_white_19.png
29,0,surgeon_white_27.png
47,1,surgeon_white_31.png
42,1,surgeon_white_30.png
47,1,surgeon_white_38.png
34,0,surgeon_white_16.png
42,1,surgeon_white_32.png
52,1,surgeon_white_35.png
59,1,surgeon_white_39.png
46,1,surgeon_white_45.png
56,1,surgeon_white_34.png
46,1,surgeon_white_23.png
42,1,surgeon_white_12.png
28,1,surgeon_white_10.png
48,1,surgeon_white_42.png
42,1,surgeon_white_15.png
51,1,surgeon_white_9.png
40,0,surgeon_white_5.png
43,1,surgeon_white_29.png
40,1,surgeon_white_7.png
45,1,surgeon_white_11.png
50,1,surgeon_white_24.png
51,1,surgeon_white_20.png
64,1,surgeon_white_47.png
47,1,surgeon_white_49.png
57,1,surgeon_white_6.png
54,1,surgeon_white_21.png
49,1,surgeon_white_4.png
58,1,surgeon_white_48.png
64,1,surgeon_white_40.png
46,1,surgeon_white_2.png
44,1,surgeon_white_1.png
33,0,surgeon_white_18.png
50,1,surgeon_white_44.png
33,0,surgeon_white_22.png
68,1,surgeon_white_14.png
63,1,surgeon_white_26.png
53,1,surgeon_white_36.png
69,1,surgeon_white_0.png
37,1,surgeon_white_8.png
24,0,surgeon_white_17.png
45,1,surgeon_white_3.png
42,1,surgeon_white_41.png
34,0,surgeon_white_33.png
54,1,surgeon_white_25.png
35,0,surgeon_white_37.png
42,1,surgeon_white_43.png
61,1,surgeon_white_46.png
