face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_44_face0.png,Middle Eastern,White,Male,20-29,"[9.9453591e-02 3.6340163e-04 1.9782221e-01 1.0765916e-04 6.1125500e-04
 1.2612145e-02 6.8902975e-01]",[9.3427074e-01 6.8821467e-04 5.1820129e-03 5.9859052e-02],[9.9999976e-01 1.9969524e-07],"[7.2870336e-08 5.4032030e-06 3.0525161e-03 7.0474553e-01 2.8864726e-01
 3.5408745e-03 8.2580509e-06 9.5385886e-08 7.5761014e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_43_face0.png,East Asian,Asian,Male,20-29,"[1.5964161e-04 1.6799349e-06 7.9878391e-04 8.4717548e-01 1.5177768e-01
 7.3832613e-05 1.2839011e-05]",[1.0362430e-04 2.8983932e-06 9.9975538e-01 1.3805348e-04],[9.9999911e-01 9.3655444e-07],"[3.6252251e-07 5.1330750e-05 1.3490610e-02 6.2687862e-01 3.4314781e-01
 1.6156951e-02 2.5992288e-04 1.4302407e-05 1.3558834e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_3_face0.png,Middle Eastern,White,Male,20-29,"[4.9992390e-02 2.4609357e-05 1.4919244e-02 1.1621721e-05 5.1644183e-05
 3.1047480e-03 9.3189579e-01]",[9.3737966e-01 8.5189509e-05 1.9212526e-03 6.0613941e-02],[9.9999994e-01 5.1090549e-08],"[1.03277806e-07 6.40265571e-05 4.12111394e-02 9.26261723e-01
 3.23497765e-02 1.13161746e-04 9.49042800e-08 1.74123882e-09
 1.49764263e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_14_face0.png,Middle Eastern,White,Male,20-29,"[3.25913429e-01 2.66465882e-04 1.22228436e-01 4.72773827e-05
 2.76061910e-04 7.62849057e-04 5.50505459e-01]",[9.9443227e-01 5.5706297e-04 5.1987299e-04 4.4907182e-03],[9.9999976e-01 1.8636941e-07],"[2.4649783e-08 4.9844248e-06 2.3367673e-02 8.8371730e-01 9.1510244e-02
 1.3929113e-03 6.7580863e-06 8.1637474e-08 6.3959044e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_8_face0.png,Middle Eastern,White,Male,20-29,"[2.8625032e-01 5.8215717e-04 1.5153943e-01 1.7710940e-04 6.9410796e-04
 6.0854466e-03 5.5467141e-01]",[0.97514814 0.00133292 0.00367108 0.01984778],[9.9999994e-01 3.4569563e-08],"[3.5517779e-08 4.5710685e-06 9.4842287e-03 8.8230640e-01 1.0751880e-01
 6.8407127e-04 1.8999907e-06 3.0433409e-08 2.9111547e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_21_face0.png,Southeast Asian,Asian,Male,20-29,"[0.0051584  0.00075696 0.14195807 0.36714885 0.47612613 0.00536205
 0.00348955]",[1.0332265e-03 1.3721253e-05 9.9789464e-01 1.0583453e-03],[1.0000000e+00 1.0600439e-08],"[2.0468440e-07 2.0518804e-05 7.2193216e-03 8.0854535e-01 1.8154214e-01
 2.6590948e-03 1.2734002e-05 6.5840629e-07 4.6342965e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_17_face0.png,White,White,Male,20-29,"[5.6032872e-01 2.1852669e-04 2.6734695e-01 9.0455898e-04 1.7190448e-03
 1.2139844e-02 1.5734228e-01]",[9.9060100e-01 3.7489575e-05 3.5230012e-03 5.8384547e-03],[9.9999845e-01 1.5619966e-06],"[4.3254178e-07 2.0648229e-05 3.6289215e-03 6.0111654e-01 3.8759103e-01
 7.6212925e-03 2.0849051e-05 2.6265153e-07 2.8697051e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_29_face0.png,Latino_Hispanic,Indian,Male,20-29,"[6.7037113e-02 4.1573960e-03 6.0981125e-01 1.4318517e-04 1.1367439e-03
 5.3666074e-02 2.6404822e-01]",[0.21037352 0.00441594 0.0125128  0.7726977 ],[9.999996e-01 4.335175e-07],"[1.5650342e-07 3.7395948e-05 2.3954146e-02 8.4854537e-01 1.2583245e-01
 1.6251318e-03 5.1501061e-06 9.2845816e-08 9.2759167e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_1_face0.png,East Asian,Asian,Male,20-29,"[3.5984069e-04 8.8243860e-06 2.7630485e-03 7.7089691e-01 2.2538784e-01
 5.3395150e-04 4.9576218e-05]",[1.6823930e-04 1.9738113e-06 9.9920189e-01 6.2794343e-04],[9.9999952e-01 4.4460606e-07],"[4.7381417e-07 1.6344682e-04 8.2121775e-02 8.1087577e-01 1.0482555e-01
 1.9928468e-03 1.8824419e-05 1.3066267e-06 9.9134247e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_25_face0.png,Middle Eastern,White,Male,20-29,"[2.2282559e-01 1.0393409e-04 1.3524646e-01 3.1850868e-05 1.6221812e-04
 1.8897606e-02 6.2273228e-01]",[9.7176671e-01 4.8497266e-05 2.2927365e-04 2.7955536e-02],[9.9999905e-01 9.8411022e-07],"[4.1046832e-07 3.7588426e-05 6.7149559e-03 7.7011615e-01 2.2073382e-01
 2.3920597e-03 4.9315868e-06 5.8160737e-08 6.6653377e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_surgeon_young/surgeon_young_23_face0.png,Latino_Hispanic,White,Male,30-39,"[3.0632603e-01 8.7555069e-03 3.6377430e-01 1.2793187e-04 5.0424458e-04
 4.1210288e-03 3.1639096e-01]",[9.7032833e-01 7.6881126e-03 7.9177332e-04 2.1191726e-02],[9.999991e-01 9.014675e-07],"[5.6788775e-07 2.2650980e-05 1.8033653e-03 4.3194902e-01 5.4592776e-01
 2.0185638e-02 1.0997825e-04 1.0787710e-06 1.6072264e-08]","[(326, 235) (640, 549)]"
