face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_13_face0.png,White,White,Female,20-29,"[9.9500811e-01 4.9368691e-07 1.2744961e-03 1.3898287e-05 1.7145157e-05
 1.8261995e-05 3.6676934e-03]",[9.9958140e-01 2.8832249e-06 1.5297231e-04 2.6269088e-04],[2.5956217e-06 9.9999738e-01],"[8.7608152e-09 7.3351907e-06 9.6945856e-03 5.9662843e-01 3.7949133e-01
 1.4115339e-02 6.2209125e-05 6.7547808e-07 1.1509351e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_24_face0.png,White,White,Female,30-39,"[8.7383795e-01 8.5163862e-05 1.1484685e-01 4.9902748e-05 1.3618448e-04
 2.4508869e-03 8.5930582e-03]",[9.9324596e-01 1.8753219e-04 1.8965658e-04 6.3769417e-03],[1.6298731e-06 9.9999833e-01],"[4.2126280e-09 1.9149370e-06 4.1461242e-03 4.6294290e-01 5.1713681e-01
 1.5698422e-02 7.3149175e-05 6.8671386e-07 6.5650605e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_45_face0.png,White,White,Female,20-29,"[9.4505090e-01 2.5553372e-05 4.7878053e-02 1.9139014e-04 4.4087938e-04
 6.5832917e-04 5.7548396e-03]",[9.9495900e-01 5.5235610e-05 1.2692268e-03 3.7166136e-03],[1.0245798e-05 9.9998975e-01],"[6.1984244e-09 3.1107088e-06 5.3070984e-03 5.0298566e-01 4.7915563e-01
 1.2503002e-02 4.5062778e-05 3.9095511e-07 2.5156164e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_49_face0.png,East Asian,Asian,Female,20-29,"[1.74026787e-02 9.79823890e-05 5.82317971e-02 6.34232163e-01
 2.74683416e-01 1.46490075e-02 7.02977122e-04]",[4.1995603e-03 8.8806752e-05 9.9022597e-01 5.4856422e-03],[5.0108124e-06 9.9999499e-01],"[5.5778639e-09 1.8429208e-05 4.0761996e-02 8.5660982e-01 1.0158769e-01
 1.0195390e-03 2.4172109e-06 6.6301062e-08 7.5049666e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_8_face0.png,White,White,Female,20-29,"[7.7671182e-01 3.8451378e-04 1.6630097e-01 1.4558970e-04 3.9705375e-04
 6.2905792e-03 4.9769502e-02]",[9.5450163e-01 5.1782979e-03 3.8628644e-04 3.9933864e-02],[1.6534365e-06 9.9999839e-01],"[7.3478246e-10 6.4638448e-07 5.4392186e-03 5.9608054e-01 3.9071584e-01
 7.7400859e-03 2.3429493e-05 1.6679999e-07 9.5133812e-10]","[(417, 216) (677, 477)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_23_face0.png,White,White,Female,20-29,"[9.8441732e-01 8.6342305e-07 7.5023314e-03 1.4384409e-05 2.1355479e-05
 2.9866138e-04 7.7450327e-03]",[9.9099696e-01 1.7606417e-05 4.3589514e-04 8.5494826e-03],[8.930957e-07 9.999991e-01],"[2.6621472e-09 2.2919312e-06 8.2171988e-03 6.5084666e-01 3.3055902e-01
 1.0302766e-02 7.1335511e-05 7.6308510e-07 8.9317957e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_20_face0.png,East Asian,Asian,Female,20-29,"[7.7697434e-02 3.7041551e-05 7.5340964e-02 4.2472398e-01 4.2039862e-01
 1.3308260e-03 4.7111997e-04]",[6.3333832e-02 2.3922368e-04 9.1571128e-01 2.0715725e-02],[8.3252058e-07 9.9999917e-01],"[1.9833883e-09 5.6329154e-06 2.2996679e-02 8.2173991e-01 1.5366015e-01
 1.5941227e-03 3.4247726e-06 4.7870099e-08 3.5871653e-10]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_25_face0.png,White,White,Female,20-29,"[6.84619367e-01 1.81476120e-04 1.88309968e-01 1.52070163e-04
 3.70899535e-04 1.27841104e-02 1.13582075e-01]",[0.9308711  0.00117239 0.00139578 0.06656066],[1.901514e-06 9.999981e-01],"[1.5207274e-09 1.5689005e-06 6.1672744e-03 6.5281063e-01 3.3381277e-01
 7.1823308e-03 2.5123434e-05 2.5163274e-07 1.9922177e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_12_face0.png,White,White,Female,20-29,"[8.7455708e-01 4.5739813e-05 5.1857010e-02 1.3171263e-05 5.5220491e-05
 3.2841770e-03 7.0187733e-02]",[9.7596234e-01 2.7570114e-04 7.9481804e-04 2.2967160e-02],[2.7460113e-05 9.9997252e-01],"[5.7092238e-09 5.2353926e-06 1.2621797e-02 6.1500949e-01 3.6485153e-01
 7.4866321e-03 2.5065285e-05 2.0563832e-07 2.8517344e-09]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_6_face0.png,White,White,Female,20-29,"[9.8924220e-01 4.0874442e-05 7.1642245e-03 7.1015711e-06 2.1929069e-05
 1.1135628e-04 3.4121720e-03]",[9.9981636e-01 2.9382380e-05 1.2973299e-05 1.4130825e-04],[3.4833145e-05 9.9996519e-01],"[5.4785350e-09 2.8389720e-06 7.3339823e-03 6.3067251e-01 3.5648340e-01
 5.4876730e-03 1.9330941e-05 1.7298331e-07 2.4849351e-09]","[(363, 216) (624, 477)]"
