face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,91.82977,8.170225,asian,99.99939,0.00012911542,2.1372897e-09,4.188305e-06,1.7356117e-11,0.00046789562,happy,1.7666931e-05,1.4323069e-08,0.00038486123,70.98656,0.004887314,0.07066835,28.937487,writer_asian_28.png
1.0,29,Woman,93.51418,6.485812,asian,99.97199,0.004194818,4.516064e-06,4.214651e-05,4.1303183e-09,0.023765692,neutral,0.00047967597,5.4956885e-12,0.0008439403,0.0005074565,0.044199564,8.185626e-06,99.953964,writer_asian_24.png
1.0,37,Man,0.13640866,99.863594,asian,95.04646,1.7660177,0.11037644,1.1250099,0.013645699,1.9384875,happy,3.1503326e-08,4.178431e-10,0.000104610524,99.991104,1.2009102e-05,4.9146998e-09,0.0087720705,writer_asian_2.png
1.0,30,Woman,99.872856,0.1271473,asian,99.99978,0.000102669765,2.7711108e-10,1.1190771e-06,1.4399026e-10,0.00012613807,neutral,7.640986e-05,5.382785e-12,0.00011707783,0.015524796,0.005312747,0.004252034,99.97472,writer_asian_38.png
1.0,29,Woman,99.98606,0.013930572,asian,99.98786,0.005234027,3.7194707e-07,0.00021181721,4.8804008e-08,0.006695993,happy,7.0529504e-10,5.71903e-15,1.7143019e-10,99.99839,5.4420006e-08,2.7016377e-08,0.001615991,writer_asian_11.png
1.0,32,Woman,98.26716,1.7328427,asian,99.99881,0.00021133614,4.5190028e-08,5.7696747e-05,3.8093595e-09,0.0009212694,happy,4.5138497e-09,1.2016854e-13,7.2641546e-09,99.49977,0.0001439855,6.073739e-08,0.5000808,writer_asian_18.png
1.0,29,Woman,97.26079,2.7392058,asian,99.999146,7.458539e-05,1.2459971e-08,2.6794134e-05,4.909199e-10,0.00076054316,neutral,1.6203514e-05,4.6057136e-13,5.440235e-06,0.13099588,0.033300117,4.6556096e-08,99.835686,writer_asian_39.png
1.0,29,Woman,98.7818,1.2181946,asian,100.0,1.310475e-09,6.9020496e-16,2.8302385e-10,1.4316997e-16,2.288208e-08,neutral,0.03172522,5.700454e-07,0.105850324,4.3887627e-05,4.0501375,8.290229e-05,95.812164,writer_asian_10.png
1.0,29,Man,0.17810898,99.821884,asian,99.9426,0.019402057,6.4515743e-06,0.0010060928,6.532823e-08,0.036986254,happy,2.6959435e-05,4.7019355e-10,1.1664693e-05,93.06716,0.0017044129,1.655126e-05,6.9310837,writer_asian_30.png
1.0,30,Woman,99.77715,0.2228445,asian,99.999985,4.3359614e-06,1.5587739e-12,3.26984e-07,2.4752878e-13,1.0444691e-05,happy,1.6261529e-08,7.044049e-14,3.3887249e-10,99.889145,3.9583542e-06,2.313981e-05,0.11083323,writer_asian_7.png
