face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,22,Man,24.88582,75.11418,white,10.188701,2.6550114,0.43379977,40.943184,11.449197,34.330112,happy,5.0985545e-05,2.8230727e-09,0.00027796006,94.22762,0.0015524186,0.004463333,5.766027,writer_young_22.png
1.0,21,Man,4.929583,95.07042,white,5.3290863,2.019837,0.40506828,45.36952,12.969332,33.90716,happy,3.0182398e-06,1.5469266e-10,0.0007813518,99.123314,0.0024715003,0.00037505728,0.87305254,writer_young_30.png
1.0,22,Man,0.52020466,99.4798,white,1.1622857,1.0137926,0.16835204,54.52417,10.561783,32.56962,neutral,8.699299e-05,6.278333e-17,4.592505e-05,1.2575131e-08,0.008081172,1.3563349e-10,99.99178,writer_young_43.png
1.0,25,Woman,92.38613,7.6138644,white,2.464524,2.8009913,0.43328878,43.65306,19.838099,30.81004,neutral,4.0349587e-06,2.419543e-17,1.6936893e-08,0.10014225,2.3722572e-05,0.0007065842,99.89912,writer_young_17.png
1.0,29,Woman,99.85253,0.14746913,white,0.29171976,0.8097073,0.042789444,56.47167,21.13947,21.244644,neutral,5.1537413e-06,2.0584965e-16,4.1090167e-05,0.0011360316,0.016711352,4.2516117e-06,99.98209,writer_young_24.png
1.0,20,Man,35.976185,64.02382,white,0.03365336,0.03863865,0.0009541426,90.1577,3.8235214,5.945537,happy,2.2167342e-06,3.178639e-10,1.7670278e-06,66.454926,0.0019892473,0.00012598102,33.542953,writer_young_0.png
1.0,21,Woman,91.188866,8.811128,white,0.63308895,0.49048784,0.08185563,68.182106,10.569604,20.042866,neutral,5.3460433e-05,6.76636e-10,0.00068529346,0.29438683,0.0134231215,0.0019439056,99.68951,writer_young_20.png
1.0,23,Man,1.0342429,98.96576,white,0.012541853,0.0076658116,0.0011515568,93.02023,1.8815823,5.0768323,happy,1.360724e-10,6.0073775e-15,4.9842054e-08,99.95134,3.0883848e-07,5.113709e-06,0.048656583,writer_young_28.png
1.0,28,Man,3.9008126,96.09919,white,0.00053724105,0.0001975932,1.9773852e-06,99.31812,0.27916408,0.40197664,happy,9.876224e-05,3.824192e-11,8.3850445e-08,99.71501,0.000642019,0.00024187143,0.28399378,writer_young_14.png
1.0,22,Man,20.090244,79.90975,latino hispanic,29.426146,9.030619,3.8467686,17.974606,10.054532,29.667326,neutral,0.07633502,1.227381e-10,0.002958254,2.248454e-06,0.78672653,2.3363202e-05,99.13396,writer_young_38.png
