group,category,percentage
age,Middle,0.0
age,Old,0.0
age,Young,100.0
gender,Female,81.63265306122449
gender,Male,18.367346938775512
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,14.285714285714285
intersection,Young_Female_Black,2.0408163265306123
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,65.3061224489796
intersection,Young_Male_Asian,2.0408163265306123
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,16.3265306122449
race,Asian,16.3265306122449
race,Black,2.0408163265306123
race,Indian,0.0
race,White,81.63265306122449
