image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_young_prompt_0_0.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.1795001e-08],"[0.99996925, 3.0809489999999996e-05]",20-29,32,42,Young,Middle,False,"[4.4457136e-07 2.2271008e-05 5.6735305e-03 5.0988430e-01 4.6527618e-01
 1.9030225e-02 1.1181859e-04 1.2072791e-06 1.0183931e-08]",7,White,White,True,0,[326 203 640 517]
CEO_young_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.8800373e-06],"[0.9999928, 7.125239999999999e-06]",30-39,31,57,Middle,Middle,True,"[5.1970653e-07 6.3948810e-06 3.3914860e-04 5.2657738e-02 5.6718594e-01
 3.6150447e-01 1.8213794e-02 9.0801921e-05 1.2203390e-06]",4,White,White,True,0,[363 241 624 503]
CEO_young_prompt_0_10.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 6.137222e-09],"[0.9995676, 0.00043236796000000003]",20-29,29,26,Young,Young,True,"[1.2243814e-07 5.1258710e-05 3.1659417e-02 8.2217515e-01 1.4387643e-01
 2.2221315e-03 1.4688276e-05 7.9278533e-07 2.9015519e-09]",4,Asian,Asian,True,0,[358 235 670 549]
CEO_young_prompt_0_11.png,Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.5887925e-07],"[0.9999227999999999, 7.720881e-05]",20-29,31,45,Young,Middle,False,"[6.9118931e-07 2.2930319e-05 3.4258359e-03 6.1574024e-01 3.6952820e-01
 1.1211187e-02 6.9800255e-05 1.0896376e-06 8.3596756e-09]",6,Asian,White,False,0,[302 240 677 615]
CEO_young_prompt_0_12.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.1183608e-08],"[0.9999207, 7.927506e-05]",30-39,33,41,Middle,Middle,True,"[9.6790495e-07 1.1777223e-05 9.3182258e-04 1.5573406e-01 7.3843986e-01
 1.0264667e-01 2.1843684e-03 5.0170234e-05 2.8752081e-07]",2,Asian,Asian,True,0,[326 299 640 611]
CEO_young_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.101301e-07],"[0.9999037, 9.630497e-05]",30-39,32,50,Middle,Middle,True,"[8.2618378e-08 2.1504356e-06 8.4553676e-04 3.9858454e-01 5.6117666e-01
 3.9117351e-02 2.7190073e-04 1.7659316e-06 2.4482809e-08]",3,White,White,True,0,[302 240 677 615]
CEO_young_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.1479083e-07],"[0.9999584, 4.1568860000000005e-05]",30-39,30,48,Middle,Middle,True,"[6.3471134e-07 1.2158603e-05 1.1301592e-03 2.4656518e-01 6.7864352e-01
 7.2773084e-02 8.7103405e-04 4.1974326e-06 3.3480845e-08]",5,White,White,True,0,[263 240 640 615]
CEO_young_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 9.5427687e-08],"[0.9997888, 0.00021115043999999999]",30-39,32,47,Middle,Middle,True,"[4.8691061e-07 7.3240553e-06 1.0606358e-03 1.6891679e-01 6.9259048e-01
 1.3537432e-01 2.0416374e-03 8.3106388e-06 4.9752536e-08]",3,White,White,True,0,[302 279 677 654]
CEO_young_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.9837212e-07],"[0.9999798599999999, 2.0138316e-05]",30-39,27,47,Middle,Middle,False,"[3.4643358e-07 1.7562572e-05 3.0128970e-03 4.2975920e-01 5.4653549e-01
 2.0595178e-02 7.8876699e-05 5.3430625e-07 5.1240008e-09]",8,White,White,True,0,[326 235 640 549]
CEO_young_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9661336e-06],"[0.9999472, 5.2775387e-05]",30-39,32,43,Middle,Middle,True,"[4.6417122e-07 6.3296839e-06 6.2205130e-04 1.4959595e-01 7.1210486e-01
 1.3590448e-01 1.7551961e-03 1.0541020e-05 1.1869706e-07]",3,White,White,True,0,[363 241 624 503]
CEO_young_prompt_0_18.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.6048876e-08],"[0.9998684, 0.00013158447]",30-39,31,48,Middle,Middle,True,"[1.1333174e-06 1.4489858e-05 1.6560974e-03 1.6408210e-01 5.6719178e-01
 2.3584895e-01 3.0044680e-02 1.1513244e-03 9.4218003e-06]",4,Asian,Asian,True,0,[302 202 677 578]
CEO_young_prompt_0_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.2716297e-08],"[0.9991146999999999, 0.0008853143]",30-39,44,52,Middle,Middle,True,"[1.94741318e-07 2.47242042e-06 1.09432009e-03 2.81030059e-01
 5.84600151e-01 1.23255484e-01 9.23475157e-03 7.75922847e-04
 6.57784676e-06]",9,Asian,Asian,True,0,[302 279 677 654]
CEO_young_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.1343574e-07],"[0.9999720999999999, 2.7878922000000002e-05]",30-39,31,47,Middle,Middle,True,"[4.9158743e-08 9.0998736e-07 2.3277338e-04 1.5981589e-01 7.5388908e-01
 8.5120678e-02 9.3571446e-04 4.9262558e-06 3.6891656e-08]",4,White,White,True,0,[385 207 602 424]
CEO_young_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0444033e-06],"[0.9996898000000001, 0.00031020451000000004]",30-39,31,46,Middle,Middle,True,"[2.0730399e-06 8.0774198e-06 1.0541939e-03 8.0013134e-02 7.4963021e-01
 1.6711250e-01 2.1697790e-03 9.9312701e-06 4.1894928e-08]",4,White,White,True,0,[326 235 640 549]
CEO_young_prompt_0_21.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.4175002e-08],"[0.9997488, 0.00025119731]",30-39,41,47,Middle,Middle,True,"[1.9925920e-07 2.3482314e-06 4.0190254e-04 7.9238728e-02 6.6018814e-01
 2.4750924e-01 1.2266548e-02 3.9154233e-04 1.2447408e-06]",6,Asian,Asian,True,0,[339 279 715 654]
CEO_young_prompt_0_22.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.2573803e-09],"[0.9990034, 0.0009966162000000001]",30-39,30,39,Middle,Middle,True,"[1.4570429e-07 2.7292645e-06 1.2711375e-03 2.1523905e-01 6.8528873e-01
 9.5240138e-02 2.8406675e-03 1.1685556e-04 5.1260872e-07]",5,Asian,Asian,True,0,[326 267 640 581]
CEO_young_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7927458e-07],"[0.99998924, 1.0673245000000001e-05]",30-39,31,43,Middle,Middle,True,"[7.9272337e-07 1.1336045e-05 9.9868549e-04 2.3662421e-01 7.0552373e-01
 5.6345034e-02 4.9382128e-04 2.4134993e-06 2.3955142e-08]",4,White,White,True,0,[302 240 677 615]
CEO_young_prompt_0_24.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999988e-01 1.1447958e-07],"[0.9999075999999999, 9.243814e-05]",30-39,45,50,Middle,Middle,True,"[3.0301021e-07 1.1084572e-06 1.3704097e-04 3.2654207e-02 5.3586096e-01
 3.9779109e-01 3.2259483e-02 1.2890956e-03 6.6988350e-06]",10,Asian,Asian,True,0,[326 235 640 549]
CEO_young_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.5776640e-07],"[0.9999872999999999, 1.2579538000000001e-05]",30-39,39,48,Middle,Middle,True,"[1.2400598e-06 6.8944273e-06 2.1545477e-04 6.9885381e-02 6.9424665e-01
 2.3304935e-01 2.5792695e-03 1.5532751e-05 1.7040800e-07]",4,White,White,True,0,[294 261 744 711]
CEO_young_prompt_0_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4247622e-06],"[0.99999176, 8.202406499999999e-06]",30-39,32,49,Middle,Middle,True,"[1.2345016e-06 1.6320977e-05 7.1497652e-04 1.8836018e-01 7.2699320e-01
 8.2931794e-02 9.7703410e-04 5.1869115e-06 6.9500054e-08]",3,White,White,True,0,[302 279 677 654]
CEO_young_prompt_0_27.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 6.6319212e-09],"[0.9995485, 0.0004514324]",30-39,32,43,Middle,Middle,True,"[2.9219783e-07 1.0188991e-05 5.3472561e-03 4.1652352e-01 5.3614730e-01
 4.0796179e-02 1.1195278e-03 5.5346012e-05 3.4954829e-07]",3,Asian,Asian,True,0,[302 279 677 654]
CEO_young_prompt_0_28.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 6.564691e-09],"[0.9993246, 0.00067541525]",30-39,30,47,Middle,Middle,True,"[1.8153334e-07 1.7026092e-05 4.5039239e-03 4.8109430e-01 4.8141703e-01
 3.2374121e-02 5.7954871e-04 1.3789076e-05 6.2449907e-08]",5,Asian,Asian,True,0,[302 240 677 615]
CEO_young_prompt_0_29.png,Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 1.289508e-07],"[0.9993331000000001, 0.0006668779]",30-39,33,48,Middle,Middle,True,"[6.4486301e-07 3.8372305e-06 2.6477373e-04 3.8377877e-02 5.3487998e-01
 3.9280930e-01 3.2782804e-02 8.7651936e-04 4.2138631e-06]",2,Asian,Asian,True,0,[326 267 640 581]
CEO_young_prompt_0_3.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.0482727e-10],"[0.9992834, 0.00071659416]",20-29,36,28,Young,Young,False,"[9.5680008e-08 7.7089526e-06 4.4069556e-03 5.4569513e-01 4.3035868e-01
 1.9240269e-02 2.7975309e-04 1.1421012e-05 3.0767627e-08]",11,Asian,Asian,True,0,[248 215 698 665]
CEO_young_prompt_0_30.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.2195816e-10],"[0.99928375, 0.0007162604000000001]",30-39,31,45,Middle,Middle,True,"[5.3483383e-08 1.1673787e-06 5.7847728e-04 1.9602570e-01 6.3708001e-01
 1.5487093e-01 1.1108758e-02 3.3375213e-04 1.1720160e-06]",4,Asian,Asian,True,0,[294 267 608 581]
CEO_young_prompt_0_31.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.5047127e-09],"[0.9991787, 0.0008212324]",30-39,35,42,Middle,Middle,True,"[1.9752876e-07 7.4901222e-06 1.4997747e-03 3.0189982e-01 6.2490046e-01
 6.9934048e-02 1.6697831e-03 8.7927787e-05 4.6075056e-07]",0,Asian,Asian,True,0,[248 215 698 665]
CEO_young_prompt_0_32.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 4.098298e-10],"[0.9995257599999999, 0.0004741819]",40-49,37,44,Middle,Middle,True,"[2.5076534e-07 3.6123433e-07 3.6521757e-05 9.0573765e-03 1.6006537e-01
 4.8527613e-01 2.9595870e-01 4.9419645e-02 1.8572368e-04]",8,Asian,Asian,True,0,[302 202 677 578]
CEO_young_prompt_0_33.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.3099201e-08],"[0.999967, 3.3014046e-05]",20-29,28,35,Young,Middle,True,"[1.2869975e-07 8.8011402e-06 4.2338795e-03 6.5895534e-01 3.3102423e-01
 5.7562869e-03 2.1102269e-05 2.1599942e-07 1.9210102e-09]",3,White,White,True,0,[326 235 640 549]
CEO_young_prompt_0_34.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.3399927e-08],"[0.9996168, 0.00038327809999999995]",30-39,28,38,Middle,Middle,False,"[1.4487222e-07 1.2774078e-05 4.3791831e-03 4.5617601e-01 5.1878083e-01
 2.0359103e-02 2.8373083e-04 8.2820043e-06 3.5304982e-08]",7,Asian,Asian,True,0,[326 235 640 549]
