image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_asian_prompt_0_0.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 7.4272437e-09],"[0.9995508, 0.00044923216]",30-39,33,41,Middle,Middle,True,"[1.8825571e-07 1.3475544e-05 2.9699991e-03 3.3536246e-01 6.1775601e-01
 4.3363586e-02 5.1635504e-04 1.7898641e-05 5.9052390e-08]",2,Asian,Asian,True,0,[363 241 624 503]
judge_asian_prompt_0_1.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 1.585436e-09],"[0.9990701, 0.0009299058]",40-49,48,58,Middle,Middle,True,"[4.2932834e-07 1.0428308e-06 3.8773313e-05 2.4887042e-03 1.2048067e-01
 5.5003852e-01 2.9769143e-01 2.9166037e-02 9.4398805e-05]",3,Asian,Asian,True,0,[337 189 599 450]
judge_asian_prompt_0_10.png,Female,Young,Asian,Female,Female,Female,True,[0.00470235 0.9952977 ],"[0.0087148565, 0.9912852]",20-29,28,22,Young,Young,True,"[6.1058864e-07 1.2910940e-03 2.2951834e-01 7.3561668e-01 3.3169817e-02
 4.0146569e-04 1.7824694e-06 1.3329648e-07 3.8211918e-09]",3,Asian,Asian,True,0,[326 172 640 485]
judge_asian_prompt_0_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 9.541373e-09],"[0.9989637, 0.00103632815]",30-39,39,53,Middle,Middle,True,"[1.3263853e-07 2.0599343e-06 2.2227476e-04 5.7039972e-02 6.2539595e-01
 2.9780066e-01 1.8863412e-02 6.7323010e-04 2.1859528e-06]",4,Asian,Asian,True,0,[358 203 670 517]
judge_asian_prompt_0_12.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 6.2890755e-09],"[0.999534, 0.00046599664]",20-29,31,32,Young,Middle,False,"[4.3360210e-08 4.7945978e-06 6.4505460e-03 6.9745034e-01 2.9062080e-01
 5.4422943e-03 2.9647599e-05 1.5236656e-06 7.0232971e-09]",6,Asian,Asian,True,0,[326 235 640 549]
judge_asian_prompt_0_13.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 4.8128939e-08],"[0.9986233, 0.0013767213000000001]",40-49,44,56,Middle,Middle,True,"[3.5163471e-06 9.1762167e-06 1.2933587e-04 1.4910094e-03 7.7802911e-02
 4.5544747e-01 4.1202429e-01 5.2939344e-02 1.5295562e-04]",1,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_0_14.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.1594127e-08],"[0.9993178, 0.0006822034000000001]",20-29,31,33,Young,Middle,False,"[4.0106190e-07 2.7112981e-05 6.7996499e-03 5.2393943e-01 4.4845212e-01
 2.0518657e-02 2.5018476e-04 1.2398728e-05 9.4031655e-08]",6,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_0_15.png,Female,Middle,Asian,Female,Female,Female,True,[6.4379616e-05 9.9993563e-01],"[0.0001337563, 0.99986626]",30-39,31,33,Middle,Middle,True,"[5.4084104e-08 8.4284648e-06 3.4508933e-03 3.0601162e-01 5.9581721e-01
 9.1857776e-02 2.6997044e-03 1.5285444e-04 1.4827215e-06]",4,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_0_16.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 7.157199e-11],"[0.9999079999999999, 9.198258000000001e-05]",30-39,32,56,Middle,Middle,True,"[6.4726450e-08 4.9295539e-07 4.7387421e-05 1.6174005e-02 5.0212073e-01
 4.2953089e-01 5.0576586e-02 1.5473106e-03 2.4787955e-06]",3,Asian,Asian,True,0,[363 189 624 450]
judge_asian_prompt_0_17.png,Male,Middle,Asian,Male,Male,Male,True,[9.999992e-01 7.770047e-07],"[0.9962505, 0.0037494135000000002]",40-49,45,57,Middle,Middle,True,"[7.5639724e-07 2.1724913e-06 5.3623884e-05 3.5080917e-03 2.2186723e-01
 6.7131764e-01 9.8082140e-02 5.1471014e-03 2.1252656e-05]",0,Asian,Asian,True,0,[363 189 624 450]
judge_asian_prompt_0_18.png,Female,Young,Asian,Female,Female,Female,True,[2.7736878e-06 9.9999720e-01],"[7.786302e-05, 0.9999222]",20-29,30,31,Young,Middle,False,"[1.9977952e-07 2.7231779e-04 5.9233308e-02 6.7775202e-01 2.4502699e-01
 1.7577948e-02 1.3062962e-04 6.4317669e-06 1.2627110e-07]",5,Asian,Asian,True,0,[363 241 624 503]
judge_asian_prompt_0_19.png,Female,Young,Asian,Female,Female,Female,True,[0.03551492 0.9644851 ],"[0.0020450824000000003, 0.9979549]",20-29,27,24,Young,Young,True,"[2.08014376e-06 5.62531082e-03 3.38522404e-01 6.41663253e-01
 1.40805645e-02 1.05948573e-04 4.78886363e-07 4.65053596e-08
 1.16720700e-09]",2,Asian,Asian,True,0,[385 250 602 468]
judge_asian_prompt_0_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0820316e-09],"[0.9985284, 0.0014716555]",40-49,43,69,Middle,Old,True,"[4.3794179e-07 1.8403044e-06 9.2721355e-05 8.1152041e-03 2.4559774e-01
 5.1825911e-01 1.9541873e-01 3.2405261e-02 1.0905946e-04]",2,Asian,Asian,True,0,[326 203 640 517]
judge_asian_prompt_0_20.png,Female,Young,Asian,Female,Female,Female,True,[5.7239125e-05 9.9994278e-01],"[0.0052818050000000005, 0.9947182499999999]",20-29,30,33,Young,Middle,False,"[1.1659811e-07 6.1780804e-05 2.7209535e-02 7.4705547e-01 2.1997114e-01
 5.6644175e-03 3.6180572e-05 1.3158698e-06 9.0800505e-09]",5,Asian,Asian,True,0,[326 267 640 581]
judge_asian_prompt_0_21.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 6.0640751e-08],"[0.9990555000000001, 0.0009445917]",30-39,41,34,Middle,Middle,True,"[1.2747074e-07 5.6514059e-06 1.8705513e-03 2.8748691e-01 6.3146162e-01
 7.7877074e-02 1.2422634e-03 5.5510292e-05 2.6870941e-07]",6,Asian,Asian,True,0,[358 235 670 549]
judge_asian_prompt_0_22.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 6.517637e-09],"[0.9989579999999999, 0.0010420454]",30-39,39,54,Middle,Middle,True,"[3.9206648e-07 3.7822817e-06 3.2553915e-04 6.0688607e-02 6.7044324e-01
 2.5057060e-01 1.7205009e-02 7.5885648e-04 4.1114149e-06]",4,Asian,Asian,True,0,[326 203 640 517]
judge_asian_prompt_0_23.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 8.0063245e-09],"[0.9991113, 0.00088867925]",40-49,40,54,Middle,Middle,True,"[5.1619912e-07 2.1439387e-06 5.6199646e-05 5.4533021e-03 2.4516837e-01
 5.9095794e-01 1.5113977e-01 7.2027468e-03 1.9010946e-05]",5,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_0_24.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.9776254e-10],"[0.9994696000000001, 0.00053049263]",40-49,38,55,Middle,Middle,True,"[2.5948705e-08 1.0772889e-07 1.4303945e-05 5.5174800e-03 2.6921028e-01
 6.2101448e-01 1.0176495e-01 2.4743995e-03 3.9409256e-06]",7,Asian,Asian,True,0,[326 203 640 517]
judge_asian_prompt_0_25.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999988e-01 1.1837185e-07],"[0.9987988, 0.0012011486]",30-39,34,55,Middle,Middle,True,"[3.2639528e-07 6.5805170e-06 5.7174213e-04 6.1362684e-02 6.0164499e-01
 3.1241328e-01 2.3093417e-02 9.0153457e-04 5.4066659e-06]",1,Asian,Asian,True,0,[385 207 602 424]
judge_asian_prompt_0_26.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 3.9814950e-08],"[0.9994622, 0.0005378631]",30-39,32,52,Middle,Middle,True,"[2.0543595e-07 4.2761585e-06 6.1824807e-04 1.4707035e-01 6.5477908e-01
 1.8930936e-01 7.8693535e-03 3.4689446e-04 2.2602492e-06]",3,Asian,Asian,True,0,[358 172 670 485]
judge_asian_prompt_0_27.png,Female,Middle,Asian,Female,Female,Female,True,[6.6537173e-06 9.9999332e-01],"[2.0021465999999998e-05, 0.9999800000000001]",30-39,30,32,Middle,Middle,True,"[2.60804114e-07 2.84290782e-05 6.81215851e-03 3.96646887e-01
 5.25901377e-01 6.82366639e-02 2.25532637e-03 1.17249045e-04
 1.60452521e-06]",5,Asian,Asian,True,0,[390 241 651 503]
judge_asian_prompt_0_28.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.6361227e-08],"[0.9980724999999999, 0.0019274627999999999]",40-49,38,58,Middle,Middle,True,"[6.0141724e-07 1.7787517e-06 3.4695611e-05 2.5442543e-03 1.4142229e-01
 5.4723746e-01 2.8455040e-01 2.4125837e-02 8.2733612e-05]",7,Asian,Asian,True,0,[326 235 640 549]
judge_asian_prompt_0_29.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7527025e-08],"[0.9996093, 0.000390789]",40-49,45,58,Middle,Middle,True,"[3.1020372e-07 1.0103033e-06 4.9232312e-05 3.1886424e-03 1.7139772e-01
 6.4593363e-01 1.7048834e-01 8.9238463e-03 1.7262573e-05]",0,Asian,Asian,True,0,[363 136 624 398]
judge_asian_prompt_0_3.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.1961832e-08],"[0.9993433, 0.0006566851]",20-29,30,40,Young,Middle,False,"[1.2334883e-07 5.6198809e-05 3.4146797e-02 7.9782611e-01 1.6546071e-01
 2.4897424e-03 1.9383533e-05 9.6013468e-07 4.6849893e-09]",5,Asian,Asian,True,0,[302 279 677 654]
judge_asian_prompt_0_30.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.4820287e-08],"[0.9983519, 0.0016481188]",50-59,39,66,Middle,Old,True,"[8.1708720e-07 1.8932066e-06 3.8552447e-05 7.3914626e-04 5.2662276e-02
 4.1573653e-01 4.6589166e-01 6.4678498e-02 2.5059492e-04]",16,Asian,Asian,True,0,[358 203 670 517]
judge_asian_prompt_0_31.png,Female,Young,Asian,Female,Female,Female,True,[1.3936211e-05 9.9998605e-01],"[0.00029463897, 0.9997053499999999]",20-29,31,31,Young,Middle,False,"[3.3464428e-08 2.0656789e-05 2.4149952e-02 7.3067123e-01 2.3729593e-01
 7.8180712e-03 4.2374148e-05 1.7459412e-06 1.3422555e-08]",6,Asian,Asian,True,0,[358 203 670 517]
judge_asian_prompt_0_32.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6195947e-08],"[0.9971334000000001, 0.0028665521999999997]",40-49,40,68,Middle,Old,True,"[7.9350593e-07 1.5365696e-06 6.5356573e-05 2.6350436e-03 8.7525897e-02
 4.3366158e-01 3.8744825e-01 8.8280268e-02 3.8127135e-04]",5,Asian,Asian,True,0,[294 235 608 549]
judge_asian_prompt_0_33.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 8.405726e-09],"[0.99911125, 0.0008887131]",40-49,43,59,Middle,Middle,True,"[9.4769018e-07 5.4805569e-06 1.2292477e-04 1.2922498e-02 4.3035072e-01
 4.8179692e-01 7.1760505e-02 3.0319265e-03 8.1045355e-06]",2,Asian,Asian,True,0,[326 235 640 549]
judge_asian_prompt_0_34.png,Male,Young,Asian,Male,Male,Male,True,[9.999799e-01 2.006806e-05],"[0.9963195, 0.0036805021999999996]",20-29,32,44,Young,Middle,False,"[4.5950227e-07 1.9273434e-04 4.8095446e-02 7.7774239e-01 1.7100133e-01
 2.9410159e-03 2.5503581e-05 1.0746193e-06 1.3570333e-08]",7,Asian,Asian,True,0,[390 189 651 450]
judge_asian_prompt_0_35.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.617211e-08],"[0.99926575, 0.00073427826]",30-39,42,46,Middle,Middle,True,"[2.4389595e-07 3.3872209e-06 3.2948697e-04 5.4508798e-02 4.4250503e-01
 4.2151272e-01 7.5944312e-02 5.1523000e-03 4.3748532e-05]",7,Asian,Asian,True,0,[419 199 600 381]
judge_asian_prompt_0_36.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1879243e-08],"[0.9998699000000001, 0.00013001954]",50-59,34,65,Middle,Old,True,"[2.1147198e-07 2.8845037e-07 1.1838628e-05 6.6616957e-04 6.0129281e-02
 4.2340684e-01 4.6839106e-01 4.7220495e-02 1.7383693e-04]",21,Asian,Asian,True,0,[363 241 624 503]
judge_asian_prompt_0_37.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 8.0507523e-10],"[0.998592, 0.0014079630000000001]",40-49,39,50,Middle,Middle,True,"[4.4630673e-07 2.4430171e-06 8.6991829e-05 1.3803196e-02 4.6014521e-01
 4.7053653e-01 5.3833362e-02 1.5889962e-03 2.8061893e-06]",6,Asian,Asian,True,0,[390 216 651 477]
judge_asian_prompt_0_38.png,Female,Young,Asian,Female,Female,Female,True,[6.1583164e-04 9.9938416e-01],"[0.0030339068, 0.9969661000000001]",20-29,31,28,Young,Young,False,"[9.8110820e-07 3.6438925e-03 2.5684640e-01 7.1145684e-01 2.7762830e-02
 2.8764899e-04 1.2872536e-06 8.4300559e-08 1.6179125e-09]",6,Asian,Asian,True,0,[326 235 640 549]
judge_asian_prompt_0_39.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 6.8270126e-08],"[0.9984292600000001, 0.0015706934]",30-39,33,45,Middle,Middle,True,"[2.4266055e-07 6.3509256e-06 1.6069099e-03 2.2897436e-01 6.7762995e-01
 8.9555323e-02 2.1402603e-03 8.6015461e-05 6.2096217e-07]",2,Asian,Asian,True,0,[385 185 602 403]
judge_asian_prompt_0_4.png,Female,Young,Asian,Female,Female,Female,True,[1.3286131e-04 9.9986714e-01],"[0.0007605600999999999, 0.9992394]",20-29,30,27,Young,Young,False,"[8.5922792e-08 2.1284669e-04 1.4071888e-01 8.2437694e-01 3.4326714e-02
 3.6304421e-04 1.4044440e-06 7.7826847e-08 1.6819224e-09]",5,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_0_41.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.0042838e-08],"[0.99936935, 0.000630723]",40-49,49,50,Middle,Middle,True,"[3.4302138e-07 1.4577969e-06 8.6837434e-05 9.4663175e-03 2.8985986e-01
 5.8916610e-01 1.0730657e-01 4.1027525e-03 9.7627562e-06]",4,Asian,Asian,True,0,[363 189 624 450]
judge_asian_prompt_0_42.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6482013e-08],"[0.99907616, 0.0009238133]",40-49,43,51,Middle,Middle,True,"[1.6024081e-06 6.9946068e-06 1.9432524e-04 1.0238076e-02 2.8777602e-01
 5.5255246e-01 1.4038737e-01 8.8054650e-03 3.7741534e-05]",2,Asian,Asian,True,0,[385 229 602 446]
judge_asian_prompt_0_43.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.1933943e-08],"[0.997472, 0.0025279906]",40-49,44,64,Middle,Old,True,"[2.9463848e-07 1.5784623e-06 4.3068252e-05 3.2642116e-03 1.5725011e-01
 6.2102020e-01 2.0500757e-01 1.3361274e-02 5.1708666e-05]",1,Asian,Asian,True,0,[390 241 651 503]
judge_asian_prompt_0_44.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.2039444e-08],"[0.9996527000000001, 0.000347269]",30-39,32,51,Middle,Middle,True,"[3.4110343e-08 6.1510241e-07 2.2365355e-04 8.0143206e-02 7.4782652e-01
 1.6516335e-01 6.5029310e-03 1.3924633e-04 4.7503468e-07]",3,Asian,Asian,True,0,[363 216 624 477]
judge_asian_prompt_0_45.png,Female,Young,Asian,Female,Female,Female,True,[0.00589978 0.9941003 ],"[0.004193344, 0.9958066999999999]",20-29,31,42,Young,Middle,False,"[2.8744660e-06 2.1909582e-03 2.1216270e-01 6.9462025e-01 8.8359959e-02
 2.6341593e-03 2.7074590e-05 1.9032735e-06 5.2942983e-08]",6,Asian,Asian,True,0,[358 203 670 517]
judge_asian_prompt_0_46.png,Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 6.181163e-08],"[0.99863174, 0.0013682084]",40-49,42,50,Middle,Middle,True,"[5.9677677e-07 2.7435374e-06 1.2711095e-04 1.8419405e-02 4.0553105e-01
 5.1933289e-01 5.3473286e-02 3.1019107e-03 1.1025658e-05]",3,Asian,Asian,True,0,[363 216 624 477]
