image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_indian_prompt_0_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998742e-01 1.2550853e-05],"[0.99994026, 5.972772e-05]",30-39,38,39,Middle,Middle,True,"[1.6143567e-05 2.9441457e-05 2.8939161e-04 1.9430013e-02 4.8375121e-01
 4.7081509e-01 2.5513316e-02 1.5371502e-04 1.7435560e-06]",3,Indian,White,False,0,[363 189 624 450]
judge_indian_prompt_0_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999833e-01 1.6454916e-06],"[0.99994125, 5.8717728000000005e-05]",50-59,51,61,Middle,Old,True,"[2.3769123e-04 2.4843257e-04 6.5680465e-04 1.3019574e-04 5.0890939e-03
 1.7224151e-01 7.7726614e-01 4.3955259e-02 1.7492630e-04]",4,Indian,White,False,0,[363 250 581 468]
judge_indian_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.004601e-07],"[0.9978933000000001, 0.0021067254]",50-59,46,64,Middle,Old,True,"[2.2006821e-05 1.4486834e-05 1.1021938e-04 3.5966095e-05 1.1992025e-03
 6.9167010e-02 7.9397660e-01 1.3501234e-01 4.6218483e-04]",9,White,White,True,0,[390 189 651 450]
judge_indian_prompt_0_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.999968e-01 3.256617e-06],"[0.9997750000000001, 0.00022506565]",50-59,53,69,Middle,Old,True,"[1.3068358e-04 1.8173950e-04 6.6022988e-04 1.5325513e-04 2.0314138e-03
 6.8979554e-02 7.3501700e-01 1.9056091e-01 2.2853340e-03]",2,Indian,White,False,0,[385 185 602 403]
judge_indian_prompt_0_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 4.4013635e-07],"[0.9999572000000001, 4.2801555e-05]",40-49,42,39,Middle,Middle,True,"[3.52131428e-05 1.16815005e-04 1.33471109e-03 1.35891447e-02
 2.15320960e-01 5.98018587e-01 1.69192314e-01 2.37218873e-03
 2.00980012e-05]",3,Indian,Indian,True,0,[385 207 602 424]
judge_indian_prompt_0_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999833e-01 1.6893533e-06],"[0.99983086, 0.00016910250000000003]",50-59,51,70,Middle,Old,True,"[1.6562398e-04 1.3281165e-04 4.3899662e-04 2.9216169e-05 4.6208833e-04
 3.4658350e-02 7.6468033e-01 1.9864205e-01 7.9053239e-04]",4,Indian,White,False,0,[363 162 624 423]
judge_indian_prompt_0_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999940e-01 6.2835625e-07],"[0.9997593, 0.00024076842]",50-59,45,62,Middle,Old,True,"[6.4016393e-05 3.8887862e-05 1.5395498e-04 7.4335847e-05 3.2512711e-03
 1.2188148e-01 7.7888501e-01 9.5295653e-02 3.5539016e-04]",10,Indian,White,False,0,[385 207 602 424]
judge_indian_prompt_0_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999839e-01 1.5744413e-06],"[0.9995726, 0.00042747185]",50-59,53,67,Middle,Old,True,"[6.9979666e-05 2.8358178e-05 1.6872758e-04 4.7453956e-05 5.6768797e-04
 1.8393083e-02 5.5513322e-01 4.2273569e-01 2.8557796e-03]",2,Indian,White,False,0,[302 165 677 540]
judge_indian_prompt_0_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 9.760320e-08],"[0.9999690999999999, 3.083541e-05]",30-39,33,37,Middle,Middle,True,"[2.8387649e-06 3.9196966e-05 1.1978940e-03 1.4651324e-01 7.0274460e-01
 1.4649831e-01 2.9862563e-03 1.7465514e-05 1.7410748e-07]",2,Indian,White,False,0,[419 162 600 344]
judge_indian_prompt_0_17.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999857e-01 1.4422627e-06],"[0.9980509000000001, 0.001949109]",50-59,48,61,Middle,Old,True,"[4.5330431e-05 3.6456466e-05 1.9759331e-04 1.4937966e-04 6.6417032e-03
 2.1712078e-01 6.8213528e-01 9.3212187e-02 4.6129344e-04]",7,Asian,Asian,True,0,[358 172 670 485]
