image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_asian_prompt_0_0.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.4581135e-09],"[0.9996834, 0.00031663789999999997]",20-29,32,26,Young,Young,False,"[1.1579557e-07 1.4045039e-05 8.5902559e-03 6.6470695e-01 3.1161410e-01
 1.4861089e-02 1.9832319e-04 1.5001068e-05 1.2819493e-07]",7,Asian,Asian,True,0,[363 241 624 503]
professional athlete_asian_prompt_0_1.png,Male,Young,Asian,Male,Male,Male,True,[9.999999e-01 7.218106e-08],"[0.99970894, 0.00029103136]",20-29,38,33,Young,Middle,False,"[2.9214289e-07 1.6638351e-05 6.4116181e-03 5.4173779e-01 4.2117849e-01
 3.0174760e-02 4.5106024e-04 2.9084582e-05 2.8438703e-07]",13,Asian,Asian,True,0,[363 241 624 503]
professional athlete_asian_prompt_0_10.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.2095275e-08],"[0.9995653, 0.00043465987]",20-29,29,32,Young,Middle,True,"[4.6716121e-08 1.3933648e-05 2.1383284e-02 8.2913351e-01 1.4633076e-01
 3.1137664e-03 2.3361881e-05 1.3404217e-06 1.0206254e-08]",4,Asian,Asian,True,0,[428 167 579 318]
professional athlete_asian_prompt_0_11.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.8139613e-08],"[0.99956665, 0.00043333687000000003]",20-29,30,31,Young,Middle,False,"[1.6016514e-08 1.1460677e-06 4.7827680e-03 6.8872792e-01 2.9855403e-01
 7.8507857e-03 7.9696154e-05 3.6430174e-06 2.3066333e-08]",5,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_0_12.png,Male,Young,Asian,Male,Male,Male,True,[9.9999964e-01 3.9998338e-07],"[0.99926636, 0.00073364735]",20-29,29,29,Young,Young,True,"[5.1630462e-08 2.6979478e-05 7.8869961e-02 8.5431588e-01 6.5977968e-02
 8.0438226e-04 4.5227694e-06 2.2340389e-07 2.4443492e-09]",4,Asian,Asian,True,0,[302 202 677 578]
professional athlete_asian_prompt_0_13.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.4376795e-09],"[0.9997181, 0.00028184993]",30-39,29,36,Middle,Middle,False,"[2.2604601e-08 7.6830725e-07 1.6057036e-03 3.9859271e-01 5.4506034e-01
 5.3644761e-02 1.0588621e-03 3.6674955e-05 2.4826903e-07]",6,Asian,Asian,True,0,[326 235 640 549]
professional athlete_asian_prompt_0_14.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 9.0791785e-10],"[0.9993265, 0.0006735422]",20-29,30,29,Young,Young,False,"[5.6427094e-08 9.4126181e-06 9.5139984e-03 7.0560426e-01 2.7299190e-01
 1.1742666e-02 1.3002122e-04 7.6839306e-06 4.4167301e-08]",5,Asian,Asian,True,0,[263 240 640 615]
professional athlete_asian_prompt_0_15.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.2051807e-09],"[0.9999009999999999, 9.907532999999999e-05]",20-29,32,47,Young,Middle,False,"[4.8932140e-08 2.1993380e-06 2.2461631e-03 4.8363334e-01 4.8046762e-01
 3.3009458e-02 6.2112720e-04 1.9977160e-05 1.0798713e-07]",7,Asian,Asian,True,0,[326 267 640 581]
professional athlete_asian_prompt_0_16.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.3936506e-08],"[0.9995283, 0.0004716808]",20-29,31,27,Young,Young,False,"[2.6076696e-08 7.9812150e-07 2.3635936e-03 4.9772277e-01 4.7149339e-01
 2.7867323e-02 5.2934291e-04 2.2600467e-05 1.6669163e-07]",6,Asian,Asian,True,0,[263 202 640 578]
professional athlete_asian_prompt_0_17.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.9233466e-08],"[0.99945625, 0.00054376315]",30-39,30,30,Middle,Middle,True,"[1.5070501e-08 3.8392437e-07 1.4293265e-03 3.6607748e-01 5.8710581e-01
 4.4727635e-02 6.3955801e-04 1.9561310e-05 1.3610061e-07]",5,Asian,Asian,True,0,[363 189 624 450]
professional athlete_asian_prompt_0_18.png,Female,Young,Asian,Female,Female,Female,True,[6.381791e-04 9.993618e-01],"[0.032090013, 0.9679099999999999]",20-29,29,22,Young,Young,True,"[1.6216390e-07 6.0727797e-04 2.5469351e-01 7.1971613e-01 2.4829920e-02
 1.5248812e-04 4.5325888e-07 2.7258626e-08 4.6392326e-10]",4,Asian,Asian,True,0,[326 235 640 549]
professional athlete_asian_prompt_0_19.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.1960935e-08],"[0.9994618, 0.0005382277399999999]",20-29,35,31,Young,Middle,False,"[1.2404526e-07 2.2153914e-05 1.7532283e-02 7.4040490e-01 2.3196137e-01
 9.9310996e-03 1.4160086e-04 6.3718721e-06 6.6224750e-08]",10,Asian,Asian,True,0,[326 235 640 549]
