image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_male_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.999960e-01 3.978272e-06],"[0.9999943, 5.776964e-06]",30-39,32,36,Middle,Middle,True,"[1.7309129e-07 5.9533713e-06 1.6231458e-03 4.0900898e-01 5.6827658e-01
 2.0968879e-02 1.1420637e-04 2.1001263e-06 2.7330898e-08]",3,White,White,True,0,[326 235 640 549]
professional athlete_male_prompt_0_1.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 8.714120e-08],"[0.99998665, 1.3337109e-05]",20-29,29,40,Young,Middle,True,"[1.4604034e-07 4.3252471e-06 4.2521702e-03 6.2216616e-01 3.5987133e-01
 1.3559298e-02 1.4394837e-04 2.6257305e-06 2.5711140e-08]",4,White,White,True,0,[363 241 624 503]
professional athlete_male_prompt_0_10.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.0947775e-07],"[0.9999580400000001, 4.195613e-05]",20-29,28,34,Young,Middle,True,"[7.1351081e-08 3.4287996e-06 3.4218759e-03 6.7531121e-01 3.1489429e-01
 6.3290610e-03 3.9492275e-05 5.9564087e-07 7.5772784e-09]",3,White,White,True,0,[302 240 677 615]
professional athlete_male_prompt_0_11.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.5428016e-07],"[0.9999720999999999, 2.786372e-05]",20-29,29,32,Young,Middle,True,"[4.1175213e-08 5.3871696e-07 1.1825468e-03 5.4497921e-01 4.2957437e-01
 2.4014896e-02 2.4569780e-04 2.6740049e-06 2.7366028e-08]",4,White,White,True,0,[263 279 640 654]
professional athlete_male_prompt_0_12.png,Male,Young,White,Male,Male,Male,True,[9.9999577e-01 4.2549527e-06],"[0.9999026000000001, 9.737673000000001e-05]",20-29,28,34,Young,Middle,True,"[2.78651555e-08 7.93523327e-07 1.23155350e-03 5.07597148e-01
 4.75252122e-01 1.57944858e-02 1.22680445e-04 1.17568140e-06
 1.46384656e-08]",3,White,White,True,0,[302 240 677 615]
professional athlete_male_prompt_0_13.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.8354035e-08],"[0.99990654, 9.350110999999999e-05]",20-29,30,31,Young,Middle,False,"[1.6632493e-08 1.7650701e-06 6.1436719e-03 8.5126340e-01 1.4152603e-01
 1.0615843e-03 3.3969059e-06 6.3845079e-08 4.9120402e-10]",5,White,White,True,0,[363 189 624 450]
professional athlete_male_prompt_0_14.png,Male,Young,White,Male,Male,Male,True,[9.999968e-01 3.249345e-06],"[0.9997562000000001, 0.00024384655]",20-29,32,32,Young,Middle,False,"[1.5604478e-08 8.4546565e-07 4.4210171e-03 7.8512430e-01 2.0619908e-01
 4.1843881e-03 6.8795613e-05 1.5846155e-06 3.2849830e-08]",7,White,White,True,0,[339 279 715 654]
professional athlete_male_prompt_0_15.png,Male,Young,White,Male,Male,Male,True,[9.9998844e-01 1.1589594e-05],"[0.9999129499999999, 8.699532e-05]",20-29,33,42,Young,Middle,False,"[2.3002254e-08 1.2626296e-06 2.2256791e-03 5.9602922e-01 3.7495860e-01
 2.6321603e-02 4.5873056e-04 4.7194412e-06 9.6645564e-08]",8,White,White,True,0,[302 240 677 615]
professional athlete_male_prompt_0_16.png,Male,Young,White,Male,Male,Male,True,[9.9999833e-01 1.7160912e-06],"[0.9998707, 0.00012932206]",20-29,27,31,Young,Middle,True,"[7.2258402e-08 2.3978714e-06 2.5472089e-03 6.2492239e-01 3.6434230e-01
 8.1394287e-03 4.5604047e-05 6.1077179e-07 8.5237923e-09]",2,White,White,True,0,[363 189 624 450]
professional athlete_male_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.1602676e-07],"[0.9999756, 2.438095e-05]",30-39,32,41,Middle,Middle,True,"[1.3000233e-07 4.0730415e-06 1.5213432e-03 3.8890621e-01 5.8622140e-01
 2.3213875e-02 1.3193031e-04 1.0239605e-06 1.3676518e-08]",3,White,White,True,0,[363 189 624 450]
