image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_75 years old_0.png,Male,Old,White,Male,Male,Male,True,[9.9973601e-01 2.6397008e-04],"[0.9997218999999999, 0.0002780254]",60-69,55,78,Old,Old,False,"[1.2155089e-05 9.7736674e-06 1.4818007e-04 5.1451014e-05 8.4478277e-05
 1.2074792e-03 1.4086995e-01 7.9143405e-01 6.6182479e-02]",10,White,White,True,0,[302 279 677 654]
software engineer_75 years old_1.png,Male,Old,White,Male,Male,Male,True,[9.9988216e-01 1.1786310e-04],"[0.9996365, 0.00036351316]",60-69,53,79,Old,Old,False,"[1.0776687e-05 7.2759535e-06 7.3234172e-05 3.7001526e-05 9.9945006e-05
 1.9103806e-03 2.1679018e-01 7.3337752e-01 4.7693741e-02]",12,White,White,True,0,[339 279 715 654]
software engineer_75 years old_10.png,Male,Old,White,Male,Male,Male,True,[9.9991477e-01 8.5272521e-05],"[0.9990838, 0.0009162185000000001]",60-69,51,78,Old,Old,False,"[1.4756631e-05 6.5566765e-06 5.9335445e-05 3.4963807e-05 1.8892935e-04
 4.8988638e-03 3.6816740e-01 6.0971045e-01 1.6918700e-02]",14,White,White,True,0,[358 331 670 643]
software engineer_75 years old_11.png,Male,Old,White,Male,Male,Male,True,[9.9997425e-01 2.5726453e-05],"[0.9996686, 0.00033137936]",60-69,56,81,Old,Old,False,"[2.5911863e-06 7.2233127e-07 7.2600783e-06 8.0831069e-06 2.1548591e-05
 4.0674731e-04 7.2580926e-02 8.4423649e-01 8.2735680e-02]",9,White,White,True,0,[339 279 715 654]
software engineer_75 years old_12.png,Male,Old,White,Male,Male,Male,True,[9.9945158e-01 5.4841494e-04],"[0.9995358, 0.00046423472]",60-69,58,78,Old,Old,False,"[2.1436845e-05 1.5275689e-05 1.3736798e-04 9.2901188e-05 8.5269923e-05
 9.2516356e-04 7.3775887e-02 7.0842701e-01 2.1651971e-01]",7,White,White,True,0,[248 305 698 756]
software engineer_75 years old_13.png,Male,Old,White,Male,Male,Male,True,[9.999606e-01 3.938619e-05],"[0.99964676, 0.00035319320000000003]",60-69,50,82,Old,Old,False,"[8.1205872e-06 2.9526195e-06 4.4900346e-05 2.4231840e-05 8.4333311e-05
 1.7340245e-03 2.1689956e-01 7.4137133e-01 3.9830580e-02]",15,White,White,True,0,[248 305 698 756]
software engineer_75 years old_14.png,Male,Old,White,Male,Male,Male,True,[9.9992836e-01 7.1653543e-05],"[0.9996425000000001, 0.00035750669999999997]",60-69,52,79,Old,Old,False,"[1.8147801e-05 8.7961571e-06 7.8640078e-05 4.5697685e-05 1.3931260e-04
 2.8311575e-03 2.3659869e-01 7.0703524e-01 5.3244274e-02]",13,White,White,True,0,[294 261 744 711]
software engineer_75 years old_15.png,Male,Old,White,Male,Male,Male,True,[9.9985188e-01 1.4805244e-04],"[0.9996897, 0.00031034648]",60-69,41,79,Old,Old,False,"[1.6380167e-05 1.3017931e-05 9.2227179e-05 1.7884606e-05 1.4135989e-04
 4.9082707e-03 3.9976892e-01 5.6203318e-01 3.3008799e-02]",24,White,White,True,0,[339 279 715 654]
software engineer_75 years old_16.png,Male,Old,White,Male,Male,Male,True,[9.999965e-01 3.510223e-06],"[0.99909, 0.00091000445]",60-69,53,81,Old,Old,False,"[1.2160583e-05 6.0929506e-06 9.4541741e-05 2.2771528e-05 1.0032571e-04
 2.3459864e-03 2.1654843e-01 7.6619768e-01 1.4672048e-02]",12,White,White,True,0,[294 305 744 756]
software engineer_75 years old_17.png,Male,Old,White,Male,Male,Male,True,[9.9998975e-01 1.0260392e-05],"[0.9998746, 0.00012541115]",60-69,52,80,Old,Old,False,"[6.0241277e-06 2.4813735e-06 5.0545365e-05 3.5734825e-05 1.1212659e-04
 2.1587752e-03 2.1460405e-01 7.5612563e-01 2.6904630e-02]",13,White,White,True,0,[302 279 677 654]
software engineer_75 years old_18.png,Male,Old,White,Male,Male,Male,True,[9.999929e-01 7.051409e-06],"[0.9994434, 0.00055652473]",60-69,53,79,Old,Old,False,"[3.00192710e-06 8.01910630e-07 1.29434475e-05 1.02345793e-05
 3.95635325e-05 1.05765346e-03 1.77818134e-01 7.89408326e-01
 3.16492952e-02]",12,White,White,True,0,[302 279 677 654]
software engineer_75 years old_19.png,Male,Old,White,Male,Male,Male,True,[9.9994922e-01 5.0792867e-05],"[0.9996463, 0.00035365547999999995]",60-69,50,77,Old,Old,False,"[9.1605380e-06 9.7665443e-06 1.7532431e-04 3.5426168e-05 7.9241414e-05
 1.6496961e-03 1.9754761e-01 7.6837450e-01 3.2119237e-02]",15,White,White,True,0,[248 261 698 711]
software engineer_75 years old_2.png,Male,Old,White,Male,Male,Male,True,[9.9994582e-01 5.4188215e-05],"[0.9988974, 0.0011025046]",60-69,49,78,Old,Old,False,"[3.1563929e-06 1.3950698e-06 2.1391897e-05 1.0791349e-05 3.5786121e-05
 9.5094094e-04 1.8024522e-01 7.7098620e-01 4.7745042e-02]",16,White,White,True,0,[302 279 677 654]
software engineer_75 years old_20.png,Male,Old,White,Male,Male,Male,True,[9.9993950e-01 6.0513015e-05],"[0.9989999, 0.0010001432]",60-69,53,77,Old,Old,False,"[6.5946530e-05 5.2132313e-05 5.1459792e-04 2.3353468e-04 5.9542613e-04
 8.2157990e-03 3.0043757e-01 6.6023141e-01 2.9653560e-02]",12,White,White,True,0,[248 261 698 711]
software engineer_75 years old_21.png,Male,Old,White,Male,Male,Male,True,[9.9999636e-01 3.5935548e-06],"[0.9999481, 5.184398e-05]",60-69,52,79,Old,Old,False,"[4.7932508e-06 1.7432296e-06 3.2488992e-05 3.5421483e-05 1.1341398e-04
 2.4723066e-03 1.9532841e-01 7.7555019e-01 2.6461205e-02]",13,White,White,True,0,[294 261 744 711]
software engineer_75 years old_22.png,Male,Old,White,Male,Male,Male,True,[9.9999738e-01 2.6114465e-06],"[0.9965083, 0.0034917086000000003]",60-69,49,78,Old,Old,False,"[1.2196224e-05 6.2420645e-06 8.7606873e-05 1.8978388e-05 1.9274819e-04
 5.3587528e-03 3.5954720e-01 6.2417287e-01 1.0603427e-02]",16,White,White,True,0,[302 279 677 654]
software engineer_75 years old_23.png,Male,Old,White,Male,Male,Male,True,[9.999908e-01 9.150489e-06],"[0.9999273, 7.2766584e-05]",60-69,54,78,Old,Old,False,"[9.74420891e-06 4.89860486e-06 3.95028328e-05 3.72765026e-05
 1.03837316e-04 1.89550675e-03 1.47272259e-01 8.04099858e-01
 4.65371422e-02]",11,White,White,True,0,[248 305 698 756]
software engineer_75 years old_24.png,Male,Old,White,Male,Male,Male,True,[9.998954e-01 1.046014e-04],"[0.9999262, 7.382899e-05]",60-69,54,79,Old,Old,False,"[1.4367522e-05 5.5033865e-06 5.2222222e-05 1.3517190e-05 5.5488115e-05
 1.9003879e-03 2.6768404e-01 7.0954591e-01 2.0728515e-02]",11,White,White,True,0,[302 279 677 654]
software engineer_75 years old_25.png,Male,Old,White,Male,Male,Male,True,[9.9981594e-01 1.8408093e-04],"[0.99975494, 0.000245059]",60-69,54,80,Old,Old,False,"[8.4199082e-06 4.4021781e-06 4.3429944e-05 3.2265667e-05 5.0386221e-05
 1.0009015e-03 1.3688476e-01 7.8477961e-01 7.7195868e-02]",11,White,White,True,0,[294 215 744 665]
software engineer_75 years old_26.png,Male,Old,White,Male,Male,Male,True,[9.9980289e-01 1.9709207e-04],"[0.999325, 0.0006749912]",60-69,54,77,Old,Old,False,"[1.9350973e-05 1.6415839e-05 2.2125817e-04 1.4176038e-04 1.9065611e-04
 3.4631409e-03 2.4699594e-01 6.9572014e-01 5.3231314e-02]",11,White,White,True,0,[294 261 744 711]
software engineer_75 years old_27.png,Male,Old,White,Male,Male,Male,True,[9.9997616e-01 2.3802033e-05],"[0.9990252, 0.0009747846999999999]",60-69,57,80,Old,Old,False,"[2.0603973e-05 9.8531582e-06 7.7738347e-05 2.5334113e-05 2.0502963e-04
 4.5828233e-03 2.7847019e-01 6.8833190e-01 2.8276507e-02]",8,White,White,True,0,[363 241 624 503]
software engineer_75 years old_28.png,Male,Old,White,Male,Male,Male,True,[9.9994725e-01 5.2721058e-05],"[0.999936, 6.398527400000001e-05]",60-69,54,80,Old,Old,False,"[9.7747088e-06 7.0019169e-06 7.4265328e-05 5.2458516e-05 1.5784054e-04
 3.4011379e-03 3.0999863e-01 6.5626550e-01 3.0033385e-02]",11,White,White,True,0,[294 261 744 711]
